Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
222,260,74.7375,M,T,59,59,100,sea,Emigrating
222,240,51.7901,M,T,58,58,47,local,Emigrating
222,201,7.68719,M,F,47,49,47,regional,Emigrating
222,174,10.6084,M,F,37,37,100,sea,Emigrating
222,165,24.6309,F,T,34,34,22,regional,Emigrating
222,121,65.9461,F,T,27,18,27,local,Emigrating
222,17,13.9856,M,F,3,12,3,local,Emigrating
223,367,44.3351,M,T,83,75,83,regional,Emigrating
223,239,8.87808,M,F,58,58,17,regional,Emigrating
223,234,9.01002,F,F,57,57,100,sea,Emigrating
223,220,14.9089,F,F,50,50,40,local,Emigrating
223,274,6.47203,M,F,60,49,60,local,Emigrating
223,240,51.7928,M,T,58,47,58,local,Emigrating
223,151,4.29213,F,F,32,32,33,local,Emigrating
223,131,11.8579,F,F,28,28,100,sea,Emigrating
223,65,24.9575,F,T,14,24,14,local,Emigrating
223,37,4.56232,F,F,7,7,100,sea,Emigrating
223,136,1.04468,F,F,30,7,30,regional,Emigrating
223,68,13.4774,M,F,14,3,14,local,Emigrating
223,15,15.2072,M,T,1,1,21,regional,Emigrating
224,398,2.79224,F,F,91,100,91,sea,Emigrating
224,179,15.3691,F,T,37,100,37,sea,Emigrating
224,81,3.24317,F,F,17,100,17,sea,Emigrating
224,311,6.61875,F,F,65,65,100,sea,Emigrating
224,284,23.954,F,T,61,61,64,regional,Emigrating
224,245,13.947,M,F,58,58,57,local,Emigrating
224,151,4.29487,F,F,32,33,32,local,Emigrating
224,113,40.4226,F,T,27,27,100,sea,Emigrating
224,110,1.98068,F,F,22,21,22,local,Emigrating
224,83,1.24788,M,F,17,17,29,regional,Emigrating
224,239,8.88082,M,F,58,17,58,regional,Emigrating
224,64,2.15492,F,F,13,13,32,regional,Emigrating
225,414,11.891,F,F,95,95,71,regional,Emigrating
225,297,33.0055,M,T,62,62,96,regional,Emigrating
225,257,0.708431,M,F,59,59,49,local,Emigrating
225,203,3.08076,F,F,47,47,59,regional,Emigrating
225,220,14.9144,F,F,50,40,50,local,Emigrating
225,182,5.91273,M,F,37,37,27,local,Emigrating
225,64,2.15766,F,F,13,32,13,regional,Emigrating
225,146,1.12356,F,F,31,31,100,sea,Emigrating
225,122,7.8392,M,F,27,27,28,local,Emigrating
225,103,11.3114,F,F,21,21,12,local,Emigrating
225,74,49.1872,M,T,17,17,9,regional,Emigrating
226,297,33.0082,M,T,62,96,62,regional,Emigrating
226,395,10.5982,F,F,91,91,100,sea,Emigrating
226,360,4.05175,F,F,81,81,61,regional,Emigrating
226,333,8.51353,M,F,73,73,82,local,Emigrating
226,414,11.8938,F,F,95,71,95,regional,Emigrating
226,308,30.3017,M,T,65,65,63,regional,Emigrating
226,284,23.9594,F,T,61,64,61,regional,Emigrating
226,301,2.42356,M,F,63,63,100,sea,Emigrating
226,203,3.0835,F,F,47,59,47,regional,Emigrating
226,107,51.7797,M,T,22,22,32,local,Emigrating
226,15,15.2155,M,T,1,21,1,regional,Emigrating
226,29,6.40083,F,F,7,7,8,local,Emigrating
227,394,32.0543,M,T,91,100,91,sea,Emigrating
227,389,19.9221,M,T,91,91,100,sea,Emigrating
227,370,10.3688,M,F,84,84,94,local,Emigrating
227,353,5.35419,F,F,81,81,82,local,Emigrating
227,343,5.95402,M,F,75,75,64,local,Emigrating
227,330,27.1544,M,T,73,73,94,regional,Emigrating
227,308,30.3045,M,T,65,63,65,regional,Emigrating
227,360,4.05449,F,F,81,61,81,regional,Emigrating
227,245,13.9552,M,F,58,57,58,local,Emigrating
227,217,1.69607,M,F,50,50,40,local,Emigrating
227,218,49.75,M,T,50,50,60,local,Emigrating
227,212,10.5603,M,F,49,49,39,local,Emigrating
227,107,51.7824,M,T,22,32,22,local,Emigrating
227,165,24.6446,F,T,34,22,34,regional,Emigrating
227,68,13.4884,M,F,14,14,22,regional,Emigrating
227,74,49.1927,M,T,17,9,17,regional,Emigrating
228,330,27.1572,M,T,73,94,73,regional,Emigrating
228,370,10.3715,M,F,84,94,84,local,Emigrating
228,368,4.59184,M,F,83,83,72,local,Emigrating
228,333,8.51901,M,F,73,82,73,local,Emigrating
228,353,5.35693,F,F,81,82,81,local,Emigrating
228,335,88.8985,M,T,74,74,85,local,Emigrating
228,336,11.8502,M,F,74,74,65,local,Emigrating
228,267,3.15105,M,F,60,60,59,local,Emigrating
228,218,49.7527,M,T,50,60,50,local,Emigrating
228,257,0.71665,M,F,59,49,59,local,Emigrating
228,217,1.69881,M,F,50,40,50,local,Emigrating
228,142,4.63212,F,F,30,30,29,local,Emigrating
228,83,1.25884,M,F,17,29,17,regional,Emigrating
228,122,7.84742,M,F,27,28,27,local,Emigrating
228,121,65.9626,F,T,27,27,100,sea,Emigrating
228,182,5.92095,M,F,37,27,37,local,Emigrating
228,68,13.4911,M,F,14,22,14,regional,Emigrating
228,93,5.28557,F,F,20,20,47,regional,Emigrating
228,91,25.0138,F,T,20,20,48,regional,Emigrating
228,8,9.07846,M,F,1,1,4,regional,Emigrating
229,383,16.7532,F,T,86,86,84,regional,Emigrating
229,335,88.9013,M,T,74,85,74,local,Emigrating
229,368,4.59458,M,F,83,72,83,local,Emigrating
229,336,11.8529,M,F,74,65,74,local,Emigrating
229,267,3.15379,M,F,60,59,60,local,Emigrating
229,91,25.0166,F,T,20,48,20,regional,Emigrating
229,93,5.28831,F,F,20,47,20,regional,Emigrating
229,212,10.5657,M,F,49,39,49,local,Emigrating
229,170,60.3536,F,T,37,37,48,local,Emigrating
229,142,4.63486,F,F,30,29,30,local,Emigrating
229,111,4.55581,M,F,23,23,13,local,Emigrating
229,85,1.08919,F,F,18,18,7,local,Emigrating
230,383,16.756,F,T,86,84,86,regional,Emigrating
230,331,11.8774,F,F,73,73,94,regional,Emigrating
230,328,4.44402,F,F,72,72,92,regional,Emigrating
230,323,15.5768,F,T,71,71,62,local,Emigrating
230,322,10.8414,F,F,71,71,100,sea,Emigrating
230,277,2.34562,M,F,60,60,49,local,Emigrating
230,235,35.6931,M,T,57,57,60,regional,Emigrating
230,217,1.70429,M,F,50,50,39,local,Emigrating
230,190,154.441,F,T,39,39,38,local,Emigrating
230,161,5.41953,F,F,34,34,100,sea,Emigrating
230,152,2.06733,F,F,32,32,100,sea,Emigrating
230,111,4.55855,M,F,23,13,23,local,Emigrating
230,103,11.3251,F,F,21,12,21,local,Emigrating
230,29,6.41179,F,F,7,8,7,local,Emigrating
230,85,1.09193,F,F,18,7,18,local,Emigrating
230,8,9.08394,M,F,1,4,1,regional,Emigrating
231,413,41.2449,F,T,95,95,92,regional,Emigrating
231,331,11.8802,F,F,73,94,73,regional,Emigrating
231,328,4.44676,F,F,72,92,72,regional,Emigrating
231,343,5.96498,M,F,75,64,75,local,Emigrating
231,323,15.5795,F,T,71,62,71,local,Emigrating
231,276,38.5759,F,T,60,60,8,regional,Emigrating
231,235,35.6959,M,T,57,60,57,regional,Emigrating
231,272,1.94445,F,F,60,60,49,local,Emigrating
231,277,2.34836,M,F,60,49,60,local,Emigrating
231,170,60.3591,F,T,37,48,37,local,Emigrating
231,217,1.70703,M,F,50,39,50,local,Emigrating
231,190,154.444,F,T,39,38,39,local,Emigrating
231,151,4.31404,F,F,32,32,24,regional,Emigrating
231,125,1.81265,M,F,27,27,100,sea,Emigrating
231,104,8.21997,M,F,21,21,32,local,Emigrating
232,413,41.2477,F,T,95,92,95,regional,Emigrating
232,383,16.7614,F,T,86,86,95,local,Emigrating
232,319,10.6866,M,F,71,71,100,sea,Emigrating
232,243,58.7474,F,T,58,58,38,regional,Emigrating
232,272,1.94719,F,F,60,49,60,local,Emigrating
232,151,4.31678,F,F,32,24,32,regional,Emigrating
232,97,8.43393,M,F,20,20,27,regional,Emigrating
232,96,52.7483,M,T,20,20,100,sea,Emigrating
232,276,38.5786,F,T,60,8,60,regional,Emigrating
233,89,28.9534,M,T,18,100,18,sea,Emigrating
233,383,16.7642,F,T,86,95,86,local,Emigrating
233,360,4.07093,F,F,81,81,74,regional,Emigrating
233,229,6.6103,M,F,57,57,100,sea,Emigrating
233,104,8.22545,M,F,21,32,21,local,Emigrating
233,97,8.43667,M,F,20,27,20,regional,Emigrating
234,306,2.99136,F,F,64,100,64,sea,Emigrating
234,418,16.0326,F,T,96,96,86,local,Emigrating
234,360,4.07367,F,F,81,74,81,regional,Emigrating
234,202,0.923044,F,F,47,47,57,local,Emigrating
234,243,58.7529,F,T,58,38,58,regional,Emigrating
235,334,29.6691,M,T,74,100,74,sea,Emigrating
235,44,26.2973,F,T,8,100,8,sea,Emigrating
235,418,16.0353,F,T,96,86,96,local,Emigrating
235,238,5.7613,M,F,58,58,49,local,Emigrating
235,224,8.76138,F,F,57,57,8,regional,Emigrating
235,202,0.925783,F,F,47,57,47,local,Emigrating
235,220,14.9418,F,F,50,50,59,local,Emigrating
235,210,39.4206,F,T,48,48,20,regional,Emigrating
235,78,5.73717,F,F,17,17,28,local,Emigrating
235,22,9.2891,M,F,4,4,23,regional,Emigrating
236,109,9.61024,M,F,22,100,22,sea,Emigrating
236,349,9.60902,M,F,81,100,81,sea,Emigrating
236,276,38.5896,F,T,60,60,49,local,Emigrating
236,220,14.9446,F,F,50,59,50,local,Emigrating
236,178,4.74551,M,F,37,37,57,regional,Emigrating
236,173,31.3253,F,T,37,37,27,local,Emigrating
236,78,5.73991,F,F,17,28,17,local,Emigrating
236,106,30.8397,F,T,22,22,100,sea,Emigrating
236,102,17.4597,M,T,21,21,34,regional,Emigrating
236,49,30.7887,M,T,10,10,49,regional,Emigrating
236,224,8.76412,F,F,57,8,57,regional,Emigrating
237,370,10.3962,M,F,84,84,74,local,Emigrating
237,359,9.22596,M,F,81,81,85,regional,Emigrating
237,251,14.3866,M,F,58,58,49,local,Emigrating
237,49,30.7914,M,T,10,49,10,regional,Emigrating
237,276,38.5923,F,T,60,49,60,local,Emigrating
237,182,5.94561,M,F,37,37,47,local,Emigrating
237,102,17.4625,M,T,21,34,21,regional,Emigrating
237,144,81.9839,F,T,31,31,23,regional,Emigrating
237,124,2.62017,F,F,27,27,28,local,Emigrating
237,22,9.29458,M,F,4,23,4,regional,Emigrating
237,210,39.4261,F,T,48,20,48,regional,Emigrating
238,289,37.6274,M,T,61,100,61,sea,Emigrating
238,292,4.6388,F,F,61,100,61,sea,Emigrating
238,359,9.2287,M,F,81,85,81,regional,Emigrating
238,178,4.75099,M,F,37,57,37,regional,Emigrating
238,251,14.3894,M,F,58,49,58,local,Emigrating
238,182,5.94835,M,F,37,47,37,local,Emigrating
238,124,2.62291,F,F,27,28,27,local,Emigrating
238,173,31.3308,F,T,37,27,37,local,Emigrating
238,144,81.9866,F,T,31,23,31,regional,Emigrating
238,44,26.3056,F,T,8,8,19,local,Emigrating
239,392,36.5027,F,T,91,91,61,regional,Emigrating
239,351,0.990814,M,F,81,81,91,local,Emigrating
239,330,27.1873,M,T,73,73,65,regional,Emigrating
239,332,1.37707,F,F,73,73,74,local,Emigrating
239,286,0.86304,F,F,61,61,92,regional,Emigrating
239,186,23.3363,F,T,38,38,17,regional,Emigrating
239,44,26.3083,F,T,8,19,8,local,Emigrating
240,413,41.2696,F,T,95,95,93,regional,Emigrating
240,286,0.86578,F,F,61,92,61,regional,Emigrating
240,352,3.97433,M,F,81,81,71,local,Emigrating
240,332,1.37981,F,F,73,74,73,local,Emigrating
240,326,3.0643,F,F,71,71,100,sea,Emigrating
240,279,8.69852,M,F,60,60,49,local,Emigrating
240,259,17.0698,F,T,59,59,60,local,Emigrating
240,238,5.775,M,F,58,49,58,local,Emigrating
240,118,1.13157,F,F,27,27,100,sea,Emigrating
240,122,7.88029,M,F,27,27,18,local,Emigrating
240,47,42.1592,M,T,9,9,20,local,Emigrating
241,407,33.7779,F,T,94,94,73,regional,Emigrating
241,413,41.2723,F,T,95,93,95,regional,Emigrating
241,351,0.996293,M,F,81,91,81,local,Emigrating
241,368,4.62745,M,F,83,83,73,local,Emigrating
241,357,29.9407,M,T,81,81,91,local,Emigrating
241,370,10.4071,M,F,84,74,84,local,Emigrating
241,324,3.45791,M,F,71,71,72,local,Emigrating
241,330,27.1928,M,T,73,65,73,regional,Emigrating
241,392,36.5081,F,T,91,61,91,regional,Emigrating
241,259,17.0725,F,T,59,60,59,local,Emigrating
241,91,25.0494,F,T,20,20,100,sea,Emigrating
241,47,42.162,M,T,9,20,9,local,Emigrating
241,40,6.68328,F,F,7,7,9,regional,Emigrating
241,29,6.44193,F,F,7,7,20,regional,Emigrating
242,135,28.9817,F,T,30,100,30,sea,Emigrating
242,343,5.99511,M,F,75,75,91,regional,Emigrating
242,368,4.63019,M,F,83,73,83,local,Emigrating
242,407,33.7807,F,T,94,73,94,regional,Emigrating
242,324,3.46065,M,F,71,72,71,local,Emigrating
242,264,1.16258,F,F,59,59,18,regional,Emigrating
242,242,6.39684,M,F,58,58,59,local,Emigrating
242,218,49.7911,M,T,50,50,38,regional,Emigrating
242,279,8.704,M,F,60,49,60,local,Emigrating
242,29,6.44467,F,F,7,20,7,regional,Emigrating
242,122,7.88577,M,F,27,18,27,local,Emigrating
242,186,23.3445,F,T,38,17,38,regional,Emigrating
242,40,6.68602,F,F,7,9,7,regional,Emigrating
242,25,28.921,F,T,4,4,33,regional,Emigrating
242,22,9.30828,M,F,4,4,32,regional,Emigrating
242,19,5.54232,F,F,3,3,21,regional,Emigrating
242,16,48.9877,M,T,2,2,3,local,Emigrating
243,401,12.4948,M,F,93,100,93,sea,Emigrating
243,357,29.9461,M,T,81,91,81,local,Emigrating
243,343,5.99785,M,F,75,91,75,regional,Emigrating
243,377,45.1713,F,T,85,85,72,regional,Emigrating
243,330,27.1983,M,T,73,73,71,regional,Emigrating
243,202,0.947701,F,F,47,47,20,regional,Emigrating
243,218,49.7938,M,T,50,38,50,regional,Emigrating
243,25,28.9237,F,T,4,33,4,regional,Emigrating
243,109,9.62942,M,F,22,22,31,local,Emigrating
243,19,5.54506,F,F,3,21,3,regional,Emigrating
243,99,10.633,M,F,20,20,48,regional,Emigrating
243,264,1.16532,F,F,59,18,59,regional,Emigrating
243,46,24.9752,M,T,8,8,48,regional,Emigrating
243,16,48.9904,M,T,2,3,2,local,Emigrating
244,401,12.4976,M,F,93,93,64,regional,Emigrating
244,382,7.75453,F,F,86,86,100,sea,Emigrating
244,352,3.98529,M,F,81,71,81,local,Emigrating
244,330,27.201,M,T,73,71,73,regional,Emigrating
244,99,10.6357,M,F,20,48,20,regional,Emigrating
244,109,9.63216,M,F,22,31,22,local,Emigrating
244,202,0.950441,F,F,47,20,47,regional,Emigrating
244,80,4.7557,F,F,17,17,100,sea,Emigrating
244,63,8.69267,F,F,13,13,23,local,Emigrating
244,38,14.8124,M,F,7,7,58,regional,Emigrating
244,14,7.33,F,F,1,1,33,regional,Emigrating
245,347,9.06498,M,F,76,76,72,regional,Emigrating
245,377,45.1767,F,T,85,72,85,regional,Emigrating
245,242,6.40506,M,F,58,59,58,local,Emigrating
245,264,1.1708,F,F,59,59,48,local,Emigrating
245,38,14.8152,M,F,7,58,7,regional,Emigrating
245,46,24.9807,M,T,8,48,8,regional,Emigrating
245,14,7.33274,F,F,1,33,1,regional,Emigrating
245,63,8.69541,F,F,13,23,13,local,Emigrating
245,109,9.6349,M,F,22,22,11,local,Emigrating
246,352,3.99077,M,F,81,81,83,regional,Emigrating
246,401,12.503,M,F,93,64,93,regional,Emigrating
246,264,1.17354,F,F,59,48,59,local,Emigrating
246,22,9.31924,M,F,4,32,4,regional,Emigrating
246,82,14.7308,F,F,17,17,100,sea,Emigrating
246,8,9.12777,M,F,1,1,13,regional,Emigrating
247,402,7.65487,F,F,93,93,64,regional,Emigrating
247,347,9.07046,M,F,76,72,76,regional,Emigrating
247,275,20.9369,F,T,60,60,9,regional,Emigrating
247,245,14.01,M,F,58,58,59,local,Emigrating
247,242,6.41054,M,F,58,58,29,regional,Emigrating
247,85,1.1385,F,F,18,18,7,local,Emigrating
247,8,9.13051,M,F,1,13,1,regional,Emigrating
247,109,9.64038,M,F,22,11,22,local,Emigrating
247,44,26.3302,F,T,8,8,100,sea,Emigrating
247,46,24.9862,M,T,8,8,57,regional,Emigrating
248,71,10.7456,M,F,17,100,17,sea,Emigrating
248,412,2.20866,F,F,95,95,85,local,Emigrating
248,355,32.5206,F,T,81,81,91,local,Emigrating
248,334,29.7047,M,T,74,74,100,sea,Emigrating
248,300,1.86147,F,F,63,63,73,local,Emigrating
248,245,14.0128,M,F,58,59,58,local,Emigrating
248,46,24.9889,M,T,8,57,8,regional,Emigrating
248,202,0.9614,F,F,47,47,38,local,Emigrating
248,153,14.685,F,F,32,32,33,local,Emigrating
248,84,6.59089,F,F,17,17,38,regional,Emigrating
248,275,20.9396,F,T,60,9,60,regional,Emigrating
248,85,1.14124,F,F,18,7,18,local,Emigrating
249,376,1.76772,F,F,85,100,85,sea,Emigrating
249,219,23.6265,M,T,50,100,50,sea,Emigrating
249,412,2.2114,F,F,95,85,95,local,Emigrating
249,402,7.66035,F,F,93,64,93,regional,Emigrating
249,84,6.59363,F,F,17,38,17,regional,Emigrating
249,153,14.6877,F,F,32,33,32,local,Emigrating
250,140,4.86214,M,F,30,100,30,sea,Emigrating
250,355,32.5261,F,T,81,91,81,local,Emigrating
250,352,4.00173,M,F,81,83,81,regional,Emigrating
250,356,26.5501,F,T,81,81,65,regional,Emigrating
250,341,11.4723,F,F,75,75,86,local,Emigrating
250,259,17.0972,F,T,59,59,30,regional,Emigrating
250,238,5.8024,M,F,58,58,100,sea,Emigrating
250,204,4.77897,M,F,47,47,100,sea,Emigrating
250,191,5.27892,F,F,40,40,49,local,Emigrating
250,42,6.02543,F,F,8,8,47,regional,Emigrating
250,22,9.3302,M,F,4,4,100,sea,Emigrating
250,12,11.614,M,F,1,1,11,local,Emigrating
251,3,35.3637,F,T,1,100,1,sea,Emigrating
251,311,6.69273,F,F,65,100,65,sea,Emigrating
251,400,20.2698,M,T,92,92,91,local,Emigrating
251,353,5.41994,F,F,81,81,91,local,Emigrating
251,295,1.78504,M,F,61,61,71,local,Emigrating
251,252,49.4979,F,T,59,59,60,local,Emigrating
251,195,18.3495,M,T,47,47,37,local,Emigrating
251,42,6.02817,F,F,8,47,8,regional,Emigrating
251,202,0.969619,F,F,47,38,47,local,Emigrating
251,259,17.0999,F,T,59,30,59,regional,Emigrating
251,70,13.8023,F,F,17,17,27,local,Emigrating
252,378,12.9208,F,F,85,100,85,sea,Emigrating
252,416,5.6788,M,F,96,96,92,regional,Emigrating
252,341,11.4777,F,F,75,86,75,local,Emigrating
252,379,0.833367,M,F,85,85,95,local,Emigrating
252,329,74.8806,M,T,73,73,61,regional,Emigrating
252,247,25.8597,M,T,58,58,17,regional,Emigrating
252,191,5.2844,F,F,40,49,40,local,Emigrating
252,195,18.3522,M,T,47,37,47,local,Emigrating
252,138,12.4556,M,F,30,30,19,local,Emigrating
252,70,13.8051,F,F,17,27,17,local,Emigrating
252,12,11.6195,M,F,1,11,1,local,Emigrating
252,52,64.9162,M,T,10,10,60,regional,Emigrating
253,379,0.836106,M,F,85,95,85,local,Emigrating
253,416,5.68154,M,F,96,92,96,regional,Emigrating
253,353,5.42542,F,F,81,91,81,local,Emigrating
253,400,20.2753,M,T,92,91,92,local,Emigrating
253,300,1.87516,F,F,63,73,63,local,Emigrating
253,324,3.49079,M,F,71,71,81,local,Emigrating
253,356,26.5583,F,T,81,65,81,regional,Emigrating
253,299,2.44451,F,F,63,63,100,sea,Emigrating
253,329,74.8833,M,T,73,61,73,regional,Emigrating
253,272,2.00472,F,F,60,60,49,local,Emigrating
253,252,49.5034,F,T,59,60,59,local,Emigrating
253,242,6.42698,M,F,58,29,58,regional,Emigrating
253,109,9.65682,M,F,22,22,13,local,Emigrating
253,69,10.2067,M,F,14,14,24,local,Emigrating
253,20,33.5524,F,T,3,3,1,regional,Emigrating
254,82,14.7527,F,F,17,100,17,sea,Emigrating
254,324,3.49353,M,F,71,81,71,local,Emigrating
254,295,1.79325,M,F,61,71,61,local,Emigrating
254,313,49.4594,M,T,71,71,74,regional,Emigrating
254,52,64.9216,M,T,10,60,10,regional,Emigrating
254,272,2.00746,F,F,60,49,60,local,Emigrating
254,188,2.37678,F,F,38,38,28,local,Emigrating
254,69,10.2094,M,F,14,24,14,local,Emigrating
254,247,25.8652,M,T,58,17,58,regional,Emigrating
254,109,9.65956,M,F,22,13,22,local,Emigrating
255,22,9.3439,M,F,4,100,4,sea,Emigrating
255,60,63.2814,F,T,13,100,13,sea,Emigrating
255,402,7.67679,F,F,93,93,82,local,Emigrating
255,313,49.4621,M,T,71,74,71,regional,Emigrating
255,311,6.70369,F,F,65,65,100,sea,Emigrating
255,259,17.1109,F,T,59,59,10,regional,Emigrating
255,207,105.62,F,T,48,48,9,regional,Emigrating
255,186,23.3801,F,T,38,38,59,regional,Emigrating
255,183,10.1622,M,F,37,37,20,regional,Emigrating
255,155,16.164,M,T,34,34,23,local,Emigrating
255,138,12.4638,M,F,30,19,30,local,Emigrating
255,45,0.801706,F,F,8,8,17,local,Emigrating
255,17,14.076,M,F,3,3,14,local,Emigrating
256,121,66.0393,F,T,27,100,27,sea,Emigrating
256,377,45.2069,F,T,85,85,95,local,Emigrating
256,402,7.67953,F,F,93,82,93,local,Emigrating
256,285,2.11784,F,F,61,61,96,regional,Emigrating
256,188,2.38226,F,F,38,28,38,local,Emigrating
256,155,16.1667,M,T,34,23,34,local,Emigrating
256,104,8.28846,M,F,21,21,14,regional,Emigrating
256,95,14.3682,F,F,20,20,100,sea,Emigrating
256,45,0.804446,F,F,8,17,8,local,Emigrating
256,50,128.826,M,T,10,10,18,regional,Emigrating
256,207,105.623,F,T,48,9,48,regional,Emigrating
256,20,33.5607,F,T,3,1,3,regional,Emigrating
257,285,2.12058,F,F,61,96,61,regional,Emigrating
257,377,45.2096,F,T,85,95,85,local,Emigrating
257,343,6.03621,M,F,75,75,64,local,Emigrating
257,342,17.7079,F,T,75,75,94,regional,Emigrating
257,338,3.41959,F,F,74,74,83,local,Emigrating
257,186,23.3856,F,T,38,59,38,regional,Emigrating
257,169,13.8044,F,F,34,34,33,local,Emigrating
257,183,10.1676,M,F,37,20,37,regional,Emigrating
257,85,1.1659,F,F,18,18,40,regional,Emigrating
257,50,128.829,M,T,10,18,10,regional,Emigrating
257,104,8.2912,M,F,21,14,21,regional,Emigrating
257,259,17.1163,F,T,59,10,59,regional,Emigrating
257,21,11.6597,M,F,3,3,22,regional,Emigrating
258,176,2.12168,M,F,37,100,37,sea,Emigrating
258,120,11.8168,F,F,27,100,27,sea,Emigrating
258,342,17.7106,F,T,75,94,75,regional,Emigrating
258,379,0.849805,M,F,85,85,84,local,Emigrating
258,338,3.42233,F,F,74,83,74,local,Emigrating
258,346,36.6866,F,T,76,76,62,regional,Emigrating
258,336,11.9324,M,F,74,74,100,sea,Emigrating
258,343,6.03895,M,F,75,64,75,local,Emigrating
258,283,81.766,F,T,61,61,62,local,Emigrating
258,219,23.6512,M,T,50,50,60,local,Emigrating
258,203,3.17117,F,F,47,47,48,local,Emigrating
258,186,23.3883,F,T,38,38,37,local,Emigrating
258,157,9.22639,F,F,34,34,23,local,Emigrating
258,169,13.8072,F,F,34,33,34,local,Emigrating
258,153,14.7124,F,F,32,32,4,regional,Emigrating
258,21,11.6624,M,F,3,22,3,regional,Emigrating
258,101,21.4459,M,T,21,21,11,local,Emigrating
258,17,14.0842,M,F,3,14,3,local,Emigrating
258,26,3.07785,F,F,4,4,100,sea,Emigrating
258,7,17.9055,F,T,1,1,12,local,Emigrating
259,196,10.3028,M,F,47,100,47,sea,Emigrating
259,407,33.8272,F,T,94,94,100,sea,Emigrating
259,283,81.7687,F,T,61,62,61,local,Emigrating
259,346,36.6894,F,T,76,62,76,regional,Emigrating
259,212,10.6479,M,F,49,49,40,local,Emigrating
259,186,23.3911,F,T,38,37,38,local,Emigrating
259,156,50.0939,M,T,34,34,100,sea,Emigrating
259,7,17.9082,F,T,1,12,1,local,Emigrating
259,33,10.6828,M,F,7,7,9,regional,Emigrating
259,153,14.7151,F,F,32,4,32,regional,Emigrating
259,21,11.6652,M,F,3,3,2,local,Emigrating
259,1,38.82,F,T,1,1,21,regional,Emigrating
260,379,0.855284,M,F,85,84,85,local,Emigrating
260,353,5.4446,F,F,81,81,92,local,Emigrating
260,264,1.21189,F,F,59,59,60,local,Emigrating
260,222,49.4298,F,T,57,57,47,local,Emigrating
260,217,1.78648,M,F,50,50,48,regional,Emigrating
260,85,1.17412,F,F,18,40,18,regional,Emigrating
260,212,10.6507,M,F,49,40,49,local,Emigrating
260,1,38.8227,F,T,1,21,1,regional,Emigrating
260,101,21.4513,M,T,21,11,21,local,Emigrating
260,33,10.6855,M,F,7,9,7,regional,Emigrating
260,21,11.6679,M,F,3,2,3,local,Emigrating
261,383,16.8409,F,T,86,86,82,regional,Emigrating
261,366,1.65267,F,F,83,83,100,sea,Emigrating
261,272,2.02664,F,F,60,60,100,sea,Emigrating
261,264,1.21463,F,F,59,60,59,local,Emigrating
261,217,1.78922,M,F,50,48,50,regional,Emigrating
261,197,22.4408,F,T,47,47,100,sea,Emigrating
261,222,49.4325,F,T,57,47,57,local,Emigrating
261,103,11.41,F,F,21,21,11,local,Emigrating
261,66,36.5399,M,T,14,14,31,regional,Emigrating
261,5,33.3594,M,T,1,1,34,regional,Emigrating
262,113,40.5267,F,T,27,100,27,sea,Emigrating
262,389,20.018,M,T,91,100,91,sea,Emigrating
262,353,5.45008,F,F,81,92,81,local,Emigrating
262,383,16.8436,F,T,86,82,86,regional,Emigrating
262,321,9.11062,M,F,71,71,72,local,Emigrating
262,312,14.0766,M,F,65,65,76,local,Emigrating
262,203,3.18213,F,F,47,48,47,local,Emigrating
262,185,36.2302,M,T,38,38,60,regional,Emigrating
262,5,33.3621,M,T,1,34,1,regional,Emigrating
262,123,3.62385,F,F,27,27,38,local,Emigrating
262,103,11.4128,F,F,21,11,21,local,Emigrating
262,33,10.691,M,F,7,7,100,sea,Emigrating
263,334,29.7458,M,T,74,100,74,sea,Emigrating
263,402,7.69871,F,F,93,93,63,regional,Emigrating
263,312,14.0793,M,F,65,76,65,local,Emigrating
263,321,9.11336,M,F,71,72,71,local,Emigrating
263,123,3.62659,F,F,27,38,27,local,Emigrating
263,157,9.24009,F,F,34,23,34,local,Emigrating
264,420,33.6969,F,T,96,100,96,sea,Emigrating
264,204,4.81733,M,F,47,100,47,sea,Emigrating
264,297,33.1124,M,T,62,62,63,local,Emigrating
264,48,4.55705,F,F,10,10,20,local,Emigrating
265,250,5.8141,M,F,58,100,58,sea,Emigrating
265,420,33.6996,F,T,96,96,100,sea,Emigrating
265,369,56.258,M,T,83,83,94,local,Emigrating
265,402,7.70419,F,F,93,63,93,regional,Emigrating
265,297,33.1151,M,T,62,63,62,local,Emigrating
265,269,3.5892,F,F,60,60,37,regional,Emigrating
265,185,36.2384,M,T,38,60,38,regional,Emigrating
265,219,23.6703,M,T,50,60,50,local,Emigrating
265,213,23.1027,M,T,49,49,48,local,Emigrating
265,190,154.537,F,T,39,39,48,local,Emigrating
265,173,31.4048,F,T,37,37,29,regional,Emigrating
265,25,28.984,F,T,4,4,3,local,Emigrating
266,79,5.06417,M,F,17,100,17,sea,Emigrating
266,419,13.1978,F,F,96,96,100,sea,Emigrating
266,396,4.49235,M,F,91,91,75,regional,Emigrating
266,320,12.2846,F,F,71,71,62,local,Emigrating
266,312,14.0876,M,F,65,65,75,local,Emigrating
266,283,81.7879,F,T,61,61,93,regional,Emigrating
266,190,154.54,F,T,39,48,39,local,Emigrating
266,213,23.1055,M,T,49,48,49,local,Emigrating
266,194,18.5364,F,T,47,47,40,regional,Emigrating
