Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
106,286,0.498656,F,F,61,61,71,local,Emigrating
106,274,6.15149,M,F,60,59,60,local,Emigrating
106,200,11.1149,F,F,47,57,47,local,Emigrating
106,43,0.751784,M,F,8,50,8,regional,Emigrating
106,182,5.5867,M,F,37,37,7,regional,Emigrating
106,165,24.3131,F,T,34,34,23,local,Emigrating
106,6,6.45451,F,F,1,31,1,regional,Emigrating
106,77,35.572,F,T,17,17,100,sea,Emigrating
106,174,10.2906,M,F,37,9,37,regional,Emigrating
106,67,0.349314,F,F,14,4,14,local,Emigrating
107,383,16.419,F,T,86,100,86,sea,Emigrating
107,205,14.6385,F,F,47,100,47,sea,Emigrating
107,385,1.19235,M,F,91,91,81,local,Emigrating
107,355,32.1343,F,T,81,81,93,regional,Emigrating
107,338,3.00864,F,F,74,75,74,local,Emigrating
107,367,44.0173,M,T,83,72,83,local,Emigrating
107,324,3.09079,M,F,71,71,94,regional,Emigrating
107,286,0.501396,F,F,61,71,61,local,Emigrating
107,52,64.5189,M,T,10,58,10,regional,Emigrating
107,249,10.8204,M,F,58,58,38,regional,Emigrating
107,101,21.0322,M,T,21,21,11,local,Emigrating
108,60,62.8787,F,T,13,100,13,sea,Emigrating
108,324,3.09353,M,F,71,94,71,regional,Emigrating
108,355,32.137,F,T,81,93,81,regional,Emigrating
108,351,0.63191,M,F,81,91,81,local,Emigrating
108,374,7.16077,M,F,84,84,93,local,Emigrating
108,385,1.19509,M,F,91,81,91,local,Emigrating
108,314,9.7839,M,F,71,72,71,local,Emigrating
108,165,24.3186,F,T,34,23,34,local,Emigrating
108,91,24.6851,F,T,20,20,19,local,Emigrating
108,81,2.92536,F,F,17,17,7,local,Emigrating
108,182,5.59218,M,F,37,7,37,regional,Emigrating
108,23,35.775,M,T,4,4,14,local,Emigrating
108,25,28.5539,F,T,4,4,23,regional,Emigrating
109,394,31.731,M,T,91,91,100,sea,Emigrating
109,383,16.4245,F,T,86,86,73,regional,Emigrating
109,307,10.5421,M,F,64,64,100,sea,Emigrating
109,297,32.6877,M,T,62,62,93,regional,Emigrating
109,248,17.4808,F,T,58,58,48,local,Emigrating
109,210,39.0754,F,T,48,48,58,local,Emigrating
109,195,17.9605,M,T,47,47,30,regional,Emigrating
109,185,35.811,M,T,38,38,49,local,Emigrating
109,249,10.8259,M,F,58,38,58,regional,Emigrating
109,155,15.764,M,T,34,34,24,local,Emigrating
109,168,3.55314,F,F,34,34,14,regional,Emigrating
109,98,12.4149,M,F,20,20,58,regional,Emigrating
109,101,21.0376,M,T,21,11,21,local,Emigrating
109,81,2.9281,F,F,17,7,17,local,Emigrating
109,19,5.17794,F,F,3,3,14,local,Emigrating
110,417,10.4541,F,F,96,96,86,local,Emigrating
110,374,7.16625,M,F,84,93,84,local,Emigrating
110,297,32.6904,M,T,62,93,62,regional,Emigrating
110,347,8.69512,M,F,76,76,75,local,Emigrating
110,383,16.4272,F,T,86,73,86,regional,Emigrating
110,243,58.4132,F,T,58,58,10,regional,Emigrating
110,98,12.4176,M,F,20,58,20,regional,Emigrating
110,248,17.4835,F,T,58,48,58,local,Emigrating
110,186,22.9829,F,T,38,38,28,local,Emigrating
110,155,15.7667,M,T,34,24,34,local,Emigrating
110,25,28.5593,F,T,4,23,4,regional,Emigrating
110,91,24.6905,F,T,20,19,20,local,Emigrating
110,70,13.416,F,F,17,17,28,local,Emigrating
110,19,5.18068,F,F,3,14,3,local,Emigrating
110,168,3.55588,F,F,34,14,34,regional,Emigrating
110,16,48.626,M,T,2,2,3,local,Emigrating
111,279,8.34509,M,F,60,100,60,sea,Emigrating
111,417,10.4568,F,F,96,86,96,local,Emigrating
111,340,5.84602,F,F,75,75,85,local,Emigrating
111,247,25.4734,M,T,58,58,49,local,Emigrating
111,185,35.8165,M,T,38,49,38,local,Emigrating
111,195,17.9659,M,T,47,30,47,regional,Emigrating
111,186,22.9856,F,T,38,28,38,local,Emigrating
111,111,4.23253,M,F,23,23,21,regional,Emigrating
111,109,9.26778,M,F,22,22,23,local,Emigrating
111,23,35.7832,M,T,4,14,4,local,Emigrating
111,243,58.4159,F,T,58,10,58,regional,Emigrating
111,16,48.6288,M,T,2,3,2,local,Emigrating
112,376,1.39238,F,F,85,85,95,local,Emigrating
112,210,39.0836,F,T,48,58,48,local,Emigrating
112,236,21.4748,M,T,57,57,27,regional,Emigrating
112,247,25.4761,M,T,58,49,58,local,Emigrating
112,208,2.10309,F,F,48,48,57,local,Emigrating
112,200,11.1313,F,F,47,47,37,local,Emigrating
112,70,13.4215,F,F,17,28,17,local,Emigrating
112,109,9.27052,M,F,22,23,22,local,Emigrating
112,111,4.23527,M,F,23,21,23,regional,Emigrating
113,282,11.7904,M,F,61,100,61,sea,Emigrating
113,417,10.4623,F,F,96,96,86,local,Emigrating
113,376,1.39512,F,F,85,95,85,local,Emigrating
113,410,1.32302,M,F,94,94,95,local,Emigrating
113,305,93.1696,M,T,64,64,82,regional,Emigrating
113,230,24.2745,F,T,57,57,60,regional,Emigrating
113,208,2.10583,F,F,48,57,48,local,Emigrating
113,219,23.2539,M,T,50,50,39,local,Emigrating
113,220,14.6076,F,F,50,50,40,local,Emigrating
113,150,24.7688,M,T,32,32,22,local,Emigrating
113,236,21.4775,M,T,57,27,57,regional,Emigrating
114,143,10.0217,F,F,30,100,30,sea,Emigrating
114,419,12.7814,F,F,96,96,95,local,Emigrating
114,417,10.465,F,F,96,86,96,local,Emigrating
114,340,5.85424,F,F,75,85,75,local,Emigrating
114,305,93.1723,M,T,64,82,64,regional,Emigrating
114,347,8.70608,M,F,76,75,76,local,Emigrating
114,271,0.724148,M,F,60,60,17,regional,Emigrating
114,202,0.594277,F,F,47,47,38,local,Emigrating
114,219,23.2566,M,T,50,39,50,local,Emigrating
114,177,23.6297,M,T,37,37,18,regional,Emigrating
114,150,24.7716,M,T,32,22,32,local,Emigrating
114,56,7.72597,M,F,10,10,20,local,Emigrating
115,38,14.459,M,F,7,100,7,sea,Emigrating
115,418,15.7066,F,T,96,96,83,regional,Emigrating
115,410,1.3285,M,F,94,95,94,local,Emigrating
115,375,19.6861,M,T,85,85,73,regional,Emigrating
115,361,5.5529,M,F,81,81,85,regional,Emigrating
115,278,31.8335,F,T,60,60,30,regional,Emigrating
115,220,14.613,F,F,50,40,50,local,Emigrating
115,202,0.597016,F,F,47,38,47,local,Emigrating
115,56,7.72871,M,F,10,20,10,local,Emigrating
115,177,23.6324,M,T,37,18,37,regional,Emigrating
115,80,4.40228,F,F,17,17,7,local,Emigrating
115,271,0.726888,M,F,60,17,60,regional,Emigrating
115,48,4.14883,F,F,10,10,9,local,Emigrating
116,419,12.7868,F,F,96,95,96,local,Emigrating
116,361,5.55564,M,F,81,85,81,regional,Emigrating
116,418,15.7093,F,T,96,83,96,regional,Emigrating
116,333,8.21216,M,F,73,73,100,sea,Emigrating
116,323,15.2644,F,T,71,71,81,local,Emigrating
116,230,24.2827,F,T,57,60,57,regional,Emigrating
116,271,0.729628,M,F,60,60,17,regional,Emigrating
116,252,49.128,F,T,59,59,20,regional,Emigrating
116,208,2.11405,F,F,48,48,49,local,Emigrating
116,200,11.1423,F,F,47,37,47,local,Emigrating
116,278,31.8362,F,T,60,30,60,regional,Emigrating
116,112,1.66738,M,F,24,24,2,regional,Emigrating
116,80,4.40502,F,F,17,7,17,local,Emigrating
116,38,14.4617,M,F,7,7,9,regional,Emigrating
117,371,44.3029,M,T,84,84,96,regional,Emigrating
117,323,15.2672,F,T,71,81,71,local,Emigrating
117,342,17.3243,F,T,75,75,65,local,Emigrating
117,336,11.5461,M,F,74,74,100,sea,Emigrating
117,288,24.0406,M,T,61,61,96,regional,Emigrating
117,285,1.73702,F,F,61,61,100,sea,Emigrating
117,281,8.79563,F,F,60,60,37,regional,Emigrating
117,221,11.2097,F,F,50,50,59,local,Emigrating
117,211,13.8755,F,F,48,48,19,regional,Emigrating
117,170,60.0467,F,T,37,37,38,local,Emigrating
117,252,49.1308,F,T,59,20,59,regional,Emigrating
117,48,4.15431,F,F,10,9,10,local,Emigrating
117,38,14.4645,M,F,7,9,7,regional,Emigrating
117,45,0.423624,F,F,8,8,59,regional,Emigrating
117,112,1.67012,M,F,24,2,24,regional,Emigrating
118,288,24.0434,M,T,61,96,61,regional,Emigrating
118,371,44.3056,M,T,84,96,84,regional,Emigrating
118,370,10.0701,M,F,84,84,73,local,Emigrating
118,347,8.71704,M,F,76,76,85,local,Emigrating
118,375,19.6943,M,T,85,73,85,regional,Emigrating
118,221,11.2125,F,F,50,59,50,local,Emigrating
118,170,60.0495,F,T,37,38,37,local,Emigrating
118,281,8.79837,F,F,60,37,60,regional,Emigrating
118,211,13.8782,F,F,48,19,48,regional,Emigrating
118,271,0.735107,M,F,60,17,60,regional,Emigrating
119,345,35.9174,M,T,76,100,76,sea,Emigrating
119,413,40.9381,F,T,95,95,71,regional,Emigrating
119,347,8.71978,M,F,76,85,76,local,Emigrating
119,370,10.0729,M,F,84,73,84,local,Emigrating
119,342,17.3298,F,T,75,65,75,local,Emigrating
119,284,23.6663,F,T,61,61,62,local,Emigrating
119,45,0.429103,F,F,8,59,8,regional,Emigrating
119,208,2.12227,F,F,48,49,48,local,Emigrating
119,105,0.861646,F,F,21,21,14,regional,Emigrating
119,38,14.47,M,F,7,7,59,regional,Emigrating
120,384,3.5303,F,F,86,86,100,sea,Emigrating
120,366,1.26637,F,F,83,83,92,local,Emigrating
120,349,9.29122,M,F,81,81,76,regional,Emigrating
120,413,40.9408,F,T,95,71,95,regional,Emigrating
120,284,23.669,F,T,61,62,61,local,Emigrating
120,38,14.4727,M,F,7,59,7,regional,Emigrating
120,208,2.12501,F,F,48,48,100,sea,Emigrating
120,104,7.91586,M,F,21,21,100,sea,Emigrating
120,105,0.864385,F,F,21,14,21,regional,Emigrating
120,37,4.28013,F,F,7,7,100,sea,Emigrating
121,15,14.9278,M,F,1,100,1,sea,Emigrating
121,366,1.26911,F,F,83,92,83,local,Emigrating
121,392,36.1794,F,T,91,91,82,local,Emigrating
121,349,9.29396,M,F,81,76,81,regional,Emigrating
121,308,30.0141,M,T,65,65,76,local,Emigrating
121,193,44.3355,F,T,47,47,40,regional,Emigrating
121,141,13.2992,M,F,30,30,9,regional,Emigrating
121,128,14.1182,M,F,28,28,57,regional,Emigrating
121,112,1.68108,M,F,24,24,34,local,Emigrating
122,308,30.0168,M,T,65,76,65,local,Emigrating
122,278,31.8526,F,T,60,60,100,sea,Emigrating
122,244,11.5364,M,F,58,58,9,regional,Emigrating
122,128,14.121,M,F,28,57,28,regional,Emigrating
122,193,44.3382,F,T,47,40,47,regional,Emigrating
122,182,5.63054,M,F,37,37,57,regional,Emigrating
122,76,43.2337,M,T,17,17,18,local,Emigrating
122,141,13.3019,M,F,30,9,30,regional,Emigrating
122,6,6.49834,F,F,1,1,14,regional,Emigrating
123,333,8.23134,M,F,73,100,73,sea,Emigrating
123,373,43.4174,M,T,84,84,92,regional,Emigrating
123,224,8.45453,F,F,57,57,100,sea,Emigrating
123,182,5.63328,M,F,37,57,37,regional,Emigrating
123,168,3.5915,F,F,34,34,100,sea,Emigrating
123,112,1.68656,M,F,24,34,24,local,Emigrating
123,145,13.559,M,F,31,31,11,regional,Emigrating
123,106,30.5301,F,T,22,22,23,local,Emigrating
123,85,0.798777,F,F,18,18,48,regional,Emigrating
123,76,43.2364,M,T,17,18,17,local,Emigrating
123,6,6.50108,F,F,1,14,1,regional,Emigrating
123,244,11.5392,M,F,58,9,58,regional,Emigrating
123,32,18.9822,M,T,7,7,100,sea,Emigrating
124,411,20.7871,M,T,95,95,76,regional,Emigrating
124,283,81.3988,F,T,61,61,95,regional,Emigrating
124,267,2.86612,M,F,60,60,100,sea,Emigrating
124,218,49.4678,M,T,50,50,27,regional,Emigrating
124,85,0.801517,F,F,18,48,18,regional,Emigrating
124,167,7.55255,M,F,34,34,100,sea,Emigrating
124,135,28.6584,F,T,30,30,100,sea,Emigrating
124,145,13.5617,M,F,31,11,31,regional,Emigrating
125,285,1.75893,F,F,61,100,61,sea,Emigrating
125,373,43.4229,M,T,84,92,84,regional,Emigrating
125,383,16.4683,F,T,86,86,96,local,Emigrating
125,411,20.7899,M,T,95,76,95,regional,Emigrating
125,341,11.1298,F,F,75,75,91,regional,Emigrating
125,329,74.5327,M,T,73,73,100,sea,Emigrating
125,235,35.4054,M,T,57,57,100,sea,Emigrating
125,121,65.6804,F,T,27,27,50,regional,Emigrating
125,106,30.5356,F,T,22,23,22,local,Emigrating
125,107,51.5029,M,T,22,22,100,sea,Emigrating
125,84,6.2539,F,F,17,17,27,local,Emigrating
126,283,81.4043,F,T,61,95,61,regional,Emigrating
126,341,11.1325,F,F,75,91,75,regional,Emigrating
126,364,21.2172,F,T,82,82,100,sea,Emigrating
126,392,36.1931,F,T,91,82,91,local,Emigrating
126,338,3.06069,F,F,74,74,84,local,Emigrating
126,84,6.25664,F,F,17,27,17,local,Emigrating
126,100,6.87252,M,F,20,20,29,local,Emigrating
126,33,10.3184,M,F,7,7,30,regional,Emigrating
127,338,3.06343,F,F,74,84,74,local,Emigrating
127,319,10.399,M,F,71,71,100,sea,Emigrating
127,276,38.291,F,T,60,60,59,local,Emigrating
127,274,6.20902,M,F,60,60,8,regional,Emigrating
127,121,65.6859,F,T,27,50,27,regional,Emigrating
127,100,6.87526,M,F,20,29,20,local,Emigrating
127,218,49.476,M,T,50,27,50,regional,Emigrating
127,76,43.2474,M,T,17,17,28,local,Emigrating
128,384,3.55221,F,F,86,100,86,sea,Emigrating
128,107,51.5112,M,T,22,100,22,sea,Emigrating
128,398,2.52922,F,F,91,91,61,regional,Emigrating
128,326,2.75745,F,F,71,71,74,regional,Emigrating
128,138,12.1159,M,F,30,30,58,regional,Emigrating
128,33,10.3239,M,F,7,30,7,regional,Emigrating
128,76,43.2501,M,T,17,28,17,local,Emigrating
128,92,114.894,F,T,20,20,49,regional,Emigrating
128,27,4.15635,M,F,7,7,18,local,Emigrating
129,383,16.4793,F,T,86,96,86,local,Emigrating
129,372,7.59201,F,F,84,84,74,local,Emigrating
129,212,10.2918,M,F,49,49,50,local,Emigrating
129,149,14.4379,F,F,32,32,3,regional,Emigrating
129,27,4.15909,M,F,7,18,7,local,Emigrating
129,274,6.2145,M,F,60,8,60,regional,Emigrating
130,326,2.76293,F,F,71,74,71,regional,Emigrating
130,398,2.5347,F,F,91,61,91,regional,Emigrating
130,261,57.663,M,T,59,59,60,local,Emigrating
130,276,38.2992,F,T,60,59,60,local,Emigrating
130,138,12.1213,M,F,30,58,30,regional,Emigrating
130,212,10.2945,M,F,49,50,49,local,Emigrating
130,204,4.4502,M,F,47,47,100,sea,Emigrating
130,143,10.0656,F,F,30,30,19,local,Emigrating
130,149,14.4406,F,F,32,3,32,regional,Emigrating
131,307,10.6024,M,F,64,100,64,sea,Emigrating
131,125,1.53868,M,F,27,100,27,sea,Emigrating
131,371,44.3412,M,T,84,84,100,sea,Emigrating
131,261,57.6657,M,T,59,60,59,local,Emigrating
131,258,34.6588,F,T,59,59,60,local,Emigrating
131,250,5.44698,M,F,58,58,60,regional,Emigrating
131,92,114.902,F,T,20,49,20,regional,Emigrating
131,198,89.8037,M,T,47,47,8,regional,Emigrating
131,122,7.58166,M,F,27,27,10,regional,Emigrating
131,109,9.32257,M,F,22,22,100,sea,Emigrating
131,143,10.0683,F,F,30,19,30,local,Emigrating
132,260,74.491,M,T,59,100,59,sea,Emigrating
132,389,19.6618,M,T,91,91,82,local,Emigrating
132,372,7.60023,F,F,84,74,84,local,Emigrating
132,309,10.7203,M,F,65,65,61,regional,Emigrating
132,250,5.44971,M,F,58,60,58,regional,Emigrating
132,248,17.5438,F,T,58,58,49,local,Emigrating
132,212,10.3,M,F,49,49,100,sea,Emigrating
132,194,18.1692,F,T,47,47,30,regional,Emigrating
132,154,4.27678,M,F,33,33,24,local,Emigrating
132,54,12.7164,M,F,10,10,20,local,Emigrating
132,198,89.8064,M,T,47,8,47,regional,Emigrating
132,17,13.739,M,F,3,3,34,regional,Emigrating
133,329,74.5546,M,T,73,100,73,sea,Emigrating
133,317,51.3216,M,T,71,71,92,regional,Emigrating
133,309,10.723,M,F,65,61,65,regional,Emigrating
133,239,8.6315,M,F,58,58,40,regional,Emigrating
133,248,17.5465,F,T,58,49,58,local,Emigrating
133,209,0.858866,F,F,48,48,47,local,Emigrating
133,195,18.0262,M,T,47,47,10,regional,Emigrating
133,17,13.7418,M,F,3,34,3,regional,Emigrating
133,153,14.3699,F,F,32,32,24,regional,Emigrating
133,194,18.172,F,T,47,30,47,regional,Emigrating
133,131,11.6113,F,F,28,28,100,sea,Emigrating
133,154,4.27952,M,F,33,24,33,local,Emigrating
133,108,7.93671,M,F,22,22,13,local,Emigrating
133,54,12.7191,M,F,10,20,10,local,Emigrating
133,122,7.58714,M,F,27,10,27,regional,Emigrating
133,29,6.14604,F,F,7,7,60,regional,Emigrating
134,317,51.3244,M,T,71,92,71,regional,Emigrating
134,389,19.6673,M,T,91,82,91,local,Emigrating
134,312,13.7259,M,F,65,65,64,local,Emigrating
134,29,6.14878,F,F,7,60,7,regional,Emigrating
134,173,31.0458,F,T,37,37,17,regional,Emigrating
134,150,24.8264,M,T,32,32,1,regional,Emigrating
134,153,14.3727,F,F,32,24,32,regional,Emigrating
134,195,18.029,M,T,47,10,47,regional,Emigrating
134,46,24.6766,M,T,8,8,49,regional,Emigrating
135,127,11.2461,M,F,27,100,27,sea,Emigrating
135,355,32.211,F,T,81,81,75,regional,Emigrating
135,258,34.6697,F,T,59,60,59,local,Emigrating
135,239,8.63698,M,F,58,40,58,regional,Emigrating
135,80,4.45707,F,F,17,17,57,regional,Emigrating
135,173,31.0486,F,T,37,17,37,regional,Emigrating
135,78,5.4632,F,F,17,17,7,local,Emigrating
135,40,6.39287,F,F,7,7,8,local,Emigrating
136,344,14.0168,M,F,76,100,76,sea,Emigrating
136,199,3.36665,M,F,47,100,47,sea,Emigrating
136,355,32.2137,F,T,81,75,81,regional,Emigrating
136,258,34.6725,F,T,59,59,100,sea,Emigrating
136,46,24.682,M,T,8,49,8,regional,Emigrating
136,209,0.867085,F,F,48,47,48,local,Emigrating
136,188,2.05349,F,F,38,38,48,local,Emigrating
136,108,7.94493,M,F,22,13,22,local,Emigrating
136,40,6.39561,F,F,7,8,7,local,Emigrating
136,23,35.8517,M,T,4,4,12,regional,Emigrating
136,150,24.8319,M,T,32,1,32,regional,Emigrating
137,323,15.322,F,T,71,71,91,regional,Emigrating
137,312,13.7341,M,F,65,64,65,local,Emigrating
137,280,8.10793,M,F,60,60,39,regional,Emigrating
137,230,24.3403,F,T,57,57,50,regional,Emigrating
137,188,2.05623,F,F,38,48,38,local,Emigrating
137,138,12.1405,M,F,30,30,59,regional,Emigrating
137,130,8.57685,F,F,28,28,19,local,Emigrating
137,122,7.5981,M,F,27,27,29,regional,Emigrating
137,23,35.8545,M,T,4,12,4,regional,Emigrating
138,9,28.3631,F,T,1,100,1,sea,Emigrating
138,323,15.3247,F,T,71,91,71,regional,Emigrating
138,375,19.7491,M,T,85,85,93,regional,Emigrating
138,368,4.34526,M,F,83,83,81,regional,Emigrating
138,332,1.10036,F,F,73,73,61,regional,Emigrating
138,296,2.61484,M,F,61,61,71,local,Emigrating
138,255,0.475844,F,F,59,59,49,local,Emigrating
138,138,12.1433,M,F,30,59,30,regional,Emigrating
138,249,10.9053,M,F,58,58,100,sea,Emigrating
138,231,6.83529,F,F,57,57,100,sea,Emigrating
138,218,49.5062,M,T,50,50,60,local,Emigrating
138,230,24.343,F,T,57,50,57,regional,Emigrating
138,211,13.933,F,F,48,48,39,local,Emigrating
138,176,1.79292,M,F,37,37,100,sea,Emigrating
138,122,7.60084,M,F,27,29,27,regional,Emigrating
138,128,14.1648,M,F,28,28,40,regional,Emigrating
138,130,8.57959,F,F,28,19,28,local,Emigrating
138,78,5.47142,F,F,17,7,17,local,Emigrating
138,17,13.7555,M,F,3,3,13,local,Emigrating
139,375,19.7518,M,T,85,93,85,regional,Emigrating
139,320,11.9367,F,F,71,71,100,sea,Emigrating
139,296,2.61758,M,F,61,71,61,local,Emigrating
139,303,29.8618,M,T,64,64,63,local,Emigrating
139,299,2.13218,F,F,63,63,74,local,Emigrating
139,286,0.589067,F,F,61,61,71,local,Emigrating
139,332,1.1031,F,F,73,61,73,regional,Emigrating
139,218,49.5089,M,T,50,60,50,local,Emigrating
139,80,4.46803,F,F,17,57,17,regional,Emigrating
139,255,0.478584,F,F,59,49,59,local,Emigrating
139,280,8.11341,M,F,60,39,60,regional,Emigrating
139,177,23.6982,M,T,37,37,47,local,Emigrating
139,146,0.887944,F,F,31,31,100,sea,Emigrating
139,97,8.17913,M,F,20,20,38,regional,Emigrating
139,81,3.01029,F,F,17,17,8,local,Emigrating
139,17,13.7582,M,F,3,13,3,local,Emigrating
139,10,0.849705,F,F,1,1,11,local,Emigrating
140,416,5.37195,M,F,96,96,100,sea,Emigrating
140,392,36.2314,F,T,91,91,82,local,Emigrating
140,369,55.9155,M,T,83,83,65,regional,Emigrating
140,368,4.35074,M,F,83,81,83,regional,Emigrating
140,299,2.13492,F,F,63,74,63,local,Emigrating
140,177,23.7009,M,T,37,47,37,local,Emigrating
140,128,14.1703,M,F,28,40,28,regional,Emigrating
140,97,8.18187,M,F,20,38,20,regional,Emigrating
140,65,24.7301,F,T,14,14,4,local,Emigrating
141,416,5.37469,M,F,96,100,96,sea,Emigrating
141,403,3.16971,M,F,93,93,95,regional,Emigrating
141,378,12.6167,F,F,85,85,100,sea,Emigrating
141,392,36.2342,F,T,91,82,91,local,Emigrating
141,339,38.8484,F,T,75,75,65,local,Emigrating
141,286,0.594547,F,F,61,71,61,local,Emigrating
141,369,55.9183,M,T,83,65,83,regional,Emigrating
141,303,29.8673,M,T,64,63,64,local,Emigrating
141,299,2.13766,F,F,63,63,65,regional,Emigrating
141,211,13.9412,F,F,48,39,48,local,Emigrating
141,183,9.84982,M,F,37,37,59,regional,Emigrating
141,118,0.860342,F,F,27,27,30,regional,Emigrating
141,125,1.56608,M,F,27,27,50,regional,Emigrating
141,10,0.855184,F,F,1,11,1,local,Emigrating
141,81,3.01577,F,F,17,8,17,local,Emigrating
141,65,24.7328,F,T,14,4,14,local,Emigrating
142,175,1.97385,M,F,37,100,37,sea,Emigrating
142,96,52.5017,M,T,20,100,20,sea,Emigrating
142,385,1.28824,M,F,91,91,83,regional,Emigrating
142,384,3.59057,F,F,86,86,100,sea,Emigrating
142,350,13.6474,F,F,81,81,100,sea,Emigrating
142,299,2.1404,F,F,63,65,63,regional,Emigrating
142,259,16.8013,F,T,59,59,60,local,Emigrating
142,125,1.56882,M,F,27,50,27,regional,Emigrating
142,126,12.389,M,F,27,27,18,local,Emigrating
142,29,6.17069,F,F,7,7,47,regional,Emigrating
143,417,10.5445,F,F,96,96,82,regional,Emigrating
143,403,3.17519,M,F,93,95,93,regional,Emigrating
143,385,1.29098,M,F,91,83,91,regional,Emigrating
143,259,16.804,F,T,59,60,59,local,Emigrating
143,29,6.17343,F,F,7,47,7,regional,Emigrating
144,375,19.7655,M,T,85,85,61,regional,Emigrating
144,417,10.5472,F,F,96,82,96,regional,Emigrating
144,183,9.85804,M,F,37,59,37,regional,Emigrating
144,261,57.7013,M,T,59,59,49,local,Emigrating
144,213,22.7712,M,T,49,49,39,local,Emigrating
144,214,27.6623,F,T,49,49,60,local,Emigrating
144,187,14.9324,F,F,38,38,58,regional,Emigrating
144,118,0.868561,F,F,27,30,27,regional,Emigrating
144,38,14.5385,M,F,7,7,17,local,Emigrating
144,16,48.7192,M,T,2,2,33,regional,Emigrating
145,347,8.79101,M,F,76,76,75,local,Emigrating
145,339,38.8593,F,T,75,65,75,local,Emigrating
145,296,2.63402,M,F,61,61,71,local,Emigrating
145,375,19.7683,M,T,85,61,85,regional,Emigrating
145,280,8.12984,M,F,60,60,49,local,Emigrating
145,263,10.5408,F,F,59,59,18,regional,Emigrating
145,187,14.9351,F,F,38,58,38,regional,Emigrating
145,261,57.7041,M,T,59,49,59,local,Emigrating
145,213,22.774,M,T,49,39,49,local,Emigrating
145,152,1.83445,F,F,32,32,23,local,Emigrating
145,126,12.3973,M,F,27,18,27,local,Emigrating
145,38,14.5412,M,F,7,17,7,local,Emigrating
145,35,42.1933,M,T,7,7,8,local,Emigrating
146,162,18.2562,F,T,34,100,34,sea,Emigrating
146,296,2.63676,M,F,61,71,61,local,Emigrating
146,214,27.6677,F,T,49,60,49,local,Emigrating
146,280,8.13258,M,F,60,49,60,local,Emigrating
146,16,48.7247,M,T,2,33,2,regional,Emigrating
146,152,1.83719,F,F,32,23,32,local,Emigrating
146,69,9.91354,M,F,14,14,12,regional,Emigrating
146,45,0.503076,F,F,8,8,58,regional,Emigrating
146,35,42.1961,M,T,7,8,7,local,Emigrating
147,420,33.3763,F,T,96,96,100,sea,Emigrating
147,370,10.1496,M,F,84,84,75,local,Emigrating
147,353,5.13501,F,F,81,81,91,local,Emigrating
147,347,8.79649,M,F,76,75,76,local,Emigrating
147,45,0.505816,F,F,8,58,8,regional,Emigrating
147,201,7.48171,M,F,47,47,37,local,Emigrating
147,133,2.07225,M,F,29,29,40,local,Emigrating
147,93,5.06365,F,F,20,20,57,regional,Emigrating
147,263,10.5463,F,F,59,18,59,regional,Emigrating
147,69,9.91628,M,F,14,12,14,regional,Emigrating
147,14,7.06425,F,F,1,1,13,regional,Emigrating
148,26,2.77648,F,F,4,100,4,sea,Emigrating
148,402,7.38364,F,F,93,93,74,regional,Emigrating
148,353,5.13775,F,F,81,91,81,local,Emigrating
148,358,9.27819,F,F,81,81,92,local,Emigrating
148,297,32.7946,M,T,62,62,61,local,Emigrating
148,261,57.7123,M,T,59,59,49,local,Emigrating
148,186,23.087,F,T,38,38,48,local,Emigrating
148,157,8.92502,F,F,34,34,100,sea,Emigrating
148,75,43.5756,M,T,17,17,7,local,Emigrating
149,157,8.92776,F,F,34,100,34,sea,Emigrating
149,358,9.28093,F,F,81,92,81,local,Emigrating
149,375,19.7792,M,T,85,85,100,sea,Emigrating
149,365,5.50139,M,F,83,83,92,local,Emigrating
149,349,9.37067,M,F,81,81,100,sea,Emigrating
149,351,0.744239,M,F,81,81,92,local,Emigrating
149,402,7.38638,F,F,93,74,93,regional,Emigrating
149,233,4.25056,F,F,57,57,47,local,Emigrating
149,93,5.06913,F,F,20,57,20,regional,Emigrating
149,261,57.715,M,T,59,49,59,local,Emigrating
149,186,23.0897,F,T,38,48,38,local,Emigrating
149,133,2.07772,M,F,29,40,29,local,Emigrating
149,92,114.951,F,T,20,20,49,regional,Emigrating
149,62,9.14503,F,F,13,13,21,regional,Emigrating
149,14,7.06973,F,F,1,13,1,regional,Emigrating
149,39,10.5501,M,F,7,7,27,regional,Emigrating
149,75,43.5783,M,T,17,7,17,local,Emigrating
150,351,0.746978,M,F,81,92,81,local,Emigrating
150,365,5.50413,M,F,83,92,83,local,Emigrating
150,370,10.1578,M,F,84,75,84,local,Emigrating
150,331,11.6582,F,F,73,73,100,sea,Emigrating
150,283,81.4701,F,T,61,61,94,regional,Emigrating
150,233,4.2533,F,F,57,47,57,local,Emigrating
150,163,1.71701,M,F,34,34,100,sea,Emigrating
150,39,10.5528,M,F,7,27,7,regional,Emigrating
150,62,9.14777,F,F,13,21,13,regional,Emigrating
150,95,14.0778,F,F,20,20,60,regional,Emigrating
151,371,44.396,M,T,84,100,84,sea,Emigrating
151,411,20.8611,M,T,95,95,92,regional,Emigrating
151,361,5.65153,M,F,81,81,63,regional,Emigrating
151,297,32.8028,M,T,62,61,62,local,Emigrating
151,95,14.0806,F,F,20,60,20,regional,Emigrating
