Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
119,82,12.8661,M,F,9,28,9,regional,Emigrating
119,535,8.28521,M,F,95,95,84,local,Emigrating
119,511,27.5506,F,T,94,84,94,local,Emigrating
120,734,16.9526,F,T,59,59,58,local,Emigrating
120,738,3.91732,M,F,59,59,100,sea,Emigrating
120,502,13.0147,M,F,47,47,48,local,Emigrating
120,374,26.8627,F,T,37,37,100,sea,Emigrating
120,702,5.85244,F,F,59,37,59,regional,Emigrating
120,314,19.3632,M,T,28,29,28,local,Emigrating
120,770,17.3028,M,T,60,28,60,regional,Emigrating
120,391,10.467,F,F,85,85,64,regional,Emigrating
120,243,1.92926,F,F,75,75,71,regional,Emigrating
121,734,16.9553,F,T,59,58,59,local,Emigrating
121,522,41.8269,M,T,48,48,58,local,Emigrating
121,502,13.0175,M,F,47,48,47,local,Emigrating
121,406,2.55214,F,F,37,47,37,local,Emigrating
121,546,22.2744,F,T,49,40,49,local,Emigrating
121,346,14.4283,F,F,30,30,39,local,Emigrating
121,170,0.905769,M,F,17,17,18,local,Emigrating
121,539,34.9312,M,T,96,96,65,regional,Emigrating
121,535,8.29069,M,F,95,84,95,local,Emigrating
121,251,22.2332,M,T,76,76,86,local,Emigrating
121,235,17.584,F,T,75,75,76,local,Emigrating
121,391,10.4698,F,F,85,64,85,regional,Emigrating
121,402,1.03205,M,F,37,100,37,sea,Emigrating
122,314,19.3687,M,T,28,28,38,local,Emigrating
122,254,4.90932,M,F,27,27,8,regional,Emigrating
122,222,33.9892,F,T,20,20,37,regional,Emigrating
122,234,4.04044,F,F,20,19,20,local,Emigrating
122,170,0.908509,M,F,17,18,17,local,Emigrating
122,150,28.7319,M,T,17,17,27,local,Emigrating
122,146,1.4927,F,F,17,17,48,regional,Emigrating
122,235,17.5868,F,T,75,76,75,local,Emigrating
122,243,1.93474,F,F,75,71,75,regional,Emigrating
123,221,29.3008,M,T,32,32,24,regional,Emigrating
123,213,4.08099,F,F,31,31,22,local,Emigrating
123,37,0.805869,F,F,1,11,1,local,Emigrating
123,146,1.49544,F,F,17,48,17,regional,Emigrating
123,486,16.6627,F,T,47,47,39,regional,Emigrating
123,466,10.6169,F,F,47,47,9,regional,Emigrating
123,346,14.4337,F,F,30,39,30,local,Emigrating
123,314,19.3714,M,T,28,38,28,local,Emigrating
123,150,28.7346,M,T,17,27,17,local,Emigrating
123,254,4.91206,M,F,27,8,27,regional,Emigrating
123,415,24.807,F,T,91,91,85,regional,Emigrating
123,251,22.2387,M,T,76,86,76,local,Emigrating
123,281,18.8203,F,T,34,100,34,sea,Emigrating
124,221,29.3035,M,T,32,24,32,regional,Emigrating
124,213,4.08373,F,F,31,22,31,local,Emigrating
124,486,16.6654,F,T,47,39,47,regional,Emigrating
124,170,0.913989,M,F,17,17,7,local,Emigrating
124,466,10.6196,F,F,47,9,47,regional,Emigrating
124,7,2.32599,F,F,61,61,71,local,Emigrating
125,746,13.8662,M,F,59,59,58,local,Emigrating
125,170,0.916728,M,F,17,7,17,local,Emigrating
125,355,11.4107,F,F,84,84,85,local,Emigrating
125,7,2.32873,F,F,61,71,61,local,Emigrating
125,115,2.20686,M,F,65,65,94,regional,Emigrating
125,539,34.9422,M,T,96,65,96,regional,Emigrating
125,227,12.6997,F,F,74,100,74,sea,Emigrating
126,746,13.869,M,F,59,58,59,local,Emigrating
126,222,34.0001,F,T,20,37,20,regional,Emigrating
126,115,2.2096,M,F,65,94,65,regional,Emigrating
126,367,5.18071,M,F,84,84,73,local,Emigrating
126,211,53.3436,F,T,74,74,72,regional,Emigrating
126,101,2.71621,F,F,4,100,4,sea,Emigrating
127,794,17.798,M,T,60,60,19,regional,Emigrating
127,818,6.01925,M,F,60,60,59,local,Emigrating
127,702,5.87162,F,F,59,59,60,local,Emigrating
127,746,13.8717,M,F,59,59,48,local,Emigrating
127,522,41.8433,M,T,48,58,48,local,Emigrating
127,602,50.0176,F,T,57,57,30,regional,Emigrating
127,586,51.7558,F,T,57,57,58,local,Emigrating
127,298,10.3264,F,F,27,27,57,regional,Emigrating
127,6,1.78955,F,F,7,7,18,local,Emigrating
127,415,24.8179,F,T,91,85,91,regional,Emigrating
127,367,5.18345,M,F,84,73,84,local,Emigrating
127,211,53.3464,F,T,74,72,74,regional,Emigrating
128,818,6.02199,M,F,60,59,60,local,Emigrating
128,686,8.29646,F,F,58,58,49,local,Emigrating
128,586,51.7585,F,T,57,58,57,local,Emigrating
128,298,10.3292,F,F,27,57,27,regional,Emigrating
128,534,11.7921,F,F,48,48,59,local,Emigrating
128,746,13.8745,M,F,59,48,59,local,Emigrating
128,602,50.0204,F,T,57,30,57,regional,Emigrating
128,274,11.7367,F,F,27,27,38,local,Emigrating
128,794,17.8007,M,T,60,19,60,regional,Emigrating
128,355,11.4189,F,F,84,85,84,local,Emigrating
128,315,3.54375,M,F,81,81,72,local,Emigrating
128,710,1.20658,F,F,59,100,59,sea,Emigrating
129,702,5.8771,F,F,59,60,59,local,Emigrating
129,534,11.7949,F,F,48,59,48,local,Emigrating
129,670,10.0835,M,F,58,58,59,local,Emigrating
129,686,8.2992,F,F,58,49,58,local,Emigrating
129,538,7.12696,F,F,48,48,100,sea,Emigrating
129,402,1.05397,M,F,37,37,59,regional,Emigrating
129,6,1.79503,F,F,7,18,7,local,Emigrating
129,323,12.3773,M,F,81,81,95,regional,Emigrating
129,75,8.73549,M,F,63,63,93,regional,Emigrating
130,402,1.05671,M,F,37,59,37,regional,Emigrating
130,670,10.0863,M,F,58,59,58,local,Emigrating
130,274,11.7422,F,F,27,38,27,local,Emigrating
130,422,8.32218,F,F,37,37,28,local,Emigrating
130,126,6.92922,F,F,17,17,100,sea,Emigrating
130,323,12.38,M,F,81,95,81,regional,Emigrating
130,75,8.73823,M,F,63,93,63,regional,Emigrating
130,287,39.3107,M,T,81,81,62,regional,Emigrating
130,259,8.30128,M,F,76,76,86,local,Emigrating
130,159,7.06536,F,F,71,71,76,regional,Emigrating
130,55,11.4415,F,F,61,100,61,sea,Emigrating
131,606,17.4468,M,T,57,57,9,regional,Emigrating
131,566,21.4133,M,T,50,50,8,regional,Emigrating
131,478,2.13168,M,F,47,47,58,local,Emigrating
131,422,8.32492,F,F,37,28,37,local,Emigrating
131,210,9.4959,M,F,20,20,10,local,Emigrating
131,162,25.1129,M,T,17,17,100,sea,Emigrating
131,259,8.30402,M,F,76,86,76,local,Emigrating
131,159,7.0681,F,F,71,76,71,regional,Emigrating
131,99,3.032,M,F,64,64,65,local,Emigrating
131,287,39.3134,M,T,81,62,81,regional,Emigrating
131,403,82.0309,F,T,86,100,86,sea,Emigrating
132,774,14.3185,M,F,60,60,50,local,Emigrating
132,478,2.13441,M,F,47,58,47,local,Emigrating
132,606,17.4496,M,T,57,9,57,regional,Emigrating
132,259,8.30676,M,F,76,76,82,regional,Emigrating
132,315,3.5547,M,F,81,72,81,local,Emigrating
132,131,26.5424,F,T,71,100,71,sea,Emigrating
133,101,2.73539,F,F,4,4,31,regional,Emigrating
133,774,14.3213,M,F,60,50,60,local,Emigrating
133,342,3.49877,M,F,30,30,19,local,Emigrating
133,298,10.3429,F,F,27,27,58,regional,Emigrating
133,18,97.6677,M,T,7,7,8,local,Emigrating
133,143,34.7684,F,T,71,71,74,regional,Emigrating
134,141,28.0531,F,T,14,14,31,regional,Emigrating
134,97,28.6251,F,T,4,4,100,sea,Emigrating
134,778,14.4469,M,F,60,60,49,local,Emigrating
134,742,15.0478,F,T,59,59,49,local,Emigrating
134,298,10.3456,F,F,27,58,27,regional,Emigrating
134,426,6.94824,M,F,37,37,39,regional,Emigrating
134,262,24.972,F,T,27,27,100,sea,Emigrating
134,342,3.50151,M,F,30,19,30,local,Emigrating
134,210,9.50412,M,F,20,10,20,local,Emigrating
134,566,21.4216,M,T,50,8,50,regional,Emigrating
134,227,12.7244,F,F,74,74,83,local,Emigrating
134,163,3.78251,M,F,71,71,62,local,Emigrating
134,99,3.04022,M,F,64,65,64,local,Emigrating
135,101,2.74086,F,F,4,31,4,regional,Emigrating
135,141,28.0558,F,T,14,31,14,regional,Emigrating
135,77,33.2292,F,T,3,3,12,local,Emigrating
135,726,47.9007,M,T,59,59,27,regional,Emigrating
135,742,15.0505,F,T,59,49,59,local,Emigrating
135,426,6.95098,M,F,37,39,37,regional,Emigrating
135,198,1.73917,F,F,18,18,8,local,Emigrating
135,411,10.6054,F,F,86,86,71,regional,Emigrating
135,259,8.31498,M,F,76,82,76,regional,Emigrating
135,143,34.7739,F,T,71,74,71,regional,Emigrating
135,95,5.02196,F,F,64,64,61,regional,Emigrating
136,281,18.8559,F,T,34,34,14,regional,Emigrating
136,77,33.2319,F,T,3,12,3,local,Emigrating
136,81,11.3282,M,F,3,3,31,regional,Emigrating
136,802,2.72109,M,F,60,60,7,regional,Emigrating
136,546,22.3155,F,T,49,49,30,regional,Emigrating
136,778,14.4524,M,F,60,49,60,local,Emigrating
136,354,15.9101,M,T,30,30,20,local,Emigrating
136,726,47.9035,M,T,59,27,59,regional,Emigrating
136,227,12.7299,F,F,74,83,74,local,Emigrating
136,199,131.925,M,T,73,73,84,local,Emigrating
136,159,7.0818,F,F,71,71,75,regional,Emigrating
136,411,10.6081,F,F,86,71,86,regional,Emigrating
136,163,3.78799,M,F,71,62,71,local,Emigrating
136,51,0.838815,M,F,61,61,100,sea,Emigrating
136,95,5.02469,F,F,64,61,64,regional,Emigrating
137,81,11.3309,M,F,3,31,3,regional,Emigrating
137,193,25.9374,M,T,23,23,14,local,Emigrating
137,281,18.8586,F,T,34,14,34,regional,Emigrating
137,334,15.3018,M,T,30,30,39,local,Emigrating
137,546,22.3183,F,T,49,30,49,regional,Emigrating
137,18,97.6786,M,T,7,8,7,local,Emigrating
137,198,1.74465,F,F,18,8,18,local,Emigrating
137,495,7.44802,M,F,93,93,75,regional,Emigrating
137,199,131.928,M,T,73,84,73,local,Emigrating
137,243,1.97583,F,F,75,75,100,sea,Emigrating
137,159,7.08454,F,F,71,75,71,regional,Emigrating
137,570,3.56793,M,F,50,100,50,sea,Emigrating
138,81,11.3337,M,F,3,3,2,local,Emigrating
138,722,9.17124,F,F,59,59,48,local,Emigrating
138,622,6.6629,M,F,57,57,30,regional,Emigrating
138,334,15.3045,M,T,30,39,30,local,Emigrating
138,354,15.9155,M,T,30,20,30,local,Emigrating
138,202,14.3821,M,F,18,18,17,local,Emigrating
138,94,4.94117,F,F,10,10,9,local,Emigrating
138,434,15.5297,M,T,38,100,38,sea,Emigrating
139,85,9.02609,M,F,4,4,22,regional,Emigrating
139,69,2.71095,F,F,3,3,21,regional,Emigrating
139,81,11.3364,M,F,3,2,3,local,Emigrating
139,746,13.9046,M,F,59,59,100,sea,Emigrating
139,666,52.0067,F,T,58,58,9,regional,Emigrating
139,722,9.17398,F,F,59,48,59,local,Emigrating
139,94,4.94391,F,F,10,9,10,local,Emigrating
139,383,23.285,F,T,85,85,96,local,Emigrating
140,85,9.02883,M,F,4,22,4,regional,Emigrating
140,69,2.71369,F,F,3,21,3,regional,Emigrating
140,193,25.9456,M,T,23,14,23,local,Emigrating
140,622,6.66838,M,F,57,30,57,regional,Emigrating
140,298,10.362,F,F,27,27,18,local,Emigrating
140,202,14.3876,M,F,18,17,18,local,Emigrating
140,802,2.73205,M,F,60,7,60,regional,Emigrating
140,383,23.2878,F,T,85,96,85,local,Emigrating
140,271,10.9374,M,F,81,81,83,regional,Emigrating
140,179,2.74016,F,F,71,71,86,regional,Emigrating
141,626,5.26216,M,F,57,57,100,sea,Emigrating
141,298,10.3648,F,F,27,18,27,local,Emigrating
141,666,52.0122,F,T,58,9,58,regional,Emigrating
141,38,7.71523,M,F,7,7,20,regional,Emigrating
141,179,2.7429,F,F,71,86,71,regional,Emigrating
141,495,7.45898,M,F,93,75,93,regional,Emigrating
142,618,7.7441,M,F,57,57,30,regional,Emigrating
142,570,3.58163,M,F,50,50,17,regional,Emigrating
142,342,3.52342,M,F,30,30,18,regional,Emigrating
142,38,7.71797,M,F,7,20,7,regional,Emigrating
142,543,53.186,M,T,96,96,95,local,Emigrating
142,271,10.9429,M,F,81,83,81,regional,Emigrating
142,279,4.89269,M,F,81,81,82,local,Emigrating
142,259,8.33416,M,F,76,76,100,sea,Emigrating
143,141,28.0777,F,T,14,14,13,local,Emigrating
143,101,2.76278,F,F,4,4,24,regional,Emigrating
143,394,22.5381,M,T,37,37,47,local,Emigrating
143,618,7.74684,M,F,57,30,57,regional,Emigrating
143,342,3.52616,M,F,30,18,30,regional,Emigrating
143,570,3.58437,M,F,50,17,50,regional,Emigrating
143,543,53.1887,M,T,96,95,96,local,Emigrating
143,375,37.1847,M,T,85,85,73,regional,Emigrating
143,162,25.1457,M,T,17,100,17,sea,Emigrating
144,394,22.5408,M,T,37,47,37,local,Emigrating
144,306,10.0499,F,F,27,27,49,regional,Emigrating
144,82,12.9346,M,F,9,9,29,regional,Emigrating
144,279,4.89817,M,F,81,82,81,local,Emigrating
144,302,0.770445,F,F,27,100,27,sea,Emigrating
144,551,5.15832,F,F,96,100,96,sea,Emigrating
144,250,31.0015,F,T,27,100,27,sea,Emigrating
145,101,2.76826,F,F,4,24,4,regional,Emigrating
145,169,3.33616,M,F,21,21,31,local,Emigrating
145,141,28.0832,F,T,14,13,14,local,Emigrating
145,306,10.0526,F,F,27,49,27,regional,Emigrating
145,462,46.0723,F,T,47,47,58,local,Emigrating
145,362,12.5882,F,F,30,30,47,regional,Emigrating
145,82,12.9374,M,F,9,29,9,regional,Emigrating
145,275,0.785513,M,F,81,81,72,local,Emigrating
145,375,37.1902,M,T,85,73,85,regional,Emigrating
145,139,7.14853,F,F,71,71,75,regional,Emigrating
145,79,2.93572,F,F,63,100,63,sea,Emigrating
146,273,1.06633,M,F,34,34,23,local,Emigrating
146,69,2.73013,F,F,3,3,4,local,Emigrating
146,462,46.075,F,T,47,58,47,local,Emigrating
146,522,41.8954,M,T,48,48,39,local,Emigrating
146,470,21.6646,M,T,47,47,39,regional,Emigrating
146,174,11.7588,M,F,17,17,37,regional,Emigrating
146,439,10.6152,F,F,91,91,65,regional,Emigrating
146,275,0.788253,M,F,81,72,81,local,Emigrating
147,169,3.34164,M,F,21,31,21,local,Emigrating
147,273,1.06907,M,F,34,23,34,local,Emigrating
147,85,9.04801,M,F,4,4,100,sea,Emigrating
147,69,2.73287,F,F,3,4,3,local,Emigrating
147,25,17.6013,F,T,1,1,12,local,Emigrating
147,362,12.5937,F,F,30,47,30,regional,Emigrating
147,174,11.7616,M,F,17,37,17,regional,Emigrating
147,427,28.0504,F,T,91,91,75,regional,Emigrating
147,379,1.352,M,F,85,85,76,local,Emigrating
147,335,4.59498,M,F,83,83,92,local,Emigrating
147,299,37.4034,F,T,81,81,92,local,Emigrating
147,139,7.15401,F,F,71,75,71,regional,Emigrating
147,439,10.6179,F,F,91,65,91,regional,Emigrating
147,7,2.38901,F,F,61,61,76,regional,Emigrating
148,9,35.0815,F,T,1,1,100,sea,Emigrating
148,470,21.6701,M,T,47,39,47,regional,Emigrating
148,522,41.9009,M,T,48,39,48,local,Emigrating
148,346,14.5022,F,F,30,30,100,sea,Emigrating
148,110,2.58091,F,F,10,10,19,local,Emigrating
148,299,37.4062,F,T,81,92,81,local,Emigrating
148,335,4.59772,M,F,83,92,83,local,Emigrating
148,287,39.36,M,T,81,81,65,regional,Emigrating
148,7,2.39175,F,F,61,76,61,regional,Emigrating
148,247,0.80805,F,F,75,75,74,local,Emigrating
148,427,28.0532,F,T,91,75,91,regional,Emigrating
148,79,2.94394,F,F,63,63,84,regional,Emigrating
149,110,2.58365,F,F,10,19,10,local,Emigrating
149,483,2.9052,M,F,93,93,83,local,Emigrating
149,79,2.94668,F,F,63,84,63,regional,Emigrating
149,379,1.35747,M,F,85,76,85,local,Emigrating
149,211,53.4066,F,T,74,74,63,local,Emigrating
149,287,39.3627,M,T,81,65,81,regional,Emigrating
150,25,17.6096,F,T,1,12,1,local,Emigrating
150,818,6.08226,M,F,60,60,59,local,Emigrating
150,510,5.75262,M,F,47,47,57,local,Emigrating
150,14,6.16875,F,F,7,7,27,regional,Emigrating
150,483,2.90794,M,F,93,83,93,local,Emigrating
150,211,53.4094,F,T,74,63,74,local,Emigrating
150,63,42.6232,F,T,62,62,64,regional,Emigrating
150,527,9.90042,F,F,95,100,95,sea,Emigrating
150,243,2.01145,F,F,75,100,75,sea,Emigrating
150,738,3.99951,M,F,59,100,59,sea,Emigrating
151,237,1.70365,F,F,32,32,100,sea,Emigrating
151,205,31.4098,F,T,31,31,13,regional,Emigrating
151,29,8.8675,M,F,1,1,100,sea,Emigrating
151,730,11.4153,M,F,59,59,100,sea,Emigrating
151,738,4.00225,M,F,59,59,100,sea,Emigrating
151,366,1.83069,F,F,30,30,37,regional,Emigrating
151,282,6.8013,M,F,27,27,47,regional,Emigrating
151,14,6.17149,F,F,7,27,7,regional,Emigrating
151,355,11.4819,F,F,84,84,75,local,Emigrating
151,319,3.84339,F,F,81,81,91,local,Emigrating
151,87,49.3811,M,T,64,64,71,regional,Emigrating
151,63,42.6259,F,T,62,64,62,regional,Emigrating
151,53,7.07521,F,F,1,100,1,sea,Emigrating
152,205,31.4126,F,T,31,13,31,regional,Emigrating
152,818,6.08774,M,F,60,59,60,local,Emigrating
152,510,5.7581,M,F,47,57,47,local,Emigrating
152,514,4.19227,M,F,47,47,37,local,Emigrating
152,366,1.83342,F,F,30,37,30,regional,Emigrating
152,146,1.57489,F,F,17,17,48,regional,Emigrating
152,275,0.804691,M,F,81,81,71,local,Emigrating
152,239,95.5644,M,T,75,75,100,sea,Emigrating
152,247,0.819009,F,F,75,74,75,local,Emigrating
152,87,49.3838,M,T,64,71,64,regional,Emigrating
153,17,33.0635,M,T,1,1,4,regional,Emigrating
153,718,9.47263,M,F,59,59,50,local,Emigrating
153,146,1.57763,F,F,17,48,17,regional,Emigrating
153,282,6.80678,M,F,27,47,27,regional,Emigrating
153,414,5.83193,M,F,37,37,48,local,Emigrating
153,495,7.49186,M,F,93,93,82,local,Emigrating
153,423,23.0752,F,T,91,91,71,regional,Emigrating
153,319,3.84887,F,F,81,91,81,local,Emigrating
153,355,11.4874,F,F,84,75,84,local,Emigrating
154,161,0.524994,F,F,21,21,11,local,Emigrating
154,41,14.6361,M,F,1,1,11,local,Emigrating
154,566,21.4764,M,T,50,50,60,local,Emigrating
154,718,9.47537,M,F,59,50,59,local,Emigrating
154,414,5.83467,M,F,37,48,37,local,Emigrating
154,486,16.7476,F,T,47,47,38,local,Emigrating
154,206,25.8731,M,T,19,19,28,local,Emigrating
154,331,12.1741,F,F,82,82,84,regional,Emigrating
155,41,14.6389,M,F,1,11,1,local,Emigrating
155,161,0.527734,F,F,21,11,21,local,Emigrating
155,17,33.069,M,T,1,4,1,regional,Emigrating
155,566,21.4791,M,T,50,60,50,local,Emigrating
155,530,3.85044,F,F,48,48,39,local,Emigrating
155,486,16.7503,F,T,47,38,47,local,Emigrating
155,514,4.20049,M,F,47,37,47,local,Emigrating
155,318,5.66561,F,F,28,28,57,regional,Emigrating
155,206,25.8758,M,T,19,28,19,local,Emigrating
155,230,15.8958,M,T,20,20,27,regional,Emigrating
155,150,28.8223,M,T,17,17,60,regional,Emigrating
155,359,46.8366,M,T,84,84,91,regional,Emigrating
155,495,7.49734,M,F,93,82,93,local,Emigrating
155,423,23.0807,F,T,91,71,91,regional,Emigrating
155,730,11.4262,M,F,59,100,59,sea,Emigrating
156,150,28.825,M,T,17,60,17,regional,Emigrating
156,318,5.66835,F,F,28,57,28,regional,Emigrating
156,530,3.85318,F,F,48,39,48,local,Emigrating
156,230,15.8986,M,T,20,27,20,regional,Emigrating
156,174,11.7862,M,F,17,17,18,local,Emigrating
156,18,97.7307,M,T,7,7,17,local,Emigrating
156,511,27.652,F,T,94,94,100,sea,Emigrating
156,331,12.1796,F,F,82,84,82,regional,Emigrating
156,275,0.81565,M,F,81,71,81,local,Emigrating
156,63,42.6396,F,T,62,62,73,local,Emigrating
157,646,56.7038,M,T,58,58,38,regional,Emigrating
157,326,4.26563,M,F,28,28,57,regional,Emigrating
157,174,11.789,M,F,17,18,17,local,Emigrating
157,166,11.6684,M,F,17,17,9,regional,Emigrating
157,18,97.7334,M,T,7,17,7,local,Emigrating
157,487,16.3718,F,T,93,93,82,local,Emigrating
157,359,46.8421,M,T,84,91,84,regional,Emigrating
157,255,23.426,M,T,76,76,86,local,Emigrating
157,147,20.3018,M,T,71,100,71,sea,Emigrating
158,646,56.7066,M,T,58,38,58,regional,Emigrating
158,142,18.0453,M,T,17,17,39,regional,Emigrating
158,62,71.4271,M,T,8,8,10,regional,Emigrating
158,255,23.4288,M,T,76,86,76,local,Emigrating
158,487,16.3746,F,T,93,82,93,local,Emigrating
158,231,11.7743,F,F,75,75,93,regional,Emigrating
158,63,42.6451,F,T,62,73,62,local,Emigrating
159,142,18.048,M,T,17,39,17,regional,Emigrating
159,242,2.38648,M,F,20,20,100,sea,Emigrating
159,62,71.4298,M,T,8,10,8,regional,Emigrating
159,166,11.6738,M,F,17,9,17,regional,Emigrating
159,34,31.0818,M,T,7,7,59,regional,Emigrating
159,231,11.7771,F,F,75,93,75,regional,Emigrating
159,319,3.86531,F,F,81,81,65,regional,Emigrating
159,235,17.6882,F,T,75,75,100,sea,Emigrating
159,147,20.3073,M,T,71,71,61,local,Emigrating
159,75,8.81768,M,F,63,63,73,local,Emigrating
159,109,60.8049,M,T,12,100,12,sea,Emigrating
159,374,26.9695,F,T,37,100,37,sea,Emigrating
160,326,4.27385,M,F,28,57,28,regional,Emigrating
160,354,15.9758,M,T,30,30,48,regional,Emigrating
160,231,11.7798,F,F,75,75,100,sea,Emigrating
160,75,8.82042,M,F,63,73,63,local,Emigrating
160,319,3.86805,F,F,81,65,81,regional,Emigrating
160,814,14.2611,F,F,60,100,60,sea,Emigrating
161,750,25.4893,F,T,59,59,57,regional,Emigrating
161,34,31.0873,M,T,7,59,7,regional,Emigrating
161,354,15.9785,M,T,30,48,30,regional,Emigrating
161,494,10.3811,M,F,47,47,37,local,Emigrating
161,415,24.9111,F,T,91,91,76,regional,Emigrating
161,359,46.853,M,T,84,84,74,local,Emigrating
161,147,20.3128,M,T,71,61,71,local,Emigrating
162,678,8.75124,M,F,58,58,37,regional,Emigrating
162,566,21.4983,M,T,50,50,40,local,Emigrating
162,518,7.67364,M,F,47,47,57,local,Emigrating
162,426,7.02495,M,F,37,37,100,sea,Emigrating
162,494,10.3838,M,F,47,37,47,local,Emigrating
162,246,3.63135,F,F,20,20,100,sea,Emigrating
162,383,23.3481,F,T,85,85,81,regional,Emigrating
162,415,24.9138,F,T,91,76,91,regional,Emigrating
162,359,46.8558,M,T,84,74,84,local,Emigrating
162,99,3.11693,M,F,64,64,76,regional,Emigrating
163,125,1.12592,M,F,13,13,3,local,Emigrating
163,734,17.0704,F,T,59,59,8,regional,Emigrating
163,754,1.94286,M,F,59,59,48,local,Emigrating
163,518,7.67638,M,F,47,57,47,local,Emigrating
163,566,21.501,M,T,50,40,50,local,Emigrating
163,678,8.75397,M,F,58,37,58,regional,Emigrating
163,306,10.1019,F,F,27,27,100,sea,Emigrating
163,383,23.3508,F,T,85,81,85,regional,Emigrating
164,117,10.4225,M,F,13,13,4,local,Emigrating
164,125,1.12866,M,F,13,3,13,local,Emigrating
164,750,25.4976,F,T,59,57,59,regional,Emigrating
164,754,1.9456,M,F,59,48,59,local,Emigrating
164,406,2.66994,F,F,37,37,19,regional,Emigrating
164,410,3.69658,M,F,37,37,28,local,Emigrating
164,130,2.22599,M,F,17,17,28,local,Emigrating
164,535,8.40849,M,F,95,95,72,regional,Emigrating
164,491,5.45469,M,F,93,93,75,regional,Emigrating
164,295,17.5251,F,T,81,81,100,sea,Emigrating
164,207,12.3589,F,F,73,73,63,local,Emigrating
164,199,132.002,M,T,73,73,74,local,Emigrating
164,351,12.2163,M,F,83,100,83,sea,Emigrating
165,165,24.7615,M,T,21,21,34,regional,Emigrating
165,117,10.4252,M,F,13,4,13,local,Emigrating
165,386,0.455617,F,F,37,37,27,local,Emigrating
165,414,5.8648,M,F,37,37,28,local,Emigrating
165,366,1.86904,F,F,30,30,20,local,Emigrating
165,354,15.9895,M,T,30,30,29,local,Emigrating
165,410,3.69932,M,F,37,28,37,local,Emigrating
165,406,2.67268,F,F,37,19,37,regional,Emigrating
165,734,17.0759,F,T,59,8,59,regional,Emigrating
165,435,1.59766,F,F,91,91,76,regional,Emigrating
165,367,5.28755,M,F,84,84,94,local,Emigrating
165,99,3.12515,M,F,64,76,64,regional,Emigrating
165,491,5.45743,M,F,93,75,93,regional,Emigrating
165,199,132.005,M,T,73,74,73,local,Emigrating
165,207,12.3616,F,F,73,63,73,local,Emigrating
166,165,24.7642,M,T,21,34,21,regional,Emigrating
166,161,0.557871,F,F,21,21,14,regional,Emigrating
166,125,1.13414,M,F,13,13,4,local,Emigrating
166,814,14.2775,F,F,60,60,59,local,Emigrating
166,678,8.76219,M,F,58,58,48,local,Emigrating
166,326,4.29029,M,F,28,28,59,regional,Emigrating
166,414,5.86754,M,F,37,28,37,local,Emigrating
166,282,6.8424,M,F,27,27,17,local,Emigrating
166,366,1.87178,F,F,30,20,30,local,Emigrating
166,367,5.29029,M,F,84,94,84,local,Emigrating
166,491,5.46017,M,F,93,93,75,regional,Emigrating
166,263,5.60945,F,F,76,76,85,local,Emigrating
166,435,1.6004,F,F,91,76,91,regional,Emigrating
166,187,2.73169,M,F,72,72,61,local,Emigrating
166,535,8.41397,M,F,95,72,95,regional,Emigrating
167,229,6.007,F,F,32,32,1,regional,Emigrating
167,161,0.56061,F,F,21,14,21,regional,Emigrating
167,125,1.13688,M,F,13,4,13,local,Emigrating
167,762,16.8155,F,T,60,60,100,sea,Emigrating
167,814,14.2803,F,F,60,59,60,local,Emigrating
167,678,8.76493,M,F,58,48,58,local,Emigrating
167,354,15.995,M,T,30,29,30,local,Emigrating
167,286,22.4923,F,T,27,27,17,local,Emigrating
167,282,6.84514,M,F,27,17,27,local,Emigrating
167,263,5.61219,F,F,76,85,76,local,Emigrating
167,491,5.46291,M,F,93,75,93,regional,Emigrating
167,187,2.73443,M,F,72,61,72,local,Emigrating
167,85,9.1028,M,F,4,100,4,sea,Emigrating
167,303,4.5956,M,F,81,100,81,sea,Emigrating
167,242,2.40839,M,F,20,100,20,sea,Emigrating
168,25,17.6589,F,T,1,1,11,local,Emigrating
168,229,6.00974,F,F,32,1,32,regional,Emigrating
168,326,4.29577,M,F,28,59,28,regional,Emigrating
168,630,10.6033,M,F,57,57,100,sea,Emigrating
168,462,46.1353,F,T,47,47,38,local,Emigrating
168,430,12.8437,M,F,37,37,8,regional,Emigrating
168,322,9.99544,M,F,28,28,9,regional,Emigrating
168,130,2.23695,M,F,17,28,17,local,Emigrating
168,386,0.463836,F,F,37,27,37,local,Emigrating
168,226,25.5437,M,T,20,20,10,local,Emigrating
168,238,4.1506,M,F,20,20,100,sea,Emigrating
168,286,22.4951,F,T,27,17,27,local,Emigrating
168,475,54.1345,F,T,92,92,82,local,Emigrating
168,327,15.3974,M,T,81,81,65,regional,Emigrating
168,67,31.8806,F,T,63,63,100,sea,Emigrating
169,25,17.6616,F,T,1,11,1,local,Emigrating
169,462,46.138,F,T,47,38,47,local,Emigrating
169,158,2.87764,M,F,17,17,57,regional,Emigrating
169,226,25.5465,M,T,20,10,20,local,Emigrating
169,430,12.8464,M,F,37,8,37,regional,Emigrating
169,475,54.1372,F,T,92,82,92,local,Emigrating
169,327,15.4002,M,T,81,65,81,regional,Emigrating
170,158,2.88038,M,F,17,57,17,regional,Emigrating
170,190,4.79446,F,F,18,18,19,local,Emigrating
