Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
730,481,13.7519,F,F,100,100,100,home,SimulationEnd
730,482,3.62683,F,F,100,100,100,home,SimulationEnd
730,483,5.54504,M,F,100,100,100,home,SimulationEnd
730,484,10.6489,M,F,100,100,100,home,SimulationEnd
730,485,16.7119,M,T,100,100,100,home,SimulationEnd
730,486,13.067,F,F,100,100,100,home,SimulationEnd
730,487,4.92505,M,F,100,100,100,home,SimulationEnd
730,488,15.3187,M,T,100,100,100,home,SimulationEnd
730,489,13.4955,M,F,100,100,100,home,SimulationEnd
730,490,11.1374,F,F,100,100,100,home,SimulationEnd
730,491,10.3754,M,F,100,100,100,home,SimulationEnd
730,492,3.82551,M,F,100,100,100,home,SimulationEnd
730,493,11.6127,F,F,100,100,100,home,SimulationEnd
730,494,9.87699,F,F,100,100,100,home,SimulationEnd
730,495,7.27824,F,F,100,100,100,home,SimulationEnd
730,496,7.67864,M,F,100,100,100,home,SimulationEnd
730,497,4.60048,F,F,100,100,100,home,SimulationEnd
730,498,4.01514,F,F,100,100,100,home,SimulationEnd
730,499,3.54013,F,F,100,100,100,home,SimulationEnd
730,500,10.3039,F,F,100,100,100,home,SimulationEnd
730,501,13.5752,F,F,100,100,100,home,SimulationEnd
730,502,11.1082,M,F,100,100,100,home,SimulationEnd
730,503,14.6862,F,F,100,100,100,home,SimulationEnd
730,504,5.37155,F,F,100,100,100,home,SimulationEnd
730,505,16.8743,M,T,100,100,100,home,SimulationEnd
730,506,4.65677,F,F,100,100,100,home,SimulationEnd
730,507,6.21277,F,F,100,100,100,home,SimulationEnd
730,508,5.91617,F,F,100,100,100,home,SimulationEnd
730,509,7.24148,M,F,100,100,100,home,SimulationEnd
730,510,3.76663,M,F,100,100,100,home,SimulationEnd
730,511,13.6163,F,F,100,100,100,home,SimulationEnd
730,512,11.7062,M,F,100,100,100,home,SimulationEnd
730,513,2.68614,F,F,100,100,100,home,SimulationEnd
730,514,4.02198,M,F,100,100,100,home,SimulationEnd
730,515,9.2107,F,F,100,100,100,home,SimulationEnd
730,516,13.3233,M,F,100,100,100,home,SimulationEnd
730,517,7.74161,F,F,100,100,100,home,SimulationEnd
730,518,6.207,M,F,100,100,100,home,SimulationEnd
730,519,7.62556,M,F,100,100,100,home,SimulationEnd
730,520,14.8602,M,F,100,100,100,home,SimulationEnd
