Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
91,19,9,3564,1007,2388,169,2415,64140,71,51,662,744,1264.83,224.345,161.426,0.0270678,0.0350187,0.0262756
91,18,9,4068,1114,2748,206,2394,74160,86,57,866,746,2507.8,334.818,252.311,0.0286367,0.0364885,0.0242428
91,17,5,10606,2683,7503,420,13189,141740,380,277,2859,1351,13367.3,1548.21,1480.91,0.0633577,0.0827934,0.064655
91,16,0,17695,13294,3822,579,22256,129700,0,0,3024,2473,12095,2254.89,1324.67,0.107926,0.161675,0.104901
91,15,5,3015,492,2340,183,1948,65080,131,92,251,700,829.982,219.93,96.9982,0.0468579,0.040319,0.0546099
91,14,0,1808,1084,644,80,2359,22440,0,0,313,377,2785.3,328.982,328.479,0.0710708,0.0893569,0.0572774
91,13,9,3365,947,2244,174,2350,61920,72,50,529,777,1169.51,183.141,119.168,0.0510621,0.0520753,0.0464883
91,12,17,4879,1875,2789,215,3938,77740,50,34,999,891,1699.16,345.253,173.24,0.0447519,0.0418908,0.038006
91,11,10,11263,2482,8250,531,11939,205000,217,143,1312,2340,6900.5,1281.82,800.276,0.0385494,0.0686719,0.043169
91,10,10,2479,691,1623,165,1259,51600,50,33,232,566,1407.89,146.203,140.654,0.0412755,0.0391089,0.0405827
91,9,9,3131,956,2019,156,1980,58780,66,44,507,769,1997.1,288.746,195.456,0.0570054,0.0629663,0.054095
91,8,10,3136,878,2089,169,2627,56080,59,41,502,715,2121.32,307.344,206.924,0.0438386,0.0652342,0.0426984
91,7,0,1581,957,552,72,2445,18720,0,0,291,330,4176.73,418.27,456.415,0.100845,0.14941,0.0964595
91,6,10,3488,734,2549,205,1818,72120,65,45,364,739,3274.26,357.827,357.363,0.0305008,0.0333274,0.0275882
91,5,15,2457,768,1525,164,1093,56000,31,20,119,492,933.583,120.782,114.954,0.0127221,0.0146307,0.0125112
91,4,5,2492,346,2012,134,1157,49560,84,59,252,546,1168.03,154.841,130.226,0.0449142,0.034136,0.0442735
91,3,2,3489,698,2605,186,2472,65520,271,189,293,774,2929.42,347.125,334.936,0.0283164,0.0632922,0.0221636
91,2,10,3590,846,2512,232,2683,70600,69,48,320,788,1147.7,302.75,103.744,0.0410455,0.0421303,0.0385846
91,1,5,3300,511,2597,192,2071,67380,127,86,129,708,1823.22,226.537,227.47,0.0212152,0.0257659,0.0150506
92,26,0,933,933,0,0,911,2700,0,0,0,0,271708,42323.6,26876,0,1,0
92,25,2,3973,903,2832,238,2110,90660,366,282,243,816,1669.95,239.28,175.217,0.0215215,0.0263868,0.0250773
92,24,10,4052,1177,2644,231,2836,85540,76,51,469,734,1513.96,243.331,166.329,0.0239749,0.0340177,0.0231439
92,23,15,10379,2558,7310,511,13830,191540,130,87,1421,1936,10585.1,1504.61,1213.01,0.0707866,0.0811786,0.0767198
92,22,0,16817,11153,4878,786,20846,158180,0,0,2692,2639,9597.95,1967.05,1085.22,0.191872,0.212723,0.209782
92,21,0,18201,12230,5011,960,21684,173620,0,0,1859,2845,32905.9,3270.83,3630.21,0.131924,0.188036,0.137708
92,20,10,4064,1389,2421,254,2885,78520,74,48,370,948,2515.54,314.987,307.838,0.039367,0.0458692,0.0473454
92,19,9,3488,883,2365,240,2394,75100,69,50,614,795,918.253,263.719,95.1394,0.0241196,0.0380247,0.027832
92,18,11,3778,900,2637,241,2113,80400,68,45,820,700,1356.67,286.721,145.852,0.0405399,0.0643881,0.0355367
92,17,4,10250,2450,7340,460,12875,167740,502,331,2755,1358,5735.45,1348.52,651.159,0.116197,0.114513,0.112361
92,16,0,14111,9545,3953,613,19758,135720,0,0,2422,1965,17452.1,2563.63,1948.35,0.118138,0.163635,0.0978335
92,15,7,3279,886,2148,245,2097,69840,74,54,291,719,2475.53,313.178,269.948,0.0158454,0.0360541,0.0146967
92,14,0,1913,1149,680,84,2348,24340,0,0,338,461,1453.4,241.449,170.379,0.152871,0.150909,0.161019
92,13,10,3336,867,2287,182,2281,68840,66,41,606,689,1472.81,212.917,148.09,0.0237996,0.0279179,0.0191589
92,12,14,4986,1638,3109,239,4059,83660,75,50,1084,905,1747.19,343.22,167.354,0.0265162,0.0437029,0.0300763
92,11,11,12438,3714,8155,569,12942,199820,189,129,1479,2408,13356.5,1675.06,1491.83,0.0416496,0.0677496,0.0392292
92,10,10,2423,635,1586,202,1208,49680,42,29,208,556,569.257,95.634,74.0286,0.0336976,0.0303325,0.0281308
92,9,9,3003,816,1961,226,1892,59180,64,47,477,711,871.531,277.989,121.17,0.0433587,0.0417264,0.0336993
92,8,10,3101,811,2103,187,2525,58420,54,40,464,730,1691.43,256.67,195.604,0.0459358,0.0584305,0.0445958
92,7,0,1725,1028,618,79,2479,19800,0,0,336,300,2619.17,278.88,262.575,0.279193,0.224876,0.240218
92,6,11,3811,1017,2552,242,2101,79600,63,38,449,780,1252.81,255.034,168.979,0.0571624,0.0547136,0.0430558
92,5,14,2647,895,1576,176,1170,58960,32,23,155,524,715.083,112.023,80.7871,0.0210741,0.0191111,0.0213669
92,4,5,2516,388,1960,168,1097,58180,92,68,279,525,973.039,162.724,112.004,0.0296154,0.0326669,0.0242056
92,3,2,3534,878,2477,179,2513,71000,346,234,314,833,1996.06,289.441,231.007,0.0552096,0.0507492,0.0595972
92,2,8,3680,863,2595,222,2772,80200,87,57,326,816,2470.2,329.164,267.245,0.0196996,0.0442618,0.0188626
92,1,5,3241,500,2528,213,1968,70080,120,86,146,681,1229.65,228.919,143.073,0.033952,0.0283172,0.0400475
93,26,0,953,953,0,0,942,800,0,0,0,0,265751,41715.7,25629.2,1,1,1
93,25,2,3634,777,2603,254,1844,77120,337,238,186,714,1114.46,220.5,132.829,0.0215923,0.0375047,0.0252474
93,24,10,4011,1065,2687,259,2770,85980,75,52,462,808,1307.68,238.974,180.076,0.0218087,0.0355747,0.0179234
93,23,15,10140,2653,6973,514,13517,188600,117,85,1347,1859,16594.3,1696.38,1862.37,0.0688149,0.082853,0.0620149
93,22,0,18281,12384,5086,811,22397,166760,0,0,3002,2727,17007.9,2374.73,1981.77,0.0742531,0.133269,0.0766397
93,21,0,17655,11649,4985,1021,21334,156600,0,0,1767,2805,17208.2,2720.58,2007.36,0.230821,0.212945,0.231224
93,20,10,4083,1231,2580,272,2952,70200,74,57,402,891,1677.24,287.212,216.249,0.0397149,0.043627,0.0386731
93,19,9,3369,835,2274,260,2345,69200,67,51,605,676,2227.41,306.158,252.379,0.0153657,0.0310258,0.0139093
93,18,11,4306,1545,2461,300,2527,73860,61,40,863,749,1287.72,256.706,141.858,0.0211648,0.0355733,0.0177005
93,17,4,11320,3853,7014,453,13804,161360,446,306,3009,1394,8921.54,1438.81,974.058,0.0426618,0.0736898,0.0434106
93,16,0,17099,12529,3937,633,22943,127960,0,0,2914,2370,17646,2434.64,1950.11,0.159526,0.172287,0.17031
93,15,6,3396,848,2330,218,2230,63420,105,76,324,721,1877.85,243.853,245.317,0.0439704,0.0484796,0.0381283
93,14,0,2057,1284,682,91,2485,24860,0,0,347,458,1526.32,238.302,155.036,0.0713853,0.100604,0.107835
93,13,11,3295,843,2253,199,2218,66600,54,36,567,762,1872.73,261.348,201.637,0.0270837,0.0314965,0.0192324
93,12,14,4821,1471,3073,277,4018,77820,58,41,991,872,1947.47,325.355,226.719,0.0250817,0.0423728,0.0283652
93,11,9,11880,2455,8792,633,12431,200820,266,187,1326,2311,11953.9,1668.51,1358.1,0.0829803,0.0846848,0.0781884
93,10,9,2427,639,1595,193,1149,54820,52,33,222,529,807.133,133.702,70.5704,0.0136121,0.0254346,0.0180557
93,9,10,3020,842,1954,224,1863,56180,54,34,490,689,1608.82,260.029,181.424,0.0177791,0.0549385,0.0237589
93,8,9,3158,879,2060,219,2457,59340,65,44,495,736,1589.82,213.245,196.314,0.0347032,0.0523816,0.0409213
93,7,0,1794,1013,701,80,2347,22740,0,0,332,384,1669.34,268.067,193.927,0.156649,0.1743,0.177415
93,6,10,3878,893,2744,241,2200,77940,79,53,408,794,957.558,233.039,93.1733,0.0197728,0.0322012,0.02031
93,5,14,2642,833,1582,227,1212,61200,38,25,150,519,361.636,77.3419,37.6262,0.0150671,0.0172875,0.016093
93,4,5,2410,311,1929,170,966,59160,96,67,242,514,1394.88,161.466,168.764,0.021025,0.0235832,0.0224009
93,3,2,3179,644,2331,204,2206,74880,334,231,287,747,1805.17,277.134,187.686,0.035454,0.0361802,0.0344786
93,2,11,3554,668,2626,260,2677,69280,57,45,359,782,1955.32,293.586,233.813,0.0393595,0.0387251,0.0298931
93,1,6,3239,522,2469,248,1948,66160,97,64,141,654,1451.42,217.857,158.491,0.0221479,0.0282616,0.0221475
94,26,0,844,844,0,0,818,0,0,0,0,0,280398,42660.7,27515.8,1,1,1
94,25,2,3644,883,2476,285,1760,87480,351,240,202,701,1690.06,274.939,197.562,0.0176506,0.0291667,0.0206899
94,24,10,4001,947,2786,268,2791,82620,74,53,435,809,1980.91,273.57,219.657,0.0189849,0.0245353,0.0244668
94,23,16,11640,3879,7213,548,14482,177220,127,84,1513,2147,8231.06,1319.84,940.672,0.108801,0.0962758,0.100887
94,22,0,18185,12318,4947,920,22857,164660,0,0,2968,2689,17164.3,2784.12,1875.37,0.124001,0.155822,0.138006
94,21,0,17417,11244,5038,1135,20806,165440,0,0,1671,2693,15759.6,2482.22,1750.07,0.13666,0.171754,0.135267
94,20,10,3929,933,2717,279,2849,73760,79,55,344,874,1851.29,290.209,193.254,0.0288782,0.0488456,0.0346553
94,19,10,3465,800,2384,281,2353,70640,64,46,591,739,2240.88,270.043,245.097,0.0386167,0.0473929,0.0498773
94,18,10,4258,1205,2768,285,2450,79940,93,69,892,779,1337.85,254.65,131.317,0.0216061,0.0384291,0.0187148
94,17,6,11228,2925,7795,508,13908,158160,403,257,2977,1386,17678.3,1857.07,1945.25,0.0687648,0.0839444,0.0672692
94,16,0,15351,10778,3883,690,22060,125240,0,0,2556,2193,16779.9,2580.85,1932.76,0.170823,0.184163,0.170465
94,15,5,3500,755,2470,275,2319,68280,136,95,335,786,2060.13,269.747,198.57,0.0370677,0.0406421,0.0362894
94,14,0,2083,1332,668,83,2605,21840,0,0,347,472,1422.64,278.208,161.516,0.079579,0.0833224,0.0549774
94,13,10,3242,724,2311,207,2150,65000,69,44,528,715,1626.52,276.68,200.058,0.0359036,0.0350332,0.0288878
94,12,14,4314,889,3134,291,3564,79560,65,44,905,802,2799.88,397.333,337.321,0.0301653,0.0511564,0.0328579
94,11,10,11858,2357,8805,696,12030,200980,222,151,1387,2371,9700.77,1509.42,1092.97,0.0727477,0.0914756,0.0743757
94,10,9,2710,882,1595,233,1422,52460,52,33,232,615,630.284,125.179,84.3649,0.0186233,0.0240471,0.0119207
94,9,10,3200,879,2076,245,1886,63340,61,44,527,713,3044.39,377.752,364.266,0.0361532,0.0427679,0.0323971
94,8,10,2882,553,2108,221,2173,63780,64,40,446,677,1408.29,259.862,141.922,0.0329565,0.0375431,0.0362202
94,7,0,2088,1286,696,106,2584,22960,0,0,427,419,2023.52,293.645,208.836,0.0892696,0.131405,0.0969634
94,6,10,3982,761,2969,252,2283,77440,75,54,414,874,1516.36,211.3,157.262,0.0151512,0.0326386,0.0122597
94,5,15,2691,784,1675,232,1219,56700,33,24,158,557,1523.69,198.139,142.632,0.00726176,0.0130205,0.00689125
94,4,5,2764,652,1892,220,1231,52300,93,61,257,596,796.549,145.421,89.7275,0.0288675,0.027554,0.0338884
94,3,1,3470,893,2271,306,2356,62760,552,378,329,779,1937.39,371.041,245.599,0.0290688,0.0392541,0.0328122
94,2,9,3777,923,2635,219,2921,65900,70,46,310,861,1960.08,266.3,224.786,0.0353456,0.0375429,0.0380803
94,1,5,3317,560,2516,241,1940,72600,125,91,167,690,1609,204.799,179.889,0.026888,0.0380869,0.0245342
95,26,0,797,797,0,0,764,2700,0,0,0,0,277177,42743.3,27508.1,0,0,0
95,25,1,3703,717,2668,318,1718,84420,718,489,198,698,884.247,210.72,90.9165,0.0237434,0.0349795,0.0234079
95,24,9,3851,779,2800,272,2742,79000,83,55,428,779,1519.7,271.655,194.189,0.030579,0.0289799,0.0261496
95,23,14,11712,2998,8023,691,14383,177000,173,120,1505,2123,7373.48,1258.53,825.608,0.0584759,0.06867,0.0545633
95,22,0,21518,15557,4839,1122,26662,158360,0,0,3504,3080,14281.3,2931.89,1639.59,0.128552,0.157295,0.139536
95,21,0,17225,10918,5214,1093,20230,163120,0,0,1701,2578,10266.4,2286.53,1135.72,0.118904,0.16704,0.0970103
95,20,11,3797,754,2743,300,2792,77480,62,42,327,853,1982.16,344.902,204.462,0.0313247,0.0380851,0.0274508
95,19,10,3371,637,2457,277,2247,67080,68,45,566,756,1208.18,254.636,124.798,0.0393965,0.0393648,0.0355214
95,18,10,4132,1225,2596,311,2488,71540,72,50,889,791,1462.36,273.147,152.929,0.0201423,0.0369058,0.0198364
95,17,6,9475,1150,7709,616,12254,160600,353,230,2489,1218,7954.79,1648.16,884.863,0.139309,0.119502,0.123744
95,16,0,14877,10148,3954,775,21748,131700,0,0,2568,2042,9672.12,2035.08,1065.12,0.164283,0.189768,0.203449
95,15,6,3508,683,2534,291,2369,67800,110,75,315,780,1689.02,258.296,178.558,0.0381364,0.0365511,0.0288619
95,14,0,2068,1337,621,110,2719,19940,0,0,376,491,1023.64,238.164,106.405,0.0822336,0.127618,0.068439
95,13,10,3098,527,2333,238,1903,64020,60,40,518,683,1032.36,237.685,136.151,0.0310405,0.0388595,0.0365069
95,12,15,4391,1146,2915,330,3524,85780,49,34,915,807,1193.17,344.781,131.908,0.0425514,0.0531194,0.0537135
95,11,10,11755,2378,8672,705,11881,200120,221,145,1485,2198,16957.4,1893.02,1804.38,0.0597559,0.0796947,0.0554809
95,10,11,2708,696,1757,255,1410,48100,52,33,250,602,569.024,125.873,81.0027,0.0149853,0.0213616,0.0185826
95,9,10,3206,860,2114,232,1914,61780,61,41,507,712,1786.69,296.795,203.077,0.0605487,0.0577602,0.0558689
95,8,10,3795,1584,1987,224,2972,60660,48,36,577,900,1246.39,188.109,150.043,0.0282789,0.0389014,0.0194413
95,7,0,2389,1582,698,109,2918,23520,0,0,447,461,1807.44,244.271,207.826,0.11106,0.113816,0.0966831
95,6,11,3864,726,2805,333,2294,76420,62,44,405,800,2051.06,327.284,213.007,0.0244023,0.0236884,0.0246492
95,5,14,2704,771,1718,215,1234,55220,33,24,125,535,1027.48,117.626,128.831,0.0332538,0.0310562,0.031696
95,4,5,2776,408,2128,240,1248,55260,109,90,247,637,865.68,112.695,85.5199,0.0188756,0.0272324,0.0188503
95,3,2,3764,967,2497,300,2644,70060,354,255,356,819,1460.88,265.718,157.987,0.0379434,0.0657874,0.0405279
95,2,8,3814,731,2838,245,2963,70420,97,66,327,829,1480.94,312.964,152.327,0.0376648,0.035793,0.0350134
95,1,4,3389,605,2473,311,2016,68740,166,110,147,708,3146.21,322.616,325.023,0.0275325,0.0271617,0.0271736
96,26,0,728,728,0,0,712,500,0,0,0,0,275885,42244.8,26633.9,1,1,1
96,25,1,3837,902,2619,316,1770,79040,651,470,216,785,2763.46,310.062,306.051,0.0125568,0.027873,0.0141175
96,24,9,3752,674,2795,283,2627,75040,75,51,454,729,970.575,152.575,88.6195,0.0243464,0.0292102,0.0266743
96,23,15,11442,2766,7908,768,14015,172600,135,93,1458,2056,4218.38,1037.76,461.707,0.0532843,0.0607397,0.0461234
96,22,0,17052,11094,4862,1096,23565,154740,0,0,2829,2590,20482,2782.5,2300.78,0.114323,0.172464,0.0997315
96,21,0,18485,11998,5333,1154,21013,160240,0,0,1844,2916,19103.7,2833.06,2116.97,0.0772145,0.134978,0.085909
96,20,11,3761,689,2747,325,2724,74140,62,37,328,855,1777.98,298.621,186.887,0.0314829,0.0472469,0.0283189
96,19,9,3478,754,2426,298,2269,64620,62,43,599,781,2734.12,355.55,307.458,0.0226506,0.0323142,0.0212966
96,18,10,4078,1083,2692,303,2471,69240,71,48,833,788,2643.53,349.714,292.726,0.025092,0.0408903,0.0232415
96,17,9,9598,2137,6764,697,11570,148960,163,111,2559,1168,5238.96,1373.8,595.771,0.0628738,0.0879488,0.0576834
96,16,0,14297,9492,3993,812,21027,124480,0,0,2468,2122,14626.8,2306.27,1660.31,0.0922032,0.12656,0.0993585
96,15,5,3681,823,2551,307,2505,63080,131,82,343,805,1038.77,210.808,130.196,0.0304109,0.0397379,0.0309997
96,14,0,1902,1144,654,104,2611,22420,0,0,337,424,2301.62,291.798,252.292,0.0655338,0.138467,0.0409249
96,13,10,3246,727,2263,256,1872,64760,54,36,577,722,1675.16,259.167,210.796,0.0201004,0.0411219,0.0197893
96,12,14,4602,1241,3056,305,3494,78020,56,40,964,856,1446.25,304.709,155.361,0.0172075,0.0369937,0.0185263
96,11,11,11844,2758,8350,736,11913,212280,190,136,1437,2373,11848.7,1557.57,1336.53,0.106543,0.0811757,0.102289
96,10,8,2560,515,1792,253,1225,53880,56,44,223,583,564.204,132.552,64.1337,0.0148493,0.0291373,0.0148357
96,9,10,3277,886,2166,225,2002,59920,56,39,521,797,1369.82,235.446,126.202,0.0354784,0.0444303,0.0428433
96,8,8,3465,819,2434,212,2876,59160,104,74,545,809,2181.24,254.05,233.471,0.0251491,0.0304384,0.0304966
96,7,0,1921,1120,669,132,2562,23080,0,0,368,371,1771.24,285.661,194.027,0.0987671,0.0744728,0.107127
96,6,9,3823,659,2822,342,2256,82740,78,54,390,801,1721.06,260.945,177.229,0.0327646,0.0522818,0.0281756
96,5,16,2696,637,1813,246,1220,58340,32,23,140,573,1097.47,145.363,120.274,0.0233095,0.0189719,0.0260792
96,4,6,2770,435,2111,224,1284,53440,86,50,276,571,824.949,139.002,96.4387,0.0185133,0.0274867,0.0194363
96,3,2,3756,726,2717,313,2657,68000,368,255,329,842,1670.62,292.834,172.848,0.0261058,0.0324839,0.026687
96,2,9,3811,741,2783,287,2951,73180,77,54,325,894,2806.77,350.92,309.418,0.0262952,0.044204,0.021699
96,1,5,3399,538,2512,349,2001,63080,116,87,150,697,989.686,234.506,84.743,0.0568934,0.0433624,0.0541705
97,26,0,803,803,0,0,786,500,0,0,0,0,269388,42455.4,25980.1,1,0,1
97,25,1,3710,933,2453,324,1755,82420,779,477,229,739,2374.19,329.219,271.688,0.0431656,0.0357214,0.0482731
97,24,10,3735,604,2842,289,2654,78400,73,48,447,714,3580.6,349.79,396.178,0.0162521,0.0179501,0.0129941
97,23,15,11197,2698,7635,864,13745,189320,136,89,1501,2056,9012.89,1545.6,981.32,0.0297069,0.0662683,0.0309041
97,22,0,16066,10048,4947,1071,22607,172640,0,0,2693,2437,27345.1,2952.38,3005.24,0.163464,0.198184,0.149401
97,21,0,21666,15198,5332,1136,24266,177400,0,0,2147,3328,11480.1,2211.4,1240.46,0.144462,0.195924,0.156349
97,20,9,4068,951,2787,330,2947,81500,79,55,385,899,1091.74,212.336,131.305,0.0293979,0.0550961,0.0226804
97,19,10,3637,836,2506,295,2441,72140,71,47,644,816,2420.04,315.198,281.56,0.0524179,0.0500775,0.0573615
97,18,11,4268,1203,2731,334,2686,83340,70,46,900,754,1118.88,210.81,111.431,0.0481869,0.0421342,0.0481457
97,17,5,10870,3273,6878,719,12189,179300,392,254,2972,1379,9122.92,1460.14,1001.99,0.043448,0.089092,0.04597
97,16,0,14003,9067,4124,812,20719,142100,0,0,2331,1935,19944.7,2634.99,2207.52,0.144277,0.196781,0.145897
97,15,6,3795,868,2617,310,2735,74440,126,79,384,850,1818.74,276.09,197.749,0.0211906,0.0329388,0.0169969
97,14,0,1587,813,677,97,2294,22040,0,0,272,387,3133.06,363.813,370.896,0.132735,0.10062,0.11573
97,13,13,3261,694,2298,269,1864,71720,47,34,580,704,3328.88,341.703,387.542,0.0314643,0.0408781,0.0406941
97,12,12,4741,1211,3215,315,3632,87780,76,51,934,862,3486.76,393.18,393.084,0.0230956,0.041627,0.0192278
97,11,10,12444,3080,8567,797,12397,203280,228,154,1481,2446,8877.24,1420.57,948.581,0.0689442,0.077491,0.0657739
97,10,9,2560,527,1739,294,1182,55860,50,34,211,587,875.717,150.676,110.524,0.012852,0.0273868,0.0124774
97,9,11,3166,693,2236,237,2004,66740,57,40,485,752,1543.72,256.765,185.413,0.0287778,0.0347266,0.0227802
97,8,9,3295,782,2293,220,2762,63160,64,45,490,760,1390.61,248.226,154.29,0.0459014,0.0419225,0.0418407
97,7,0,1817,983,703,131,2338,24360,0,0,346,380,2060.19,284.031,199.354,0.101214,0.113357,0.0634074
97,6,8,3833,639,2843,351,2219,82200,89,66,405,771,1776.54,258.709,199.949,0.0250299,0.036142,0.0262173
97,5,15,2553,424,1855,274,1053,64040,34,23,125,500,1020.04,149.694,111.56,0.0231631,0.0215034,0.0286366
97,4,6,2747,376,2142,229,1221,58540,86,59,314,597,689.958,152.717,91.3286,0.0189556,0.0253654,0.0217204
97,3,2,3640,604,2726,310,2604,64960,339,217,314,784,1029.2,265.539,109.134,0.0312266,0.0337366,0.0296989
97,2,11,4003,949,2785,269,3199,73940,64,42,393,882,3261.83,376.369,359.203,0.0465776,0.0555253,0.0468816
97,1,4,3728,866,2497,365,2280,70800,158,106,179,793,1193.47,211.028,143.053,0.0190251,0.037702,0.0175089
98,26,0,993,993,0,0,1002,1800,0,0,0,0,259465,42242.9,25315.9,1,1,1
98,25,1,3891,1220,2318,353,1985,83720,713,515,231,762,2315.39,278.118,262.711,0.0361259,0.0368254,0.0350114
98,24,10,4013,783,2904,326,2851,78320,73,49,476,799,1648.17,229.029,172.13,0.0562811,0.0429717,0.0596654
98,23,13,11502,3097,7573,832,14073,204160,163,114,1588,1998,7384.18,1341.98,813.019,0.0601581,0.07353,0.0531017
98,22,0,17849,11804,4962,1083,24026,159920,0,0,2926,2703,13758.1,2552.49,1605.57,0.193498,0.188771,0.191661
98,21,0,21670,15049,5475,1146,25090,174440,0,0,2072,3309,8567.95,1795,990.997,0.0810743,0.116512,0.0737491
98,20,12,4015,697,2971,347,2968,73680,71,43,349,905,1702.63,288.487,194.293,0.0164024,0.0310433,0.0162105
98,19,10,3540,601,2627,312,2394,71980,73,51,636,757,1730.76,295.219,200.195,0.0416386,0.0458136,0.0394342
98,18,12,4311,1051,2913,347,2741,76800,73,46,939,778,1362.95,264.259,129.438,0.0162486,0.0273069,0.0164839
98,17,4,10739,2655,7357,727,12276,173240,569,361,2857,1334,11282.1,1650.18,1302.67,0.0643275,0.071716,0.0585275
98,16,0,15814,10789,4153,872,21900,138040,0,0,2717,2216,12389.1,2293.61,1348.12,0.174678,0.178281,0.168
98,15,6,3622,581,2738,303,2645,64480,116,85,351,769,1362.8,216.59,152.312,0.0310365,0.0353962,0.0245956
98,14,0,1596,804,677,115,2170,22540,0,0,257,354,1643.12,275.869,174.124,0.174059,0.15818,0.213159
98,13,10,3287,636,2369,282,1900,66200,67,44,569,715,2359.79,307.271,266.754,0.0555183,0.0532248,0.0725734
98,12,15,5206,1496,3398,312,4105,83240,61,43,1064,953,1871.41,349.813,244.712,0.0503431,0.0378786,0.0482905
98,11,10,12240,2484,8901,855,12174,206800,246,167,1483,2394,10922.1,1690.48,1186.23,0.0534194,0.0728495,0.0538967
98,10,10,2582,459,1874,249,1214,59500,51,32,221,546,1003.16,173.506,99.0175,0.0189796,0.0293144,0.0241319
98,9,9,3518,1014,2244,260,2420,62200,65,43,585,794,1070.8,211.991,106.978,0.028887,0.0360626,0.0300022
98,8,9,3174,631,2302,241,2613,60380,63,45,528,729,1566.67,264.558,156.297,0.0274498,0.034097,0.0295575
98,7,0,1864,1032,689,143,2275,22560,0,0,368,389,1350.9,253.671,147.989,0.110644,0.105197,0.0655771
98,6,9,3616,329,2943,344,1961,78320,80,55,390,751,1999.71,291.439,218.857,0.026844,0.026837,0.0313399
98,5,15,2755,571,1923,261,1125,60040,29,23,143,567,463.319,102.359,39.9243,0.0202148,0.0195934,0.0187811
98,4,6,2748,478,2028,242,1303,60940,87,54,293,560,947.511,155.732,113.057,0.014501,0.0266058,0.0174959
98,3,1,4115,1006,2732,377,2945,72360,698,507,361,900,896.574,257.378,113.953,0.0194409,0.0416205,0.01935
98,2,10,3567,338,2927,302,2820,73300,80,55,330,789,1775.36,314.62,185.262,0.0534726,0.0536138,0.0606762
98,1,5,3330,303,2665,362,2000,75680,157,105,135,708,1370.23,217.017,167.692,0.0212437,0.0244246,0.0239219
99,26,0,887,887,0,0,888,400,0,0,0,0,256175,41901.6,24818.3,1,1,1
99,25,1,3719,989,2360,370,1763,74280,797,537,204,690,1501.94,259.966,152.993,0.0341806,0.0316043,0.0365892
99,24,10,4042,599,3095,348,2829,75560,83,51,443,840,1021.36,228.291,106.595,0.0253643,0.0323487,0.0274969
99,23,14,11440,2606,7989,845,13950,179500,164,111,1529,2023,7766.74,1359,852.415,0.0453128,0.0640871,0.0401293
99,22,0,20719,14321,5267,1131,26456,160220,0,0,3377,3162,15126.8,2569.38,1667.2,0.105281,0.160131,0.12072
99,21,0,20084,13593,5381,1110,24190,150220,0,0,2016,3095,49489.5,4372.57,5512.72,0.0604996,0.107743,0.0613241
99,20,10,4089,800,2907,382,3058,70160,69,47,380,907,1468.3,353.538,164.7,0.0282642,0.0401792,0.0310372
99,19,9,3463,554,2599,310,2315,64860,68,48,629,754,1370.05,295.296,161.895,0.0295957,0.0375596,0.0354956
99,18,10,4197,901,2943,353,2708,70080,83,53,878,769,1319.65,252.399,149.072,0.0219547,0.034054,0.0185975
99,17,6,12285,3965,7609,711,13672,143200,322,235,3258,1601,13340.6,1627.08,1523.4,0.0821471,0.08034,0.0848096
99,16,0,14690,9568,4190,932,20841,116840,0,0,2527,2059,15742.5,2628.14,1809.06,0.111876,0.142283,0.120584
99,15,5,3509,568,2645,296,2598,62700,130,83,319,777,1676.36,263.54,164.374,0.0270398,0.0278393,0.0241765
99,14,0,1680,855,684,141,2064,22020,0,0,298,351,1399.25,276.124,194.25,0.0919997,0.113996,0.0770461
99,13,10,3326,507,2500,319,1805,57780,59,44,553,744,2233.92,295.175,230.546,0.0441742,0.0442753,0.0456771
99,12,17,4962,909,3716,337,3964,78920,57,44,1067,917,2628.83,349.839,274.981,0.0287555,0.0337657,0.0313734
99,11,10,12420,2582,8965,873,12266,188340,220,149,1541,2363,6880.95,1208.29,824.548,0.065222,0.0807297,0.0644689
99,10,8,2672,419,2004,249,1255,51280,63,44,228,597,762.674,104.496,70.9638,0.0210041,0.0278949,0.0179379
99,9,10,3306,559,2469,278,2300,56960,68,48,526,766,2748.16,346.277,288.129,0.0217643,0.0315463,0.0170347
99,8,11,3005,393,2347,265,2310,66020,57,40,450,748,2198.95,306.209,245.551,0.0316626,0.0428087,0.0331137
99,7,0,2099,1278,685,136,2558,22520,0,0,396,402,1871.41,326.625,182.156,0.0723181,0.140928,0.0711486
99,6,10,4120,960,2790,370,2367,74920,63,42,437,827,2588.9,307.164,290.545,0.0317313,0.0379478,0.0287213
99,5,15,2637,296,2079,262,992,56960,36,24,134,520,874.096,149.194,100.789,0.00942855,0.0170032,0.00818121
99,4,5,2787,327,2205,255,1288,56180,110,80,263,589,800.414,132.25,78.157,0.0191416,0.0263953,0.0204073
99,3,1,3918,551,2974,393,2816,72340,859,555,336,852,1426.65,279.037,171.739,0.015421,0.0330821,0.0176946
99,2,10,3656,626,2726,304,2690,70340,54,42,289,800,2244.81,309.052,253.09,0.0295009,0.0389381,0.0367584
