Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
329,350,14.1597,F,F,81,100,81,sea,Emigrating
329,95,14.5682,F,F,20,100,20,sea,Emigrating
329,351,1.23739,M,F,81,81,100,sea,Emigrating
329,139,3.92024,M,F,30,30,100,sea,Emigrating
330,301,2.70849,M,F,63,100,63,sea,Emigrating
332,227,1.4387,F,F,57,100,57,sea,Emigrating
332,330,27.4421,M,T,73,100,73,sea,Emigrating
332,247,26.0789,M,T,58,58,100,sea,Emigrating
334,230,24.88,F,T,57,57,100,sea,Emigrating
336,9,28.9056,F,T,1,100,1,sea,Emigrating
338,222,49.6435,F,T,57,57,100,sea,Emigrating
338,170,60.6522,F,T,37,37,100,sea,Emigrating
338,15,15.5223,M,T,1,1,100,sea,Emigrating
340,227,1.46062,F,F,57,57,100,sea,Emigrating
340,118,1.40555,F,F,27,27,100,sea,Emigrating
341,186,23.6157,F,T,38,38,100,sea,Emigrating
342,118,1.41103,F,F,27,100,27,sea,Emigrating
342,284,24.2773,F,T,61,61,100,sea,Emigrating
342,150,25.3962,M,T,32,32,100,sea,Emigrating
345,385,1.8444,M,F,91,100,91,sea,Emigrating
345,183,10.4087,M,F,37,100,37,sea,Emigrating
345,211,14.5001,F,F,48,48,100,sea,Emigrating
346,95,14.6148,F,F,20,20,100,sea,Emigrating
347,302,18.2344,M,T,63,100,63,sea,Emigrating
348,413,41.5655,F,T,95,95,100,sea,Emigrating
349,402,7.93433,F,F,93,100,93,sea,Emigrating
349,375,20.3272,M,T,85,100,85,sea,Emigrating
351,27,4.76731,M,F,7,7,100,sea,Emigrating
352,207,105.886,F,T,48,100,48,sea,Emigrating
352,198,90.4091,M,T,47,47,100,sea,Emigrating
352,201,8.04335,M,F,47,47,100,sea,Emigrating
352,94,8.64317,M,F,20,20,100,sea,Emigrating
353,159,12.1974,F,F,34,34,100,sea,Emigrating
355,335,89.2465,M,T,74,100,74,sea,Emigrating
357,221,11.8673,F,F,50,50,100,sea,Emigrating
359,260,75.1129,M,T,59,100,59,sea,Emigrating
359,160,49.7907,F,T,34,100,34,sea,Emigrating
360,95,14.6532,F,F,20,100,20,sea,Emigrating
361,222,49.7065,F,T,57,100,57,sea,Emigrating
363,329,75.1847,M,T,73,100,73,sea,Emigrating
364,285,2.41373,F,F,61,61,100,sea,Emigrating
365,416,5.98839,M,F,96,96,100,sea,Emigrating
366,225,79.8232,M,T,57,100,57,sea,Emigrating
366,170,60.7289,F,T,37,100,37,sea,Emigrating
366,348,7.37158,F,F,76,76,100,sea,Emigrating
369,389,20.3111,M,T,91,91,100,sea,Emigrating
372,339,39.4812,F,T,75,100,75,sea,Emigrating
372,379,1.16213,M,F,85,85,100,sea,Emigrating
372,301,2.82356,M,F,63,63,100,sea,Emigrating
375,7,18.226,F,T,1,1,100,sea,Emigrating
376,151,4.7113,F,F,32,32,100,sea,Emigrating
377,15,15.6292,M,T,1,100,1,sea,Emigrating
378,232,3.89897,F,F,57,100,57,sea,Emigrating
379,285,2.45482,F,F,61,100,61,sea,Emigrating
379,392,36.8862,F,T,91,91,100,sea,Emigrating
379,309,11.397,M,F,65,65,100,sea,Emigrating
379,176,2.45319,M,F,37,37,100,sea,Emigrating
381,115,20.8998,F,T,27,100,27,sea,Emigrating
381,301,2.84822,M,F,63,100,63,sea,Emigrating
382,365,6.13975,M,F,83,83,100,sea,Emigrating
382,327,8.15798,M,F,71,71,100,sea,Emigrating
383,304,11.5933,F,F,64,100,64,sea,Emigrating
383,230,25.0142,F,T,57,100,57,sea,Emigrating
383,68,13.9158,M,F,14,100,14,sea,Emigrating
383,348,7.41816,F,F,76,100,76,sea,Emigrating
384,271,1.46387,M,F,60,100,60,sea,Emigrating
385,124,3.02565,F,F,27,100,27,sea,Emigrating
385,7,18.2534,F,T,1,100,1,sea,Emigrating
386,152,2.49473,F,F,32,32,100,sea,Emigrating
386,115,20.9135,F,T,27,27,100,sea,Emigrating
387,216,2.51899,F,F,49,100,49,sea,Emigrating
387,318,20.7732,M,T,71,71,100,sea,Emigrating
388,376,2.14854,F,F,85,85,100,sea,Emigrating
389,306,3.41601,F,F,64,64,100,sea,Emigrating
390,415,10.7652,M,F,95,100,95,sea,Emigrating
390,106,31.2617,F,T,22,100,22,sea,Emigrating
390,184,11.1029,F,F,37,37,100,sea,Emigrating
391,51,10.3447,M,F,10,100,10,sea,Emigrating
391,332,1.79351,F,F,73,100,73,sea,Emigrating
391,381,1.6709,F,F,86,86,100,sea,Emigrating
392,17,14.4514,M,F,3,100,3,sea,Emigrating
392,115,20.9299,F,T,27,100,27,sea,Emigrating
392,297,33.463,M,T,62,62,100,sea,Emigrating
392,261,58.3808,M,T,59,59,100,sea,Emigrating
393,97,8.87502,M,F,20,100,20,sea,Emigrating
393,119,2.43107,M,F,27,100,27,sea,Emigrating
394,235,36.1424,M,T,57,100,57,sea,Emigrating
395,244,12.2844,M,F,58,58,100,sea,Emigrating
395,95,14.7491,F,F,20,20,100,sea,Emigrating
397,152,2.52486,F,F,32,100,32,sea,Emigrating
397,113,40.8966,F,T,27,27,100,sea,Emigrating
399,130,9.29465,F,F,28,100,28,sea,Emigrating
400,261,58.4027,M,T,59,100,59,sea,Emigrating
400,211,14.6508,F,F,48,100,48,sea,Emigrating
401,306,3.44889,F,F,64,100,64,sea,Emigrating
404,323,16.0535,F,T,71,71,100,sea,Emigrating
404,214,28.3746,F,T,49,49,100,sea,Emigrating
404,23,36.586,M,T,4,4,100,sea,Emigrating
405,117,17.3107,F,T,27,100,27,sea,Emigrating
406,339,39.5744,F,T,75,75,100,sea,Emigrating
407,399,1.75892,M,F,91,100,91,sea,Emigrating
407,212,11.0534,M,F,49,100,49,sea,Emigrating
408,348,7.48665,F,F,76,76,100,sea,Emigrating
408,252,49.928,F,T,59,59,100,sea,Emigrating
409,339,39.5826,F,T,75,100,75,sea,Emigrating
409,218,50.2486,M,T,50,50,100,sea,Emigrating
410,414,12.3979,F,F,95,95,100,sea,Emigrating
410,140,5.3005,M,F,30,30,100,sea,Emigrating
410,91,25.5125,F,T,20,20,100,sea,Emigrating
411,385,2.02523,M,F,91,91,100,sea,Emigrating
411,65,25.4725,F,T,14,14,100,sea,Emigrating
412,56,8.54241,M,F,10,10,100,sea,Emigrating
413,70,14.2462,F,F,17,100,17,sea,Emigrating
413,327,8.24291,M,F,71,100,71,sea,Emigrating
413,91,25.5207,F,T,20,100,20,sea,Emigrating
413,277,2.84699,M,F,60,60,100,sea,Emigrating
414,159,12.3645,F,F,34,100,34,sea,Emigrating
414,209,1.62873,F,F,48,48,100,sea,Emigrating
414,183,10.5978,M,F,37,37,100,sea,Emigrating
414,33,11.1074,M,F,7,7,100,sea,Emigrating
415,67,1.19589,F,F,14,14,100,sea,Emigrating
417,139,4.16133,M,F,30,100,30,sea,Emigrating
417,220,15.4404,F,T,50,100,50,sea,Emigrating
418,369,56.6772,M,T,83,100,83,sea,Emigrating
418,358,10.0179,F,F,81,81,100,sea,Emigrating
418,158,11.7456,M,F,34,34,100,sea,Emigrating
418,55,13.8107,F,F,10,10,100,sea,Emigrating
420,365,6.24386,M,F,83,100,83,sea,Emigrating
420,389,20.4508,M,T,91,100,91,sea,Emigrating
420,113,40.9596,F,T,27,100,27,sea,Emigrating
420,218,50.2788,M,T,50,100,50,sea,Emigrating
420,395,11.1297,F,F,91,91,100,sea,Emigrating
421,391,28.822,F,T,91,91,100,sea,Emigrating
421,84,7.06486,F,F,17,17,100,sea,Emigrating
422,340,6.69807,F,F,75,100,75,sea,Emigrating
422,329,75.3464,M,T,73,73,100,sea,Emigrating
423,19,6.03821,F,F,3,3,100,sea,Emigrating
425,195,18.8262,M,T,47,100,47,sea,Emigrating
425,16,49.4891,M,T,2,2,100,sea,Emigrating
426,214,28.4349,F,T,49,100,49,sea,Emigrating
427,95,14.8367,F,F,20,100,20,sea,Emigrating
428,347,9.56635,M,F,76,100,76,sea,Emigrating
428,105,1.70822,F,F,21,100,21,sea,Emigrating
428,131,12.4195,F,F,28,100,28,sea,Emigrating
430,207,106.1,F,T,48,48,100,sea,Emigrating
431,281,9.6559,F,F,60,100,60,sea,Emigrating
432,279,9.22455,M,F,60,60,100,sea,Emigrating
434,237,3.5129,M,F,58,58,100,sea,Emigrating
434,232,4.0524,F,F,57,57,100,sea,Emigrating
434,191,5.78303,F,F,40,40,100,sea,Emigrating
435,416,6.18017,M,F,96,100,96,sea,Emigrating
435,75,44.3619,M,T,17,17,100,sea,Emigrating
436,191,5.78851,F,F,40,100,40,sea,Emigrating
436,374,8.0594,M,F,84,84,100,sea,Emigrating
436,197,22.9203,F,T,47,47,100,sea,Emigrating
436,134,39.8357,F,T,30,30,100,sea,Emigrating
437,103,11.8922,F,F,21,100,21,sea,Emigrating
437,284,24.5375,F,T,61,100,61,sea,Emigrating
437,32,19.8425,M,T,7,7,100,sea,Emigrating
438,119,2.55436,M,F,27,27,100,sea,Emigrating
439,351,1.53876,M,F,81,100,81,sea,Emigrating
441,410,2.22165,M,F,94,94,100,sea,Emigrating
442,110,2.57794,F,F,22,100,22,sea,Emigrating
443,36,4.82987,M,F,7,7,100,sea,Emigrating
445,256,5.25904,M,F,59,100,59,sea,Emigrating
445,328,5.03306,F,F,72,72,100,sea,Emigrating
446,209,1.7164,F,F,48,100,48,sea,Emigrating
446,75,44.392,M,T,17,100,17,sea,Emigrating
446,295,2.31928,M,F,61,61,100,sea,Emigrating
446,9,29.207,F,T,1,1,100,sea,Emigrating
448,55,13.8929,F,F,10,100,10,sea,Emigrating
448,230,25.1923,F,T,57,57,100,sea,Emigrating
449,241,3.07735,M,F,58,58,100,sea,Emigrating
450,27,5.03854,M,F,7,100,7,sea,Emigrating
450,317,52.1901,M,T,71,71,100,sea,Emigrating
450,280,8.96546,M,F,60,60,100,sea,Emigrating
452,392,37.0862,F,T,91,100,91,sea,Emigrating
453,94,8.91988,M,F,20,100,20,sea,Emigrating
453,182,6.53739,M,F,37,37,100,sea,Emigrating
454,114,22.5035,F,T,27,100,27,sea,Emigrating
456,32,19.8946,M,T,7,100,7,sea,Emigrating
456,104,8.83641,M,F,21,21,100,sea,Emigrating
457,318,20.965,M,T,71,100,71,sea,Emigrating
458,23,36.7339,M,T,4,100,4,sea,Emigrating
458,140,5.432,M,F,30,100,30,sea,Emigrating
459,262,13.6504,F,F,59,100,59,sea,Emigrating
459,252,50.0677,F,T,59,100,59,sea,Emigrating
459,373,44.3379,M,T,84,84,100,sea,Emigrating
459,138,13.0227,M,F,30,30,100,sea,Emigrating
461,179,16.0184,F,T,37,100,37,sea,Emigrating
462,413,41.8778,F,T,95,100,95,sea,Emigrating
463,302,18.5522,M,T,63,63,100,sea,Emigrating
465,368,5.24115,M,F,83,100,83,sea,Emigrating
465,188,2.95486,F,F,38,38,100,sea,Emigrating
465,125,2.45375,M,F,27,27,100,sea,Emigrating
466,352,4.59351,M,F,81,100,81,sea,Emigrating
466,188,2.9576,F,F,38,100,38,sea,Emigrating
466,56,8.69035,M,F,10,100,10,sea,Emigrating
466,312,14.6355,M,F,65,65,100,sea,Emigrating
467,335,89.5533,M,T,74,74,100,sea,Emigrating
467,195,18.9413,M,T,47,47,100,sea,Emigrating
468,63,9.30637,F,F,13,100,13,sea,Emigrating
468,119,2.63655,M,F,27,100,27,sea,Emigrating
468,86,126.588,M,T,18,100,18,sea,Emigrating
468,269,4.14536,F,F,60,100,60,sea,Emigrating
468,134,39.9234,F,T,30,100,30,sea,Emigrating
469,368,5.25211,M,F,83,83,100,sea,Emigrating
469,341,12.0723,F,F,75,75,100,sea,Emigrating
470,227,1.81678,F,F,57,100,57,sea,Emigrating
470,221,12.1769,F,F,50,100,50,sea,Emigrating
471,132,63.2321,M,T,28,28,100,sea,Emigrating
472,232,4.15651,F,F,57,100,57,sea,Emigrating
473,125,2.47567,M,F,27,100,27,sea,Emigrating
473,360,4.72846,F,F,81,81,100,sea,Emigrating
473,258,35.5958,F,T,59,59,100,sea,Emigrating
473,213,23.6726,M,T,49,49,100,sea,Emigrating
473,49,31.438,M,T,10,10,100,sea,Emigrating
474,327,8.41004,M,F,71,71,100,sea,Emigrating
475,151,4.98254,F,F,32,100,32,sea,Emigrating
475,327,8.41278,M,F,71,100,71,sea,Emigrating
475,49,31.4435,M,T,10,100,10,sea,Emigrating
475,411,21.7488,M,T,95,95,100,sea,Emigrating
475,318,21.0143,M,T,71,71,100,sea,Emigrating
476,198,90.7489,M,T,47,100,47,sea,Emigrating
476,317,52.2614,M,T,71,100,71,sea,Emigrating
477,282,12.7877,M,F,61,61,100,sea,Emigrating
477,95,14.9737,F,F,20,20,100,sea,Emigrating
479,171,36.6312,M,T,37,100,37,sea,Emigrating
479,233,5.15467,F,F,57,100,57,sea,Emigrating
479,104,8.89942,M,F,21,100,21,sea,Emigrating
479,299,3.06369,F,F,63,63,100,sea,Emigrating
479,98,13.4286,M,F,20,20,100,sea,Emigrating
481,224,9.43535,F,F,57,57,100,sea,Emigrating
481,26,3.68881,F,F,4,4,100,sea,Emigrating
483,379,1.46624,M,F,85,100,85,sea,Emigrating
483,150,25.7825,M,T,32,100,32,sea,Emigrating
484,195,18.9879,M,T,47,100,47,sea,Emigrating
484,312,14.6848,M,F,65,100,65,sea,Emigrating
484,382,8.41206,F,F,86,86,100,sea,Emigrating
484,148,5.34044,M,F,31,31,100,sea,Emigrating
485,182,6.62506,M,F,37,100,37,sea,Emigrating
486,247,26.5008,M,T,58,100,58,sea,Emigrating
486,99,11.2987,M,F,20,100,20,sea,Emigrating
486,395,11.3106,F,F,91,100,91,sea,Emigrating
487,323,16.2809,F,T,71,100,71,sea,Emigrating
489,227,1.86884,F,F,57,57,100,sea,Emigrating
490,364,22.2145,F,T,82,100,82,sea,Emigrating
490,12,12.2715,M,F,1,1,100,sea,Emigrating
491,282,12.826,M,F,61,100,61,sea,Emigrating
491,259,17.7574,F,T,59,100,59,sea,Emigrating
492,374,8.21282,M,F,84,100,84,sea,Emigrating
492,148,5.36236,M,F,31,100,31,sea,Emigrating
492,358,10.2207,F,F,81,100,81,sea,Emigrating
494,358,10.2261,F,F,81,81,100,sea,Emigrating
495,170,61.0823,F,T,37,37,100,sea,Emigrating
495,168,4.61068,F,F,34,34,100,sea,Emigrating
496,98,13.4751,M,F,20,100,20,sea,Emigrating
496,36,4.97508,M,F,7,100,7,sea,Emigrating
496,307,11.6024,M,F,64,64,100,sea,Emigrating
496,83,1.99309,M,F,17,17,100,sea,Emigrating
497,78,6.45498,F,F,17,100,17,sea,Emigrating
499,213,23.7438,M,T,49,100,49,sea,Emigrating
499,266,7.74078,M,F,59,59,100,sea,Emigrating
500,33,11.343,M,F,7,100,7,sea,Emigrating
500,371,45.3522,M,T,84,84,100,sea,Emigrating
500,15,15.9661,M,T,1,1,100,sea,Emigrating
501,295,2.46997,M,F,61,100,61,sea,Emigrating
501,415,11.0693,M,F,95,95,100,sea,Emigrating
502,157,9.89488,F,F,34,34,100,sea,Emigrating
502,142,5.38281,F,F,30,30,100,sea,Emigrating
504,132,63.3225,M,T,28,100,28,sea,Emigrating
504,325,7.21152,F,F,71,71,100,sea,Emigrating
505,116,6.93014,F,F,27,27,100,sea,Emigrating
506,230,25.3512,F,T,57,100,57,sea,Emigrating
506,292,5.37304,F,F,61,61,100,sea,Emigrating
509,225,80.215,M,T,57,57,100,sea,Emigrating
511,65,25.7465,F,T,14,100,14,sea,Emigrating
513,165,25.4282,F,T,34,34,100,sea,Emigrating
514,121,66.7461,F,T,27,27,100,sea,Emigrating
514,55,14.0737,F,F,10,10,100,sea,Emigrating
515,43,1.87233,M,F,8,8,100,sea,Emigrating
516,17,14.7911,M,F,3,3,100,sea,Emigrating
517,241,3.26365,M,F,58,100,58,sea,Emigrating
517,237,3.74029,M,F,58,100,58,sea,Emigrating
519,138,13.1871,M,F,30,100,30,sea,Emigrating
519,186,24.1034,F,T,38,100,38,sea,Emigrating
520,15,16.0209,M,T,1,100,1,sea,Emigrating
521,300,2.60941,F,F,63,63,100,sea,Emigrating
522,287,12.1545,F,F,61,100,61,sea,Emigrating
522,186,24.1116,F,T,38,38,100,sea,Emigrating
522,131,12.677,F,F,28,28,100,sea,Emigrating
523,77,36.7145,F,T,17,17,100,sea,Emigrating
525,28,52.1554,F,T,7,7,100,sea,Emigrating
526,77,36.7227,F,T,17,100,17,sea,Emigrating
526,28,52.1581,F,T,7,100,7,sea,Emigrating
527,97,9.24214,M,F,20,20,100,sea,Emigrating
527,50,129.569,M,T,10,10,100,sea,Emigrating
528,87,10.4386,M,F,18,18,100,sea,Emigrating
529,158,12.0497,M,F,34,100,34,sea,Emigrating
530,26,3.82306,F,F,4,100,4,sea,Emigrating
530,75,44.6221,M,T,17,17,100,sea,Emigrating
531,368,5.42197,M,F,83,100,83,sea,Emigrating
532,329,75.6477,M,T,73,100,73,sea,Emigrating
532,81,4.087,F,F,17,100,17,sea,Emigrating
534,258,35.7629,F,T,59,100,59,sea,Emigrating
534,306,3.81327,F,F,64,64,100,sea,Emigrating
534,171,36.7819,M,T,37,37,100,sea,Emigrating
535,19,6.34506,F,F,3,100,3,sea,Emigrating
535,124,3.43661,F,F,27,27,100,sea,Emigrating
536,338,4.18398,F,F,74,74,100,sea,Emigrating
537,42,6.81173,F,F,8,8,100,sea,Emigrating
538,168,4.72848,F,F,34,100,34,sea,Emigrating
539,3,36.1528,F,T,1,100,1,sea,Emigrating
539,220,15.7747,F,T,50,50,100,sea,Emigrating
540,348,7.84829,F,F,76,100,76,sea,Emigrating
541,306,3.83245,F,F,64,100,64,sea,Emigrating
542,118,1.95897,F,F,27,27,100,sea,Emigrating
543,411,21.9351,M,T,95,100,95,sea,Emigrating
544,153,15.4959,F,T,32,32,100,sea,Emigrating
544,132,63.4321,M,T,28,28,100,sea,Emigrating
545,132,63.4349,M,T,28,100,28,sea,Emigrating
546,97,9.2942,M,F,20,100,20,sea,Emigrating
547,243,59.6104,F,T,58,58,100,sea,Emigrating
547,160,50.3058,F,T,34,34,100,sea,Emigrating
548,381,2.10104,F,F,86,100,86,sea,Emigrating
550,355,33.348,F,T,81,100,81,sea,Emigrating
550,402,8.48501,F,F,93,93,100,sea,Emigrating
550,327,8.61825,M,F,71,71,100,sea,Emigrating
551,131,12.7565,F,F,28,100,28,sea,Emigrating
551,55,14.1751,F,F,10,100,10,sea,Emigrating
552,382,8.59837,F,F,86,100,86,sea,Emigrating
553,299,3.26643,F,F,63,100,63,sea,Emigrating
553,362,115.11,F,T,81,81,100,sea,Emigrating
553,268,23.4815,F,T,60,60,100,sea,Emigrating
554,225,80.3382,M,T,57,100,57,sea,Emigrating
554,394,32.9502,M,T,91,91,100,sea,Emigrating
554,137,69.5233,F,T,30,30,100,sea,Emigrating
555,297,33.9096,M,T,62,100,62,sea,Emigrating
555,292,5.50729,F,F,61,100,61,sea,Emigrating
556,329,75.7135,M,T,73,73,100,sea,Emigrating
556,275,21.7835,F,T,60,60,100,sea,Emigrating
556,76,44.4227,M,T,17,17,100,sea,Emigrating
557,249,12.0533,M,F,58,58,100,sea,Emigrating
558,219,24.4731,M,T,50,100,50,sea,Emigrating
559,394,32.9639,M,T,91,100,91,sea,Emigrating
559,42,6.872,F,F,8,100,8,sea,Emigrating
559,325,7.3622,F,F,71,100,71,sea,Emigrating
559,126,13.5315,M,F,27,27,100,sea,Emigrating
560,75,44.7043,M,T,17,100,17,sea,Emigrating
560,360,4.96682,F,F,81,100,81,sea,Emigrating
560,392,37.3821,F,T,91,91,100,sea,Emigrating
562,227,2.06884,F,F,57,100,57,sea,Emigrating
563,394,32.9748,M,T,91,91,100,sea,Emigrating
563,264,2.04203,F,F,59,59,100,sea,Emigrating
564,344,15.1894,M,T,76,76,100,sea,Emigrating
564,226,11.6884,F,F,57,57,100,sea,Emigrating
565,124,3.5188,F,F,27,100,27,sea,Emigrating
565,300,2.72996,F,F,63,100,63,sea,Emigrating
566,286,1.75893,F,F,61,61,100,sea,Emigrating
566,204,5.64472,M,F,47,47,100,sea,Emigrating
566,162,19.4068,F,T,34,34,100,sea,Emigrating
567,220,15.8514,F,T,50,100,50,sea,Emigrating
568,398,3.7347,F,F,91,91,100,sea,Emigrating
568,258,35.856,F,T,59,59,100,sea,Emigrating
568,19,6.43547,F,F,3,3,100,sea,Emigrating
569,239,9.82602,M,F,58,100,58,sea,Emigrating
569,112,2.90848,M,F,24,24,100,sea,Emigrating
569,4,5.23237,M,F,1,1,100,sea,Emigrating
570,296,3.7984,M,F,61,61,100,sea,Emigrating
571,373,44.6448,M,T,84,100,84,sea,Emigrating
572,314,11.0551,M,F,71,71,100,sea,Emigrating
572,25,29.8251,F,T,4,4,100,sea,Emigrating
573,199,4.56391,M,F,47,47,100,sea,Emigrating
575,264,2.07491,F,F,59,100,59,sea,Emigrating
575,103,12.2703,F,F,21,21,100,sea,Emigrating
576,299,3.32944,F,F,63,63,100,sea,Emigrating
577,399,2.22468,M,F,91,91,100,sea,Emigrating
577,326,3.98758,F,F,71,71,100,sea,Emigrating
577,177,24.8982,M,T,37,37,100,sea,Emigrating
579,376,2.67183,F,F,85,100,85,sea,Emigrating
579,16,49.911,M,T,2,100,2,sea,Emigrating
579,369,57.1183,M,T,83,83,100,sea,Emigrating
579,276,39.5293,F,T,60,60,100,sea,Emigrating
580,283,82.6482,F,T,61,61,100,sea,Emigrating
583,286,1.80551,F,F,61,100,61,sea,Emigrating
584,204,5.69404,M,F,47,100,47,sea,Emigrating
584,177,24.9174,M,T,37,100,37,sea,Emigrating
584,74,50.1708,M,T,17,17,100,sea,Emigrating
585,351,1.93876,M,F,81,81,100,sea,Emigrating
586,20,34.4648,F,T,3,100,3,sea,Emigrating
586,195,19.2673,M,T,47,47,100,sea,Emigrating
586,192,5.93037,M,F,47,47,100,sea,Emigrating
587,277,3.3237,M,F,60,100,60,sea,Emigrating
587,275,21.8684,F,T,60,100,60,sea,Emigrating
587,4,5.28169,M,F,1,100,1,sea,Emigrating
588,371,45.5933,M,T,84,100,84,sea,Emigrating
588,166,8.87118,F,F,34,34,100,sea,Emigrating
589,309,11.9723,M,F,65,100,65,sea,Emigrating
589,62,10.3505,F,F,13,13,100,sea,Emigrating
591,358,10.4919,F,F,81,100,81,sea,Emigrating
591,60,64.202,F,T,13,13,100,sea,Emigrating
591,27,5.42484,M,F,7,7,100,sea,Emigrating
592,13,2.35339,M,F,1,1,100,sea,Emigrating
593,142,5.63212,F,F,30,100,30,sea,Emigrating
594,261,58.9342,M,T,59,59,100,sea,Emigrating
594,101,22.3664,M,T,21,21,100,sea,Emigrating
596,186,24.3144,F,T,38,100,38,sea,Emigrating
596,176,3.04771,M,F,37,100,37,sea,Emigrating
596,180,16.0932,M,T,37,37,100,sea,Emigrating
597,329,75.8258,M,T,73,100,73,sea,Emigrating
597,87,10.6276,M,F,18,100,18,sea,Emigrating
598,24,13.1387,M,F,4,4,100,sea,Emigrating
599,232,4.50445,F,F,57,57,100,sea,Emigrating
600,169,14.7442,F,F,34,34,100,sea,Emigrating
602,62,10.3861,F,F,13,100,13,sea,Emigrating
603,37,5.60341,F,F,7,7,100,sea,Emigrating
604,244,12.857,M,F,58,100,58,sea,Emigrating
604,192,5.97968,M,F,47,100,47,sea,Emigrating
604,276,39.5978,F,T,60,100,60,sea,Emigrating
604,155,17.1202,M,T,34,34,100,sea,Emigrating
604,81,4.28426,F,F,17,17,100,sea,Emigrating
605,268,23.624,F,T,60,100,60,sea,Emigrating
605,159,12.8878,F,F,34,34,100,sea,Emigrating
606,184,11.6947,F,F,37,100,37,sea,Emigrating
608,306,4.01601,F,F,64,64,100,sea,Emigrating
608,275,21.9259,F,T,60,60,100,sea,Emigrating
608,245,14.9991,M,F,58,58,100,sea,Emigrating
608,65,26.0123,F,T,14,14,100,sea,Emigrating
609,363,20.7262,M,T,81,100,81,sea,Emigrating
609,81,4.29796,F,F,17,100,17,sea,Emigrating
609,113,41.4774,F,T,27,27,100,sea,Emigrating
610,13,2.40271,M,F,1,100,1,sea,Emigrating
611,84,7.58541,F,F,17,100,17,sea,Emigrating
611,328,5.48786,F,F,72,100,72,sea,Emigrating
611,105,2.20959,F,F,21,21,100,sea,Emigrating
612,169,14.777,F,F,34,100,34,sea,Emigrating
612,314,11.1647,M,F,71,100,71,sea,Emigrating
612,234,10.0758,F,F,57,57,100,sea,Emigrating
612,7,18.8753,F,T,1,1,100,sea,Emigrating
614,318,21.3952,M,T,71,100,71,sea,Emigrating
615,113,41.4939,F,T,27,100,27,sea,Emigrating
616,9,29.6727,F,T,1,100,1,sea,Emigrating
616,409,15.8872,F,T,94,94,100,sea,Emigrating
618,302,18.9768,M,T,63,100,63,sea,Emigrating
621,223,5.61513,M,F,57,57,100,sea,Emigrating
621,124,3.67223,F,F,27,27,100,sea,Emigrating
621,10,2.17025,F,F,1,1,100,sea,Emigrating
622,243,59.8159,F,T,58,100,58,sea,Emigrating
622,308,31.3867,M,T,65,65,100,sea,Emigrating
623,392,37.5547,F,T,91,100,91,sea,Emigrating
623,171,37.0257,M,T,37,100,37,sea,Emigrating
623,295,2.80421,M,F,61,61,100,sea,Emigrating
623,28,52.4239,F,T,7,7,100,sea,Emigrating
624,166,8.96981,F,F,34,100,34,sea,Emigrating
624,126,13.7096,M,F,27,100,27,sea,Emigrating
624,235,36.7726,M,T,57,57,100,sea,Emigrating
624,100,8.23691,M,F,20,20,100,sea,Emigrating
625,223,5.62609,M,F,57,100,57,sea,Emigrating
626,199,4.70912,M,F,47,100,47,sea,Emigrating
627,95,15.3847,F,T,20,100,20,sea,Emigrating
627,22,10.3631,M,F,4,4,100,sea,Emigrating
628,28,52.4375,F,T,7,100,7,sea,Emigrating
628,270,1.96346,M,F,60,60,100,sea,Emigrating
628,200,12.545,F,F,47,47,100,sea,Emigrating
628,161,6.50994,F,F,34,34,100,sea,Emigrating
631,195,19.3906,M,T,47,100,47,sea,Emigrating
631,52,65.9545,M,T,10,10,100,sea,Emigrating
632,124,3.70236,F,F,27,100,27,sea,Emigrating
632,252,50.5417,F,T,59,59,100,sea,Emigrating
633,193,45.7382,F,T,47,47,100,sea,Emigrating
634,387,14.5346,F,F,91,91,100,sea,Emigrating
634,90,12.4143,M,F,19,19,100,sea,Emigrating
635,391,29.4083,F,T,91,100,91,sea,Emigrating
636,205,16.0878,F,T,47,100,47,sea,Emigrating
636,351,2.07849,M,F,81,100,81,sea,Emigrating
636,357,31.0228,M,T,81,81,100,sea,Emigrating
637,50,129.87,M,T,10,100,10,sea,Emigrating
638,67,1.80685,F,F,14,100,14,sea,Emigrating
639,187,16.2886,F,T,38,38,100,sea,Emigrating
641,362,115.351,F,T,81,100,81,sea,Emigrating
641,103,12.4511,F,F,21,100,21,sea,Emigrating
641,297,34.1452,M,T,62,62,100,sea,Emigrating
642,17,15.1363,M,T,3,100,3,sea,Emigrating
643,279,9.80263,M,F,60,100,60,sea,Emigrating
643,149,15.8461,F,T,32,32,100,sea,Emigrating
645,399,2.41098,M,F,91,100,91,sea,Emigrating
645,352,5.08392,M,F,81,81,100,sea,Emigrating
645,241,3.61433,M,F,58,58,100,sea,Emigrating
646,323,16.7165,F,T,71,71,100,sea,Emigrating
646,251,15.5072,M,T,58,58,100,sea,Emigrating
646,17,15.1472,M,T,3,3,100,sea,Emigrating
648,170,61.5015,F,T,37,100,37,sea,Emigrating
648,100,8.30266,M,F,20,100,20,sea,Emigrating
649,95,15.445,F,T,20,20,100,sea,Emigrating
651,161,6.57295,F,F,34,100,34,sea,Emigrating
651,101,22.5226,M,T,21,100,21,sea,Emigrating
651,328,5.59745,F,F,72,72,100,sea,Emigrating
651,313,50.5471,M,T,71,71,100,sea,Emigrating
652,308,31.4689,M,T,65,100,65,sea,Emigrating
