Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
168,161,5.24967,F,F,34,34,31,regional,Emigrating
168,132,62.402,M,T,28,28,18,local,Emigrating
168,75,43.6304,M,T,17,17,19,regional,Emigrating
168,69,9.97381,M,F,14,14,34,regional,Emigrating
168,107,51.6207,M,T,22,11,22,local,Emigrating
168,94,8.13906,M,F,20,8,20,regional,Emigrating
169,322,10.6743,F,F,71,96,71,regional,Emigrating
169,379,0.605969,M,F,85,94,85,local,Emigrating
169,340,6.00492,F,F,75,92,75,regional,Emigrating
169,260,74.5923,M,T,59,59,8,regional,Emigrating
169,261,57.7698,M,T,59,49,59,local,Emigrating
169,234,8.86208,F,F,57,39,57,regional,Emigrating
169,214,27.7308,F,T,49,39,49,local,Emigrating
169,206,14.0031,F,F,47,37,47,local,Emigrating
169,69,9.97655,M,F,14,34,14,regional,Emigrating
169,161,5.25241,F,F,34,31,34,regional,Emigrating
169,75,43.6331,M,T,17,19,17,regional,Emigrating
169,132,62.4047,M,T,28,18,28,local,Emigrating
170,172,51.6857,M,T,37,100,37,sea,Emigrating
170,374,7.33063,M,F,84,83,84,local,Emigrating
170,329,74.6559,M,T,73,73,83,local,Emigrating
170,325,6.29645,F,F,71,71,93,regional,Emigrating
170,308,30.1483,M,T,65,65,76,local,Emigrating
171,325,6.29919,F,F,71,93,71,regional,Emigrating
171,400,20.0507,M,T,92,92,82,local,Emigrating
171,348,6.83733,F,F,76,76,61,regional,Emigrating
171,308,30.1511,M,T,65,76,65,local,Emigrating
171,312,13.8273,M,F,65,65,75,local,Emigrating
172,407,33.5889,F,T,94,94,84,local,Emigrating
172,329,74.6614,M,T,73,83,73,local,Emigrating
172,400,20.0534,M,T,92,82,92,local,Emigrating
172,355,32.3124,F,T,81,81,71,local,Emigrating
172,328,4.28512,F,F,72,72,64,regional,Emigrating
172,292,4.45797,F,F,61,61,100,sea,Emigrating
172,348,6.84007,F,F,76,61,76,regional,Emigrating
172,34,33.4029,M,T,7,7,100,sea,Emigrating
172,14,7.13274,F,F,1,1,21,regional,Emigrating
173,350,13.7324,F,F,81,100,81,sea,Emigrating
173,312,13.8328,M,F,65,75,65,local,Emigrating
173,355,32.3151,F,T,81,71,81,local,Emigrating
173,328,4.28786,F,F,72,64,72,regional,Emigrating
173,212,10.4123,M,F,49,49,100,sea,Emigrating
173,141,13.4416,M,F,30,30,20,local,Emigrating
173,14,7.13548,F,F,1,21,1,regional,Emigrating
173,88,6.75171,F,F,18,18,27,local,Emigrating
173,260,74.6033,M,T,59,8,59,regional,Emigrating
173,35,42.2701,M,T,7,7,20,regional,Emigrating
173,13,1.20545,M,F,1,1,4,regional,Emigrating
174,372,7.7153,F,F,84,84,73,local,Emigrating
174,407,33.5944,F,T,94,84,94,local,Emigrating
174,345,36.0681,M,T,76,76,82,regional,Emigrating
174,314,9.96472,M,F,71,71,73,regional,Emigrating
174,214,27.7445,F,T,49,49,39,local,Emigrating
174,147,57.7246,M,T,31,31,22,local,Emigrating
174,123,3.38276,F,F,27,27,38,local,Emigrating
174,35,42.2728,M,T,7,20,7,regional,Emigrating
174,141,13.4444,M,F,30,20,30,local,Emigrating
174,87,9.46872,M,F,18,18,9,local,Emigrating
174,13,1.20819,M,F,1,4,1,regional,Emigrating
175,235,35.5424,M,T,57,100,57,sea,Emigrating
175,104,8.06655,M,F,21,100,21,sea,Emigrating
175,402,7.45761,F,F,93,93,100,sea,Emigrating
175,338,3.19494,F,F,74,74,75,local,Emigrating
175,314,9.96746,M,F,71,73,71,regional,Emigrating
175,372,7.71804,F,F,84,73,84,local,Emigrating
175,297,32.8685,M,T,62,62,81,regional,Emigrating
175,240,51.6613,M,T,58,58,57,local,Emigrating
175,210,39.2562,F,T,48,48,59,local,Emigrating
175,186,23.1609,F,T,38,38,100,sea,Emigrating
175,123,3.3855,F,F,27,38,27,local,Emigrating
175,153,14.485,F,F,32,32,31,local,Emigrating
175,133,2.14896,M,F,29,29,27,regional,Emigrating
175,88,6.75719,F,F,18,27,18,local,Emigrating
175,147,57.7273,M,T,31,22,31,local,Emigrating
175,87,9.47146,M,F,18,9,18,local,Emigrating
176,231,6.9394,F,F,57,100,57,sea,Emigrating
176,345,36.0735,M,T,76,82,76,regional,Emigrating
176,326,2.88895,F,F,71,71,72,local,Emigrating
176,309,10.8408,M,F,65,65,62,regional,Emigrating
176,300,1.6642,F,F,63,63,74,local,Emigrating
176,299,2.23355,F,F,63,63,73,local,Emigrating
176,210,39.259,F,T,48,59,48,local,Emigrating
176,244,11.6844,M,F,58,58,47,local,Emigrating
176,219,23.4265,M,T,50,50,100,sea,Emigrating
176,190,154.294,F,T,39,39,29,local,Emigrating
176,214,27.7499,F,T,49,39,49,local,Emigrating
176,133,2.1517,M,F,29,27,29,regional,Emigrating
176,66,36.307,M,T,14,14,12,regional,Emigrating
177,297,32.874,M,T,62,81,62,regional,Emigrating
177,338,3.20042,F,F,74,75,74,local,Emigrating
177,299,2.23629,F,F,63,73,63,local,Emigrating
177,317,51.4422,M,T,71,71,82,local,Emigrating
177,309,10.8436,M,F,65,62,65,regional,Emigrating
177,239,8.75205,M,F,58,58,20,regional,Emigrating
177,192,4.80982,M,F,47,47,27,regional,Emigrating
177,244,11.6871,M,F,58,47,58,local,Emigrating
177,153,14.4905,F,F,32,31,32,local,Emigrating
177,35,42.281,M,T,7,7,58,regional,Emigrating
178,42,5.82817,F,F,8,100,8,sea,Emigrating
178,33,10.4609,M,F,7,100,7,sea,Emigrating
178,411,20.9351,M,T,95,95,61,regional,Emigrating
178,404,0.776842,M,F,93,93,92,local,Emigrating
178,317,51.4449,M,T,71,82,71,local,Emigrating
178,328,4.30155,F,F,72,72,62,local,Emigrating
178,326,2.89443,F,F,71,72,71,local,Emigrating
178,280,8.22025,M,F,60,60,10,regional,Emigrating
178,242,6.2215,M,F,58,58,8,regional,Emigrating
178,244,11.6899,M,F,58,58,48,local,Emigrating
178,175,2.07248,M,F,37,37,47,local,Emigrating
178,192,4.81256,M,F,47,27,47,regional,Emigrating
178,239,8.75479,M,F,58,20,58,regional,Emigrating
179,409,14.6899,F,F,94,94,100,sea,Emigrating
179,404,0.779582,M,F,93,92,93,local,Emigrating
179,328,4.30429,F,F,72,62,72,local,Emigrating
179,411,20.9378,M,T,95,61,95,regional,Emigrating
179,35,42.2865,M,T,7,58,7,regional,Emigrating
179,240,51.6722,M,T,58,57,58,local,Emigrating
179,190,154.302,F,T,39,29,39,local,Emigrating
179,65,24.8369,F,T,14,14,22,regional,Emigrating
179,280,8.22299,M,F,60,10,60,regional,Emigrating
179,242,6.22424,M,F,58,8,58,regional,Emigrating
180,267,3.01954,M,F,60,100,60,sea,Emigrating
180,407,33.6108,F,T,94,94,83,local,Emigrating
180,371,44.4755,M,T,84,84,73,local,Emigrating
180,365,5.58632,M,F,83,83,81,regional,Emigrating
180,329,74.6833,M,T,73,73,92,regional,Emigrating
180,257,0.585144,M,F,59,59,39,regional,Emigrating
180,244,11.6953,M,F,58,48,58,local,Emigrating
180,175,2.07796,M,F,37,47,37,local,Emigrating
180,65,24.8397,F,T,14,22,14,regional,Emigrating
180,63,8.51733,F,F,13,13,14,local,Emigrating
180,66,36.3179,M,T,14,12,14,regional,Emigrating
181,212,10.4342,M,F,49,100,49,sea,Emigrating
181,200,11.3203,F,F,47,100,47,sea,Emigrating
181,329,74.6861,M,T,73,92,73,regional,Emigrating
181,399,1.13975,M,F,91,91,92,local,Emigrating
181,407,33.6135,F,T,94,83,94,local,Emigrating
181,365,5.58906,M,F,83,81,83,regional,Emigrating
181,300,1.6779,F,F,63,74,63,local,Emigrating
181,257,0.587883,M,F,59,39,59,regional,Emigrating
181,166,7.75611,F,F,34,34,21,regional,Emigrating
181,90,11.1732,M,F,19,19,30,local,Emigrating
181,63,8.52007,F,F,13,14,13,local,Emigrating
181,28,51.2129,F,T,7,7,18,local,Emigrating
181,4,4.16936,M,F,1,1,100,sea,Emigrating
182,32,19.1439,M,T,7,100,7,sea,Emigrating
182,399,1.14249,M,F,91,92,91,local,Emigrating
182,371,44.481,M,T,84,73,84,local,Emigrating
182,215,8.77749,M,F,49,49,39,local,Emigrating
182,174,10.4988,M,F,37,37,27,local,Emigrating
182,90,11.1759,M,F,19,30,19,local,Emigrating
182,166,7.75885,F,F,34,21,34,regional,Emigrating
182,28,51.2156,F,T,7,18,7,local,Emigrating
182,72,9.78255,M,F,17,17,39,regional,Emigrating
182,83,1.13281,M,F,17,17,9,regional,Emigrating
182,54,12.8534,M,F,10,10,100,sea,Emigrating
183,264,1.00094,F,F,59,59,40,regional,Emigrating
183,72,9.78529,M,F,17,39,17,regional,Emigrating
183,215,8.78023,M,F,49,39,49,local,Emigrating
183,189,9.58979,M,F,38,38,27,local,Emigrating
183,136,0.935088,F,F,30,30,40,local,Emigrating
183,83,1.13555,M,F,17,9,17,regional,Emigrating
184,406,50.4608,F,T,94,94,86,regional,Emigrating
184,355,32.3452,F,T,81,81,72,local,Emigrating
184,340,6.04602,F,F,75,75,96,regional,Emigrating
184,293,2.30596,M,F,61,61,92,regional,Emigrating
184,247,25.6734,M,T,58,58,50,regional,Emigrating
184,202,0.786057,F,F,47,47,39,regional,Emigrating
184,183,9.96763,M,F,37,37,8,regional,Emigrating
184,164,5.77875,F,F,34,34,33,local,Emigrating
184,47,42.0058,M,T,9,9,30,regional,Emigrating
184,6,6.66821,F,F,1,1,100,sea,Emigrating
185,293,2.3087,M,F,61,92,61,regional,Emigrating
185,353,5.23912,F,F,81,81,92,local,Emigrating
185,348,6.87569,F,F,76,76,61,regional,Emigrating
185,247,25.6761,M,T,58,50,58,regional,Emigrating
185,136,0.940567,F,F,30,40,30,local,Emigrating
185,264,1.00642,F,F,59,40,59,regional,Emigrating
185,202,0.788797,F,F,47,39,47,regional,Emigrating
185,47,42.0086,M,T,9,30,9,regional,Emigrating
185,174,10.5071,M,F,37,27,37,local,Emigrating
185,189,9.59527,M,F,38,27,38,local,Emigrating
185,79,4.84225,M,F,17,17,18,local,Emigrating
185,51,9.78032,M,F,10,10,60,regional,Emigrating
185,183,9.97037,M,F,37,8,37,regional,Emigrating
185,20,33.3661,F,T,3,3,100,sea,Emigrating
186,229,6.48153,M,F,57,100,57,sea,Emigrating
186,340,6.0515,F,F,75,96,75,regional,Emigrating
186,353,5.24186,F,F,81,92,81,local,Emigrating
186,352,3.82638,M,F,81,81,92,local,Emigrating
186,355,32.3507,F,T,81,72,81,local,Emigrating
186,348,6.87843,F,F,76,61,76,regional,Emigrating
186,263,10.6531,F,F,59,59,100,sea,Emigrating
186,237,2.83344,M,F,58,58,60,regional,Emigrating
186,242,6.24342,M,F,58,58,28,regional,Emigrating
186,164,5.78423,F,F,34,33,34,local,Emigrating
186,100,7.03691,M,F,20,20,50,regional,Emigrating
186,85,0.97138,F,F,18,18,27,local,Emigrating
186,79,4.84499,M,F,17,18,17,local,Emigrating
186,72,9.79351,M,F,17,17,60,regional,Emigrating
186,60,63.0924,F,T,13,13,100,sea,Emigrating
187,354,2.55096,M,F,81,100,81,sea,Emigrating
187,352,3.82912,M,F,81,92,81,local,Emigrating
187,372,7.75091,F,F,84,84,100,sea,Emigrating
187,332,1.2346,F,F,73,73,62,local,Emigrating
187,72,9.79625,M,F,17,60,17,regional,Emigrating
187,237,2.83618,M,F,58,60,58,regional,Emigrating
187,100,7.03965,M,F,20,50,20,regional,Emigrating
187,191,5.10632,F,F,40,40,39,local,Emigrating
187,64,2.05355,F,F,13,13,3,local,Emigrating
188,406,50.4717,F,T,94,86,94,regional,Emigrating
188,328,4.32895,F,F,72,72,75,regional,Emigrating
188,332,1.23734,F,F,73,62,73,local,Emigrating
188,227,1.04418,F,F,57,57,58,local,Emigrating
188,242,6.2489,M,F,58,28,58,regional,Emigrating
188,113,40.324,F,T,27,27,38,local,Emigrating
188,75,43.6851,M,T,17,17,100,sea,Emigrating
188,69,10.0286,M,F,14,14,13,local,Emigrating
188,27,4.32073,M,F,7,7,9,regional,Emigrating
188,64,2.05629,F,F,13,3,13,local,Emigrating
189,224,8.63535,F,F,57,100,57,sea,Emigrating
189,416,5.5062,M,F,96,96,92,regional,Emigrating
189,350,13.7762,F,F,81,81,73,regional,Emigrating
189,328,4.33169,F,F,72,75,72,regional,Emigrating
189,309,10.8764,M,F,65,65,100,sea,Emigrating
189,274,6.37888,M,F,60,60,49,local,Emigrating
189,113,40.3267,F,T,27,38,27,local,Emigrating
189,85,0.979599,F,F,18,27,18,local,Emigrating
189,90,11.1951,M,F,19,19,10,local,Emigrating
189,71,10.584,M,F,17,17,7,local,Emigrating
189,27,4.32347,M,F,7,9,7,regional,Emigrating
190,412,2.04975,F,F,95,95,85,local,Emigrating
190,401,12.3496,M,F,93,93,100,sea,Emigrating
190,416,5.50894,M,F,96,92,96,regional,Emigrating
190,350,13.7789,F,F,81,73,81,regional,Emigrating
190,240,51.7024,M,T,58,58,57,local,Emigrating
190,274,6.38162,M,F,60,49,60,local,Emigrating
190,181,8.31276,M,F,37,37,19,regional,Emigrating
190,86,125.826,M,T,18,18,30,regional,Emigrating
190,69,10.0341,M,F,14,13,14,local,Emigrating
190,90,11.1978,M,F,19,10,19,local,Emigrating
190,71,10.5867,M,F,17,7,17,local,Emigrating
191,99,10.4905,M,F,20,100,20,sea,Emigrating
191,382,7.60932,F,F,86,86,65,regional,Emigrating
191,377,45.0288,F,T,85,85,84,local,Emigrating
191,412,2.05249,F,F,95,85,95,local,Emigrating
191,356,26.3884,F,T,81,81,82,local,Emigrating
191,315,26.2802,F,T,71,71,76,regional,Emigrating
191,304,11.0672,F,F,64,64,75,local,Emigrating
191,266,6.89695,M,F,59,59,8,regional,Emigrating
191,239,8.79041,M,F,58,58,48,local,Emigrating
191,227,1.0524,F,F,57,58,57,local,Emigrating
191,191,5.11728,F,F,40,39,40,local,Emigrating
191,71,10.5894,M,F,17,17,100,sea,Emigrating
191,45,0.626364,F,F,8,8,7,local,Emigrating
191,11,14.7375,M,F,1,1,100,sea,Emigrating
191,7,17.7219,F,T,1,1,24,regional,Emigrating
192,402,7.50419,F,F,93,100,93,sea,Emigrating
192,408,10.0713,F,F,94,94,72,regional,Emigrating
192,410,1.53946,M,F,94,94,92,regional,Emigrating
192,356,26.3912,F,T,81,82,81,local,Emigrating
192,304,11.07,F,F,64,75,64,local,Emigrating
192,305,93.386,M,T,64,64,96,regional,Emigrating
192,271,0.937847,M,F,60,60,8,regional,Emigrating
192,240,51.7079,M,T,58,57,58,local,Emigrating
192,212,10.4644,M,F,49,49,38,local,Emigrating
192,211,14.0809,F,F,48,48,100,sea,Emigrating
192,86,125.832,M,T,18,30,18,regional,Emigrating
192,7,17.7246,F,T,1,24,1,regional,Emigrating
192,181,8.31824,M,F,37,19,37,regional,Emigrating
192,266,6.89969,M,F,59,8,59,regional,Emigrating
192,45,0.629103,F,F,8,7,8,local,Emigrating
192,24,12.0264,M,F,4,4,3,local,Emigrating
193,75,43.6988,M,T,17,100,17,sea,Emigrating
193,305,93.3887,M,T,64,96,64,regional,Emigrating
193,406,50.4854,F,T,94,94,95,local,Emigrating
193,410,1.5422,M,F,94,92,94,regional,Emigrating
193,377,45.0343,F,T,85,84,85,local,Emigrating
193,359,9.10541,M,F,81,81,94,regional,Emigrating
193,315,26.2857,F,T,71,76,71,regional,Emigrating
193,337,7.36481,F,F,74,74,62,regional,Emigrating
193,51,9.80224,M,F,10,60,10,regional,Emigrating
193,280,8.26135,M,F,60,60,49,local,Emigrating
193,248,17.7109,F,T,58,58,10,regional,Emigrating
193,243,58.6406,F,T,58,58,100,sea,Emigrating
193,233,4.37111,F,F,57,57,100,sea,Emigrating
193,239,8.79589,M,F,58,48,58,local,Emigrating
193,190,154.34,F,T,39,39,60,regional,Emigrating
193,212,10.4671,M,F,49,38,49,local,Emigrating
193,108,8.10109,M,F,22,22,31,local,Emigrating
193,67,0.58767,F,F,14,14,31,regional,Emigrating
193,24,12.0292,M,F,4,3,4,local,Emigrating
194,226,10.6747,F,F,57,100,57,sea,Emigrating
194,406,50.4882,F,T,94,95,94,local,Emigrating
194,359,9.10815,M,F,81,94,81,regional,Emigrating
194,368,4.49869,M,F,83,83,94,local,Emigrating
194,332,1.25378,F,F,73,73,81,regional,Emigrating
194,382,7.61754,F,F,86,65,86,regional,Emigrating
194,190,154.343,F,T,39,60,39,regional,Emigrating
194,182,5.8278,M,F,37,37,50,regional,Emigrating
194,151,4.21267,F,F,32,32,31,local,Emigrating
194,112,1.88108,M,F,24,24,23,local,Emigrating
194,84,6.44294,F,F,17,17,28,local,Emigrating
194,248,17.7137,F,T,58,10,58,regional,Emigrating
195,331,11.7815,F,F,73,100,73,sea,Emigrating
195,368,4.50143,M,F,83,94,83,local,Emigrating
195,332,1.25652,F,F,73,81,73,regional,Emigrating
195,408,10.0795,F,F,94,72,94,regional,Emigrating
195,337,7.37029,F,F,74,62,74,regional,Emigrating
195,280,8.26683,M,F,60,49,60,local,Emigrating
195,203,2.99857,F,F,47,47,18,regional,Emigrating
195,166,7.79447,F,F,34,34,33,local,Emigrating
195,67,0.593149,F,F,14,31,14,regional,Emigrating
195,21,11.4898,M,F,3,3,2,local,Emigrating
196,366,1.47459,F,F,83,83,92,local,Emigrating
196,350,13.7954,F,F,81,81,96,regional,Emigrating
196,261,57.8438,M,T,59,59,49,local,Emigrating
196,266,6.91065,M,F,59,59,100,sea,Emigrating
196,221,11.4262,F,F,50,50,39,local,Emigrating
196,166,7.79721,F,F,34,33,34,local,Emigrating
196,151,4.21815,F,F,32,31,32,local,Emigrating
196,84,6.44842,F,F,17,28,17,local,Emigrating
196,121,65.8749,F,T,27,27,18,local,Emigrating
196,63,8.56117,F,F,13,13,34,regional,Emigrating
196,38,14.6809,M,F,7,7,19,regional,Emigrating
196,21,11.4926,M,F,3,2,3,local,Emigrating
197,320,12.0956,F,F,71,100,71,sea,Emigrating
197,350,13.7981,F,F,81,96,81,regional,Emigrating
197,407,33.6574,F,T,94,94,84,local,Emigrating
197,366,1.47733,F,F,83,92,83,local,Emigrating
197,299,2.29108,F,F,63,63,100,sea,Emigrating
197,227,1.06884,F,F,57,57,9,regional,Emigrating
197,228,4.4579,F,F,57,57,100,sea,Emigrating
197,261,57.8465,M,T,59,49,59,local,Emigrating
197,221,11.4289,F,F,50,39,50,local,Emigrating
197,108,8.11205,M,F,22,31,22,local,Emigrating
197,203,3.00405,F,F,47,18,47,regional,Emigrating
198,37,4.49382,F,F,7,100,7,sea,Emigrating
198,407,33.6601,F,T,94,84,94,local,Emigrating
198,325,6.37316,F,F,71,71,91,regional,Emigrating
198,277,2.25795,M,F,60,60,59,local,Emigrating
198,264,1.04203,F,F,59,59,49,local,Emigrating
198,182,5.83876,M,F,37,50,37,regional,Emigrating
198,63,8.56665,F,F,13,34,13,regional,Emigrating
198,115,20.3984,F,T,27,27,17,local,Emigrating
198,112,1.89204,M,F,24,23,24,local,Emigrating
198,38,14.6864,M,F,7,19,7,regional,Emigrating
198,227,1.07158,F,F,57,9,57,regional,Emigrating
198,271,0.954285,M,F,60,8,60,regional,Emigrating
199,380,24.4907,F,T,86,100,86,sea,Emigrating
199,414,11.8198,F,F,95,95,86,local,Emigrating
199,325,6.3759,F,F,71,91,71,regional,Emigrating
199,371,44.5275,M,T,84,84,73,local,Emigrating
199,255,0.642967,F,F,59,59,58,local,Emigrating
199,277,2.26069,M,F,60,59,60,local,Emigrating
199,246,74.69,M,T,58,58,18,regional,Emigrating
199,213,22.9219,M,T,49,49,30,regional,Emigrating
199,264,1.04477,F,F,59,49,59,local,Emigrating
199,129,6.85435,F,F,28,28,59,regional,Emigrating
200,405,48.5179,F,T,93,100,93,sea,Emigrating
200,413,41.16,F,T,95,95,85,local,Emigrating
200,406,50.5046,F,T,94,94,83,local,Emigrating
200,358,9.42066,F,F,81,81,93,regional,Emigrating
200,350,13.8063,F,F,81,81,82,local,Emigrating
200,363,19.6056,M,T,81,81,92,local,Emigrating
200,371,44.5303,M,T,84,73,84,local,Emigrating
200,255,0.645707,F,F,59,58,59,local,Emigrating
200,213,22.9246,M,T,49,30,49,regional,Emigrating
200,111,4.47636,M,F,23,23,3,regional,Emigrating
200,89,28.863,M,T,18,18,100,sea,Emigrating
200,246,74.6928,M,T,58,18,58,regional,Emigrating
200,121,65.8859,F,T,27,18,27,local,Emigrating
200,115,20.4039,F,T,27,17,27,local,Emigrating
201,142,4.55815,F,F,30,100,30,sea,Emigrating
201,358,9.4234,F,F,81,93,81,regional,Emigrating
201,363,19.6084,M,T,81,92,81,local,Emigrating
201,414,11.8253,F,F,95,86,95,local,Emigrating
201,413,41.1627,F,T,95,85,95,local,Emigrating
201,406,50.5073,F,T,94,83,94,local,Emigrating
201,350,13.8091,F,F,81,82,81,local,Emigrating
201,341,11.338,F,F,75,75,64,local,Emigrating
201,129,6.85983,F,F,28,59,28,regional,Emigrating
201,79,4.88609,M,F,17,17,100,sea,Emigrating
201,57,5.18086,M,F,10,10,58,regional,Emigrating
201,45,0.653761,F,F,8,8,58,regional,Emigrating
201,111,4.4791,M,F,23,3,23,regional,Emigrating
201,1,38.6611,F,T,1,1,2,local,Emigrating
202,336,11.779,M,F,74,100,74,sea,Emigrating
202,344,14.1976,M,F,76,76,73,regional,Emigrating
202,348,6.92227,F,F,76,76,85,local,Emigrating
202,330,27.0859,M,T,73,73,65,regional,Emigrating
202,315,26.3104,F,T,71,71,81,local,Emigrating
202,267,3.07981,M,F,60,60,47,regional,Emigrating
202,215,8.83228,M,F,49,49,29,regional,Emigrating
203,204,4.6502,M,F,47,100,47,sea,Emigrating
203,163,1.86222,M,F,34,100,34,sea,Emigrating
203,403,3.33958,M,F,93,93,74,regional,Emigrating
203,348,6.925,F,F,76,85,76,local,Emigrating
203,315,26.3131,F,T,71,81,71,local,Emigrating
203,344,14.2003,M,F,76,73,76,regional,Emigrating
203,311,6.56122,F,F,65,65,64,local,Emigrating
203,45,0.65924,F,F,8,58,8,regional,Emigrating
203,57,5.18634,M,F,10,58,10,regional,Emigrating
203,200,11.3806,F,F,47,47,58,local,Emigrating
203,267,3.08255,M,F,60,47,60,regional,Emigrating
203,194,18.3637,F,T,47,47,28,regional,Emigrating
203,128,14.3429,M,F,28,28,100,sea,Emigrating
204,89,28.8739,M,T,18,100,18,sea,Emigrating
204,392,36.4068,F,T,91,91,93,regional,Emigrating
204,403,3.34232,M,F,93,74,93,regional,Emigrating
204,330,27.0914,M,T,73,65,73,regional,Emigrating
204,341,11.3462,F,F,75,64,75,local,Emigrating
204,290,41.8285,F,T,61,61,91,regional,Emigrating
204,200,11.3834,F,F,47,58,47,local,Emigrating
204,193,44.5629,F,T,47,47,10,regional,Emigrating
204,183,10.0224,M,F,37,37,57,regional,Emigrating
204,215,8.83776,M,F,49,29,49,regional,Emigrating
204,194,18.3665,F,T,47,28,47,regional,Emigrating
204,96,52.6716,M,T,20,20,10,local,Emigrating
204,1,38.6693,F,T,1,2,1,local,Emigrating
205,321,8.95445,M,F,71,100,71,sea,Emigrating
205,11,14.7758,M,F,1,100,1,sea,Emigrating
205,392,36.4095,F,T,91,93,91,regional,Emigrating
205,398,2.74018,F,F,91,91,100,sea,Emigrating
205,290,41.8313,F,T,61,91,61,regional,Emigrating
205,384,3.76317,F,F,86,86,91,regional,Emigrating
205,379,0.7046,M,F,85,85,65,regional,Emigrating
205,373,43.642,M,T,84,84,73,local,Emigrating
205,369,56.0936,M,T,83,83,73,local,Emigrating
205,345,36.153,M,T,76,76,64,regional,Emigrating
205,183,10.0252,M,F,37,57,37,regional,Emigrating
205,117,16.7628,F,T,27,27,100,sea,Emigrating
205,193,44.5656,F,T,47,10,47,regional,Emigrating
206,319,10.6154,M,F,71,100,71,sea,Emigrating
206,384,3.76591,F,F,86,91,86,regional,Emigrating
206,350,13.8228,F,F,81,81,63,regional,Emigrating
206,341,11.3517,F,F,75,75,85,local,Emigrating
206,373,43.6448,M,T,84,73,84,local,Emigrating
206,311,6.56944,F,F,65,64,65,local,Emigrating
206,230,24.5293,F,T,57,57,17,regional,Emigrating
206,171,35.8833,M,T,37,37,100,sea,Emigrating
206,182,5.86068,M,F,37,37,19,regional,Emigrating
206,150,25.0236,M,T,32,32,12,regional,Emigrating
206,105,1.1,F,F,21,21,13,regional,Emigrating
206,72,9.84831,M,F,17,17,100,sea,Emigrating
207,131,11.814,F,F,28,100,28,sea,Emigrating
207,225,79.3876,M,T,57,100,57,sea,Emigrating
207,341,11.3545,F,F,75,85,75,local,Emigrating
207,345,36.1585,M,T,76,64,76,regional,Emigrating
207,350,13.8255,F,F,81,63,81,regional,Emigrating
207,244,11.7693,M,F,58,58,59,local,Emigrating
207,203,3.03145,F,F,47,47,37,local,Emigrating
207,195,18.229,M,T,47,47,18,regional,Emigrating
207,178,4.66606,M,F,37,37,27,local,Emigrating
207,182,5.86342,M,F,37,19,37,regional,Emigrating
207,230,24.5321,F,T,57,17,57,regional,Emigrating
207,150,25.0264,M,T,32,12,32,regional,Emigrating
208,167,7.78268,M,F,34,100,34,sea,Emigrating
208,353,5.30213,F,F,81,81,93,regional,Emigrating
208,253,1.26589,F,F,59,59,10,regional,Emigrating
208,188,2.25075,F,F,38,38,27,local,Emigrating
208,127,11.4461,M,F,27,27,49,regional,Emigrating
208,178,4.6688,M,F,37,27,37,local,Emigrating
208,91,24.959,F,T,20,20,39,regional,Emigrating
208,195,18.2317,M,T,47,18,47,regional,Emigrating
208,105,1.10548,F,F,21,13,21,regional,Emigrating
208,96,52.6826,M,T,20,10,20,local,Emigrating
209,134,39.2138,F,T,30,100,30,sea,Emigrating
209,4,4.24607,M,F,1,100,1,sea,Emigrating
209,406,50.5292,F,T,94,94,95,local,Emigrating
209,353,5.30487,F,F,81,93,81,regional,Emigrating
209,379,0.715558,M,F,85,65,85,regional,Emigrating
209,244,11.7748,M,F,58,59,58,local,Emigrating
209,91,24.9618,F,T,20,39,20,regional,Emigrating
209,203,3.03693,F,F,47,37,47,local,Emigrating
209,132,62.5143,M,T,28,28,19,local,Emigrating
209,27,4.37827,M,F,7,7,10,regional,Emigrating
209,25,28.8306,F,T,4,4,31,regional,Emigrating
210,20,33.4346,F,T,3,100,3,sea,Emigrating
210,406,50.532,F,T,94,95,94,local,Emigrating
210,359,9.15198,M,F,81,81,82,local,Emigrating
210,332,1.29762,F,F,73,73,82,local,Emigrating
210,369,56.1073,M,T,83,73,83,local,Emigrating
210,301,2.37973,M,F,63,63,95,regional,Emigrating
210,179,15.3307,F,T,37,37,100,sea,Emigrating
210,25,28.8333,F,T,4,31,4,regional,Emigrating
210,113,40.3843,F,T,27,27,17,local,Emigrating
210,111,4.50376,M,F,23,23,11,regional,Emigrating
210,50,128.7,M,T,10,10,9,local,Emigrating
210,27,4.38101,M,F,7,10,7,regional,Emigrating
210,47,42.077,M,T,9,9,17,regional,Emigrating
211,243,58.6899,F,T,58,100,58,sea,Emigrating
211,301,2.38247,M,F,63,95,63,regional,Emigrating
211,380,24.5236,F,T,86,86,76,local,Emigrating
211,332,1.30036,F,F,73,82,73,local,Emigrating
211,351,0.914102,M,F,81,81,92,local,Emigrating
211,259,16.9903,F,T,59,59,7,regional,Emigrating
211,92,115.121,F,T,20,20,47,regional,Emigrating
211,132,62.5198,M,T,28,19,28,local,Emigrating
211,47,42.0798,M,T,9,17,9,regional,Emigrating
211,113,40.387,F,T,27,17,27,local,Emigrating
211,111,4.5065,M,F,23,11,23,regional,Emigrating
211,4,4.25155,M,F,1,1,100,sea,Emigrating
212,245,13.9141,M,F,58,100,58,sea,Emigrating
212,359,9.15746,M,F,81,82,81,local,Emigrating
212,380,24.5263,F,T,86,76,86,local,Emigrating
212,238,5.69829,M,F,58,58,30,regional,Emigrating
