Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
164,74,14.5908,M,F,8,8,17,local,Emigrating
164,447,7.50427,F,F,91,86,91,regional,Emigrating
164,159,1.03084,F,F,71,81,71,local,Emigrating
164,187,13.3321,M,F,72,72,91,regional,Emigrating
164,83,10.6736,M,F,63,72,63,local,Emigrating
164,247,19.9497,M,T,75,61,75,regional,Emigrating
164,129,30.8045,M,T,13,100,13,sea,Emigrating
165,9,5.04752,M,F,1,1,100,sea,Emigrating
165,462,37.1622,F,T,47,60,47,regional,Emigrating
165,646,2.9726,F,F,58,47,58,local,Emigrating
165,642,49.7284,M,T,58,47,58,local,Emigrating
165,186,7.90945,F,F,18,28,18,local,Emigrating
165,74,14.5936,M,F,8,17,8,local,Emigrating
165,467,12.5809,M,F,91,91,84,regional,Emigrating
165,315,5.72615,F,F,81,91,81,local,Emigrating
165,187,13.3349,M,F,72,91,72,regional,Emigrating
165,239,7.73325,F,F,75,83,75,regional,Emigrating
165,798,8.81092,F,F,60,100,60,sea,Emigrating
165,622,19.6216,M,T,57,100,57,sea,Emigrating
166,386,24.2264,M,T,37,48,37,local,Emigrating
166,346,2.12332,F,F,30,30,40,local,Emigrating
166,114,32.7698,M,T,10,7,10,regional,Emigrating
166,467,12.5836,M,F,91,84,91,regional,Emigrating
166,343,10.7008,M,F,83,83,81,regional,Emigrating
167,233,13.0551,M,F,32,32,23,local,Emigrating
167,710,2.69508,M,F,59,59,100,sea,Emigrating
167,346,2.12606,F,F,30,40,30,local,Emigrating
167,406,2.30718,F,F,37,37,48,local,Emigrating
167,222,14.255,F,F,20,20,17,regional,Emigrating
167,531,35.2825,M,T,95,95,94,local,Emigrating
167,287,18.1569,M,T,81,81,61,regional,Emigrating
167,343,10.7035,M,F,83,81,83,regional,Emigrating
167,291,1.71618,M,F,81,81,71,local,Emigrating
167,159,1.03905,F,F,71,71,76,regional,Emigrating
168,65,9.38065,M,F,3,3,100,sea,Emigrating
168,531,35.2852,M,T,95,94,95,local,Emigrating
168,343,10.7062,M,F,83,83,94,local,Emigrating
168,159,1.04179,F,F,71,76,71,regional,Emigrating
168,291,1.71892,M,F,81,71,81,local,Emigrating
169,241,18.4387,M,T,33,33,11,regional,Emigrating
169,237,74.9321,F,T,32,32,33,local,Emigrating
169,121,6.07753,M,F,13,13,12,local,Emigrating
169,782,21.5367,F,T,60,60,18,regional,Emigrating
169,406,2.31266,F,F,37,48,37,local,Emigrating
169,354,6.92971,M,F,30,30,29,local,Emigrating
169,222,14.2605,F,F,20,17,20,regional,Emigrating
169,74,14.6045,M,F,8,8,17,local,Emigrating
169,343,10.709,M,F,83,94,83,local,Emigrating
169,383,42.9813,F,T,85,85,73,regional,Emigrating
169,195,5.11292,M,F,73,73,63,local,Emigrating
169,111,8.43235,M,F,65,65,73,regional,Emigrating
169,638,12.4295,F,F,57,100,57,sea,Emigrating
170,265,5.21094,M,F,34,34,1,regional,Emigrating
170,121,6.08026,M,F,13,12,13,local,Emigrating
170,241,18.4415,M,T,33,11,33,regional,Emigrating
170,642,49.7421,M,T,58,58,39,regional,Emigrating
170,354,6.93245,M,F,30,29,30,local,Emigrating
170,186,7.92315,F,F,18,18,28,local,Emigrating
170,782,21.5394,F,T,60,18,60,regional,Emigrating
170,271,38.6115,F,T,81,81,74,regional,Emigrating
170,111,8.43509,M,F,65,73,65,regional,Emigrating
170,195,5.11566,M,F,73,63,73,local,Emigrating
171,237,74.9376,F,T,32,33,32,local,Emigrating
171,233,13.066,M,F,32,23,32,local,Emigrating
171,109,12.3597,F,F,12,12,13,local,Emigrating
171,89,19.9456,M,T,4,4,3,local,Emigrating
171,265,5.21368,M,F,34,1,34,regional,Emigrating
171,706,6.22561,M,F,59,59,27,regional,Emigrating
171,642,49.7448,M,T,58,39,58,regional,Emigrating
171,186,7.92589,F,F,18,28,18,local,Emigrating
171,74,14.61,M,F,8,17,8,local,Emigrating
171,71,18.3421,F,T,63,63,95,regional,Emigrating
171,287,18.1679,M,T,81,61,81,regional,Emigrating
172,89,19.9483,M,T,4,3,4,local,Emigrating
172,383,42.9895,F,T,85,73,85,regional,Emigrating
172,11,28.1997,M,T,61,61,71,local,Emigrating
172,9,5.0667,M,F,1,100,1,sea,Emigrating
173,109,12.3651,F,F,12,13,12,local,Emigrating
173,626,23.7182,M,T,57,57,48,local,Emigrating
173,486,9.63119,M,F,47,47,38,local,Emigrating
173,490,5.44463,M,F,47,47,100,sea,Emigrating
173,706,6.23109,M,F,59,27,59,regional,Emigrating
173,174,4.54152,M,F,17,17,40,regional,Emigrating
173,271,38.6198,F,T,81,74,81,regional,Emigrating
173,187,13.3568,M,F,72,72,100,sea,Emigrating
173,487,19.8201,M,T,93,100,93,sea,Emigrating
174,554,1.56166,F,F,49,49,50,local,Emigrating
174,626,23.7209,M,T,57,48,57,local,Emigrating
174,174,4.54426,M,F,17,40,17,regional,Emigrating
174,486,9.63393,M,F,47,38,47,local,Emigrating
174,71,18.3504,F,T,63,95,63,regional,Emigrating
174,491,1.17688,M,F,93,93,83,local,Emigrating
174,183,15.3445,M,T,71,71,72,local,Emigrating
174,41,11.3316,M,F,1,100,1,sea,Emigrating
175,249,29.3276,F,T,34,34,100,sea,Emigrating
175,766,26.3049,M,T,60,60,47,regional,Emigrating
175,554,1.5644,F,F,49,50,49,local,Emigrating
175,410,4.26018,M,F,37,37,47,local,Emigrating
175,174,4.547,M,F,17,17,47,regional,Emigrating
175,26,12.8059,M,F,7,7,18,local,Emigrating
175,479,5.12699,F,F,93,93,96,regional,Emigrating
175,407,18.2206,F,T,86,86,75,local,Emigrating
175,491,1.17962,M,F,93,83,93,local,Emigrating
175,183,15.3472,M,T,71,72,71,local,Emigrating
175,11,28.208,M,T,61,71,61,local,Emigrating
175,578,26.0469,M,T,50,100,50,sea,Emigrating
176,185,2.93911,M,F,22,22,100,sea,Emigrating
176,174,4.54974,M,F,17,47,17,regional,Emigrating
176,766,26.3076,M,T,60,47,60,regional,Emigrating
176,410,4.26292,M,F,37,47,37,local,Emigrating
176,438,8.97662,M,F,38,38,29,local,Emigrating
176,26,12.8086,M,F,7,18,7,local,Emigrating
176,479,5.12973,F,F,93,96,93,regional,Emigrating
176,15,34.4207,M,T,61,61,84,regional,Emigrating
177,289,9.66545,F,F,34,34,1,regional,Emigrating
177,610,8.41298,M,F,57,57,100,sea,Emigrating
177,626,23.7291,M,T,57,57,17,regional,Emigrating
177,478,11.9655,M,F,47,47,100,sea,Emigrating
177,438,8.97936,M,F,38,29,38,local,Emigrating
177,306,0.592856,M,F,27,27,37,local,Emigrating
177,58,7.91104,M,F,7,7,100,sea,Emigrating
177,15,34.4235,M,T,61,84,61,regional,Emigrating
177,343,10.7309,M,F,83,83,100,sea,Emigrating
178,277,16.3052,M,T,34,34,31,regional,Emigrating
178,173,84.3942,F,T,22,22,1,regional,Emigrating
178,289,9.66819,F,F,34,1,34,regional,Emigrating
178,306,0.595596,M,F,27,37,27,local,Emigrating
178,626,23.7319,M,T,57,17,57,regional,Emigrating
178,527,7.64328,M,F,95,95,100,sea,Emigrating
178,407,18.2289,F,T,86,75,86,local,Emigrating
178,106,33.7215,F,T,10,100,10,sea,Emigrating
179,193,15.1668,M,T,23,23,14,local,Emigrating
179,110,37.477,M,T,10,10,60,regional,Emigrating
179,471,0.96875,F,F,91,91,72,regional,Emigrating
179,366,1.5771,F,F,30,100,30,sea,Emigrating
180,293,2.43026,M,F,34,34,23,local,Emigrating
180,181,5.60515,M,F,22,22,32,local,Emigrating
180,173,84.3997,F,T,22,1,22,regional,Emigrating
180,531,35.3181,M,T,95,95,94,local,Emigrating
180,291,1.75179,M,F,81,81,74,regional,Emigrating
180,287,18.1925,M,T,81,81,71,local,Emigrating
180,471,0.97149,F,F,91,72,91,regional,Emigrating
180,298,13.5567,M,F,27,100,27,sea,Emigrating
180,387,21.0843,F,T,85,100,85,sea,Emigrating
181,181,5.60789,M,F,22,32,22,local,Emigrating
181,293,2.433,M,F,34,23,34,local,Emigrating
181,193,15.1723,M,T,23,14,23,local,Emigrating
181,110,37.4825,M,T,10,60,10,regional,Emigrating
181,662,26.9223,F,T,58,58,48,local,Emigrating
181,262,16.6047,M,T,27,27,59,regional,Emigrating
181,306,0.603815,M,F,27,27,28,local,Emigrating
181,531,35.3208,M,T,95,94,95,local,Emigrating
181,291,1.75453,M,F,81,74,81,regional,Emigrating
181,287,18.1952,M,T,81,71,81,local,Emigrating
181,490,5.46655,M,F,47,100,47,sea,Emigrating
182,277,16.3162,M,T,34,31,34,regional,Emigrating
182,566,13.1164,M,F,50,50,40,local,Emigrating
182,662,26.9251,F,T,58,48,58,local,Emigrating
182,375,0.543981,M,F,85,85,95,local,Emigrating
182,299,39.325,M,T,81,81,100,sea,Emigrating
182,135,7.69218,M,F,71,71,100,sea,Emigrating
182,175,4.1,M,F,71,71,95,regional,Emigrating
182,155,6.48675,M,F,71,71,85,regional,Emigrating
182,219,6.56779,F,F,74,100,74,sea,Emigrating
182,251,1.2171,M,F,76,100,76,sea,Emigrating
183,802,6.58626,F,F,60,60,20,regional,Emigrating
183,262,16.6101,M,T,27,59,27,regional,Emigrating
183,438,8.9958,M,F,38,38,39,local,Emigrating
183,306,0.609294,M,F,27,28,27,local,Emigrating
183,511,9.70182,M,F,94,94,73,regional,Emigrating
183,363,29.926,F,T,84,84,75,local,Emigrating
183,15,34.4399,M,T,61,61,72,local,Emigrating
184,566,13.1219,M,F,50,40,50,local,Emigrating
184,438,8.99854,M,F,38,39,38,local,Emigrating
184,175,4.10548,M,F,71,95,71,regional,Emigrating
184,363,29.9287,F,T,84,75,84,local,Emigrating
184,15,34.4426,M,T,61,72,61,local,Emigrating
184,131,30.5617,M,T,71,71,62,local,Emigrating
185,197,38.2215,M,T,24,24,22,regional,Emigrating
185,109,12.398,F,F,12,12,13,local,Emigrating
185,602,1.36019,F,F,57,57,58,local,Emigrating
185,422,5.29045,M,F,37,37,27,local,Emigrating
185,155,6.49497,M,F,71,85,71,regional,Emigrating
185,331,24.4844,F,T,82,82,93,local,Emigrating
185,315,5.78094,F,F,81,81,74,regional,Emigrating
185,511,9.7073,M,F,94,73,94,regional,Emigrating
185,131,30.5645,M,T,71,62,71,local,Emigrating
186,109,12.4008,F,F,12,13,12,local,Emigrating
186,762,2.15649,M,F,60,60,50,local,Emigrating
186,602,1.36293,F,F,57,58,57,local,Emigrating
186,570,8.18113,M,F,50,50,20,regional,Emigrating
186,566,13.1274,M,F,50,50,18,regional,Emigrating
186,378,42.4746,F,T,37,37,18,regional,Emigrating
186,318,1.82455,M,F,28,28,30,regional,Emigrating
186,422,5.29319,M,F,37,27,37,local,Emigrating
186,62,23.9611,F,T,8,8,9,local,Emigrating
186,34,14.5481,F,F,7,7,18,local,Emigrating
186,331,24.4871,F,T,82,93,82,local,Emigrating
186,447,7.56454,F,F,91,91,92,local,Emigrating
186,423,55.3796,F,T,91,91,92,local,Emigrating
186,315,5.78368,F,F,81,74,81,regional,Emigrating
186,207,13.007,M,F,73,73,63,local,Emigrating
187,293,2.44944,M,F,34,34,3,regional,Emigrating
187,197,38.227,M,T,24,22,24,regional,Emigrating
187,41,11.3673,M,F,1,1,33,regional,Emigrating
187,618,8.47325,F,F,57,57,100,sea,Emigrating
187,762,2.15923,M,F,60,50,60,local,Emigrating
187,318,1.82729,M,F,28,30,28,regional,Emigrating
187,302,8.47475,M,F,27,27,17,local,Emigrating
187,298,13.5759,M,F,27,27,58,regional,Emigrating
187,802,6.59721,F,F,60,20,60,regional,Emigrating
187,570,8.18387,M,F,50,20,50,regional,Emigrating
187,34,14.5508,F,F,7,18,7,local,Emigrating
187,566,13.1301,M,F,50,18,50,regional,Emigrating
187,62,23.9638,F,T,8,9,8,local,Emigrating
187,2,52.5042,F,T,7,7,17,local,Emigrating
187,375,0.557679,M,F,85,95,85,local,Emigrating
187,447,7.56728,F,F,91,92,91,local,Emigrating
187,463,0.645045,F,F,91,91,100,sea,Emigrating
187,127,42.0363,F,T,71,71,92,regional,Emigrating
188,253,33.8172,F,T,34,34,100,sea,Emigrating
188,181,5.62706,M,F,22,22,12,local,Emigrating
188,802,6.59995,F,F,60,60,100,sea,Emigrating
188,758,6.35988,M,F,59,59,58,local,Emigrating
188,518,5.57581,F,F,47,47,17,regional,Emigrating
188,270,16.9949,F,T,27,27,29,regional,Emigrating
188,2,52.507,F,T,7,17,7,local,Emigrating
188,302,8.47749,M,F,27,17,27,local,Emigrating
188,423,55.3851,F,T,91,92,91,local,Emigrating
188,91,6.06021,M,F,64,64,74,local,Emigrating
188,207,13.0125,M,F,73,63,73,local,Emigrating
188,267,9.3113,F,F,76,100,76,sea,Emigrating
189,221,12.0675,F,F,32,32,100,sea,Emigrating
189,97,4.12133,F,F,4,4,14,local,Emigrating
189,298,13.5813,M,F,27,58,27,regional,Emigrating
189,390,38.4461,M,T,37,37,38,local,Emigrating
189,270,16.9976,F,T,27,29,27,regional,Emigrating
189,378,42.4829,F,T,37,18,37,regional,Emigrating
189,551,30.1317,F,T,96,96,63,regional,Emigrating
189,127,42.0418,F,T,71,92,71,regional,Emigrating
189,435,24.5953,M,T,91,91,85,regional,Emigrating
189,379,1.00797,F,F,85,85,74,local,Emigrating
189,191,13.5867,F,F,73,73,71,regional,Emigrating
189,71,18.3915,F,T,63,63,100,sea,Emigrating
189,55,4.52796,F,F,61,61,71,local,Emigrating
189,258,39.8764,F,T,27,100,27,sea,Emigrating
190,41,11.3755,M,F,1,33,1,regional,Emigrating
190,97,4.12407,F,F,4,14,4,local,Emigrating
190,181,5.63254,M,F,22,12,22,local,Emigrating
190,293,2.45766,M,F,34,3,34,regional,Emigrating
190,758,6.36536,M,F,59,58,59,local,Emigrating
190,546,23.1673,F,T,49,49,37,regional,Emigrating
190,462,37.2307,F,T,47,47,29,regional,Emigrating
190,390,38.4489,M,T,37,38,37,local,Emigrating
190,435,24.598,M,T,91,85,91,regional,Emigrating
190,91,6.06569,M,F,64,74,64,local,Emigrating
190,379,1.01071,F,F,85,74,85,local,Emigrating
190,191,13.5895,F,F,73,71,73,regional,Emigrating
191,209,1.80203,M,F,31,31,22,local,Emigrating
191,418,2.68847,M,F,37,37,27,local,Emigrating
191,546,23.17,F,T,49,37,49,regional,Emigrating
191,462,37.2334,F,T,47,29,47,regional,Emigrating
191,203,29.4855,F,T,73,73,83,local,Emigrating
191,55,4.53344,F,F,61,71,61,local,Emigrating
192,209,1.80477,M,F,31,22,31,local,Emigrating
192,766,26.3515,M,T,60,60,100,sea,Emigrating
192,698,6.70935,F,F,58,58,59,local,Emigrating
192,582,42.3607,M,T,57,57,7,regional,Emigrating
192,418,2.69121,M,F,37,27,37,local,Emigrating
192,203,29.4882,F,T,73,83,73,local,Emigrating
192,551,30.1399,F,T,96,63,96,regional,Emigrating
192,50,2.47698,F,F,7,100,7,sea,Emigrating
193,233,13.1263,M,F,32,32,1,regional,Emigrating
193,770,17.6283,F,T,60,60,7,regional,Emigrating
193,518,5.58951,F,F,47,17,47,regional,Emigrating
193,555,7.75739,M,F,96,96,76,regional,Emigrating
193,499,29.4052,M,T,94,94,100,sea,Emigrating
193,347,10.317,F,F,83,83,73,local,Emigrating
194,197,38.2462,M,T,24,24,14,local,Emigrating
194,61,7.24844,M,F,2,2,1,local,Emigrating
194,233,13.1291,M,F,32,1,32,regional,Emigrating
194,698,6.71483,F,F,58,59,58,local,Emigrating
194,678,8.54838,M,F,58,58,100,sea,Emigrating
194,654,15.9628,M,T,58,58,100,sea,Emigrating
194,310,54.2331,F,T,28,28,19,local,Emigrating
194,290,7.55176,M,F,27,27,38,local,Emigrating
194,770,17.631,F,T,60,7,60,regional,Emigrating
194,555,7.76013,M,F,96,76,96,regional,Emigrating
194,347,10.3198,F,F,83,73,83,local,Emigrating
194,103,8.95147,F,F,64,64,100,sea,Emigrating
195,137,17.8875,F,T,14,14,31,regional,Emigrating
195,734,30.0852,F,T,59,59,57,regional,Emigrating
195,546,23.181,F,T,49,49,48,local,Emigrating
195,290,7.5545,M,F,27,38,27,local,Emigrating
195,78,4.81041,F,F,8,8,9,local,Emigrating
195,582,42.3689,M,T,57,7,57,regional,Emigrating
195,50,2.4852,F,F,7,7,59,regional,Emigrating
195,375,0.579597,M,F,85,85,84,local,Emigrating
195,11,28.2628,M,T,61,61,86,regional,Emigrating
195,442,52.962,M,T,38,100,38,sea,Emigrating
195,231,40.3587,F,T,75,100,75,sea,Emigrating
196,277,16.3545,M,T,34,34,2,regional,Emigrating
196,229,2.10916,F,F,32,32,31,local,Emigrating
196,61,7.25392,M,F,2,1,2,local,Emigrating
196,50,2.48794,F,F,7,59,7,regional,Emigrating
196,546,23.1837,F,T,49,48,49,local,Emigrating
196,358,5.16306,M,F,30,30,7,regional,Emigrating
196,318,1.85195,M,F,28,28,19,local,Emigrating
196,162,43.335,F,T,17,17,8,local,Emigrating
196,78,4.81315,F,F,8,9,8,local,Emigrating
196,359,12.0774,F,F,84,84,93,local,Emigrating
196,47,2.50605,M,F,61,100,61,sea,Emigrating
197,213,87.5487,M,T,31,31,11,regional,Emigrating
197,229,2.1119,F,F,32,31,32,local,Emigrating
197,137,17.893,F,T,14,31,14,regional,Emigrating
197,197,38.2544,M,T,24,14,24,local,Emigrating
197,33,7.23773,F,F,1,1,11,local,Emigrating
197,734,30.0907,F,T,59,57,59,regional,Emigrating
197,310,54.2413,F,T,28,19,28,local,Emigrating
197,318,1.85469,M,F,28,19,28,local,Emigrating
197,194,5.25634,F,F,18,18,19,local,Emigrating
197,162,43.3377,F,T,17,8,17,local,Emigrating
197,358,5.1658,M,F,30,7,30,regional,Emigrating
197,359,12.0802,F,F,84,93,84,local,Emigrating
197,11,28.2682,M,T,61,86,61,regional,Emigrating
197,375,0.585076,M,F,85,84,85,local,Emigrating
197,315,5.81382,F,F,81,81,85,regional,Emigrating
197,195,5.18963,M,F,73,73,83,local,Emigrating
198,213,87.5514,M,T,31,11,31,regional,Emigrating
198,277,16.36,M,T,34,2,34,regional,Emigrating
198,37,5.34556,M,F,1,1,11,local,Emigrating
198,698,6.72579,F,F,58,58,57,local,Emigrating
198,582,42.3771,M,T,57,57,38,regional,Emigrating
198,194,5.25908,F,F,18,19,18,local,Emigrating
198,387,21.1336,F,T,85,85,73,regional,Emigrating
198,315,5.81656,F,F,81,85,81,regional,Emigrating
198,195,5.19237,M,F,73,83,73,local,Emigrating
198,249,29.3906,F,T,34,100,34,sea,Emigrating
198,499,29.4189,M,T,94,100,94,sea,Emigrating
199,237,75.0143,F,T,32,32,34,regional,Emigrating
199,33,7.24321,F,F,1,11,1,local,Emigrating
199,37,5.3483,M,F,1,11,1,local,Emigrating
199,9,5.14067,M,F,1,1,12,local,Emigrating
199,582,42.3799,M,T,57,38,57,regional,Emigrating
199,150,6.29066,F,F,17,17,40,regional,Emigrating
199,50,2.49616,F,F,7,7,59,regional,Emigrating
199,135,7.73875,M,F,71,100,71,sea,Emigrating
200,237,75.017,F,T,32,34,32,regional,Emigrating
200,233,13.1455,M,F,32,32,11,regional,Emigrating
200,9,5.14341,M,F,1,12,1,local,Emigrating
200,13,25.9877,M,T,1,1,32,regional,Emigrating
200,50,2.4989,F,F,7,59,7,regional,Emigrating
200,698,6.73127,F,F,58,57,58,local,Emigrating
200,550,12.6427,M,F,49,49,8,regional,Emigrating
200,150,6.2934,F,F,17,40,17,regional,Emigrating
200,354,7.01464,M,F,30,30,29,local,Emigrating
200,230,3.96714,M,F,20,20,18,regional,Emigrating
200,194,5.26456,F,F,18,18,9,local,Emigrating
200,531,35.3729,M,T,95,95,100,sea,Emigrating
200,403,58.3611,M,T,86,86,96,local,Emigrating
200,275,3.14812,F,F,81,81,71,local,Emigrating
200,47,2.51701,M,F,61,61,72,local,Emigrating
201,241,18.5264,M,T,33,33,21,regional,Emigrating
201,13,25.9904,M,T,1,32,1,regional,Emigrating
201,233,13.1482,M,F,32,11,32,regional,Emigrating
201,690,11.396,M,F,58,58,47,local,Emigrating
201,630,5.61741,F,F,57,57,59,regional,Emigrating
201,354,7.01738,M,F,30,29,30,local,Emigrating
201,258,39.9093,F,T,27,27,38,local,Emigrating
201,230,3.96988,M,F,20,18,20,regional,Emigrating
201,194,5.2673,F,F,18,9,18,local,Emigrating
201,550,12.6455,M,F,49,8,49,regional,Emigrating
201,403,58.3638,M,T,86,96,86,local,Emigrating
201,307,19.2362,F,T,81,81,64,regional,Emigrating
201,271,38.6965,F,T,81,81,72,local,Emigrating
201,191,13.6196,F,F,73,73,74,local,Emigrating
202,241,18.5291,M,T,33,21,33,regional,Emigrating
202,81,4.13116,M,F,3,3,12,local,Emigrating
202,630,5.62015,F,F,57,59,57,regional,Emigrating
202,554,1.63837,F,F,49,49,100,sea,Emigrating
202,258,39.912,F,T,27,38,27,local,Emigrating
202,362,1.05928,M,F,30,30,8,regional,Emigrating
202,242,3.26304,F,F,20,20,48,regional,Emigrating
202,10,41.257,F,T,7,7,20,regional,Emigrating
202,479,5.20097,F,F,93,93,92,local,Emigrating
202,191,13.6223,F,F,73,74,73,local,Emigrating
202,387,21.1446,F,T,85,73,85,regional,Emigrating
202,47,2.52249,M,F,61,72,61,local,Emigrating
202,271,38.6992,F,T,81,72,81,local,Emigrating
202,275,3.1536,F,F,81,71,81,local,Emigrating
202,307,19.239,F,T,81,64,81,regional,Emigrating
202,63,23.8924,M,T,62,62,72,local,Emigrating
202,730,23.9297,M,T,59,100,59,sea,Emigrating
203,265,5.30135,M,F,34,34,12,regional,Emigrating
203,117,54.3145,M,T,13,13,11,regional,Emigrating
203,81,4.1339,M,F,3,12,3,local,Emigrating
203,778,18.436,M,T,60,60,100,sea,Emigrating
203,562,35.865,M,T,50,50,17,regional,Emigrating
203,242,3.26578,F,F,20,48,20,regional,Emigrating
203,690,11.4015,M,F,58,47,58,local,Emigrating
203,10,41.2597,F,T,7,20,7,regional,Emigrating
203,362,1.06202,M,F,30,8,30,regional,Emigrating
203,6,66.9446,M,T,7,7,17,local,Emigrating
203,479,5.20371,F,F,93,92,93,local,Emigrating
203,171,5.73668,F,F,71,71,100,sea,Emigrating
203,143,7.95725,F,F,71,71,84,regional,Emigrating
203,766,26.3816,M,T,60,100,60,sea,Emigrating
204,213,87.5679,M,T,31,31,100,sea,Emigrating
204,81,4.13664,M,F,3,3,4,local,Emigrating
204,394,24.2385,F,T,37,37,47,local,Emigrating
204,562,35.8678,M,T,50,17,50,regional,Emigrating
204,62,24.0104,F,T,8,8,58,regional,Emigrating
204,495,1.67101,F,F,93,93,85,regional,Emigrating
204,375,0.604254,M,F,85,85,82,regional,Emigrating
204,143,7.95999,F,F,71,84,71,regional,Emigrating
204,63,23.8979,M,T,62,72,62,local,Emigrating
204,254,12.0528,F,F,27,100,27,sea,Emigrating
205,117,54.32,M,T,13,11,13,regional,Emigrating
205,81,4.13938,M,F,3,4,3,local,Emigrating
205,814,1.06797,F,F,60,60,50,local,Emigrating
205,518,5.62239,F,F,47,47,37,local,Emigrating
205,394,24.2413,F,T,37,47,37,local,Emigrating
205,446,13.0151,M,F,38,38,57,regional,Emigrating
205,414,7.26316,F,F,37,37,57,regional,Emigrating
205,102,3.68402,M,F,10,10,19,local,Emigrating
205,26,12.8881,M,F,7,7,17,local,Emigrating
205,379,1.0518,F,F,85,85,93,regional,Emigrating
205,495,1.67375,F,F,93,85,93,regional,Emigrating
205,375,0.606994,M,F,85,82,85,regional,Emigrating
205,319,4.34553,F,F,81,81,100,sea,Emigrating
205,227,9.24642,M,F,74,74,72,regional,Emigrating
205,223,43.1238,F,T,74,100,74,sea,Emigrating
206,297,4.3141,F,F,34,34,24,local,Emigrating
206,62,24.0159,F,T,8,58,8,regional,Emigrating
206,446,13.0178,M,F,38,57,38,regional,Emigrating
206,518,5.62513,F,F,47,37,47,local,Emigrating
206,26,12.8908,M,F,7,17,7,local,Emigrating
206,2,52.5563,F,T,7,7,100,sea,Emigrating
206,379,1.05454,F,F,85,93,85,regional,Emigrating
207,297,4.31684,F,F,34,24,34,local,Emigrating
207,265,5.31231,M,F,34,12,34,regional,Emigrating
207,594,3.38993,M,F,57,57,100,sea,Emigrating
207,414,7.26864,F,F,37,57,37,regional,Emigrating
207,462,37.2773,F,T,47,47,8,regional,Emigrating
207,246,15.0192,M,T,20,20,29,local,Emigrating
207,6,66.9555,M,T,7,17,7,local,Emigrating
207,387,21.1583,F,T,85,85,95,local,Emigrating
207,227,9.2519,M,F,74,72,74,regional,Emigrating
207,58,7.99324,M,F,7,100,7,sea,Emigrating
208,25,26.2561,M,T,1,1,11,local,Emigrating
208,662,26.9963,F,T,58,58,57,local,Emigrating
208,458,6.17405,M,F,40,40,60,regional,Emigrating
208,246,15.022,M,T,20,29,20,local,Emigrating
208,266,2.20762,F,F,27,27,37,local,Emigrating
208,462,37.28,F,T,47,8,47,regional,Emigrating
208,26,12.8963,M,F,7,7,17,local,Emigrating
208,403,58.383,M,T,86,86,91,regional,Emigrating
208,279,0.940113,F,F,81,81,92,local,Emigrating
208,131,30.6275,M,T,71,71,96,regional,Emigrating
208,786,14.6876,M,F,60,100,60,sea,Emigrating
208,185,3.02678,M,F,22,100,22,sea,Emigrating
209,289,9.75312,F,F,34,34,22,regional,Emigrating
209,458,6.17679,M,F,40,60,40,regional,Emigrating
209,786,14.6903,M,F,60,60,100,sea,Emigrating
209,670,8.1045,M,F,58,58,47,local,Emigrating
209,662,26.999,F,T,58,57,58,local,Emigrating
209,814,1.07893,F,F,60,50,60,local,Emigrating
209,314,95.1679,M,T,28,28,38,local,Emigrating
209,102,3.69498,M,F,10,19,10,local,Emigrating
209,26,12.899,M,F,7,17,7,local,Emigrating
209,547,3.8255,F,F,96,96,62,regional,Emigrating
209,131,30.6302,M,T,71,96,71,regional,Emigrating
209,387,21.1637,F,T,85,95,85,local,Emigrating
209,279,0.942852,F,F,81,92,81,local,Emigrating
209,3,2.89679,M,F,61,61,95,regional,Emigrating
210,25,26.2616,M,T,1,11,1,local,Emigrating
210,670,8.10724,M,F,58,47,58,local,Emigrating
210,98,4.64516,M,F,10,10,7,regional,Emigrating
210,403,58.3885,M,T,86,91,86,regional,Emigrating
210,335,22.6985,M,T,83,83,82,local,Emigrating
210,31,34.0759,F,T,61,61,71,local,Emigrating
211,289,9.7586,F,F,34,22,34,regional,Emigrating
211,93,13.3372,M,F,4,4,3,local,Emigrating
211,61,7.29501,M,F,2,2,1,local,Emigrating
211,718,66.4747,F,T,59,59,58,local,Emigrating
211,314,95.1734,M,T,28,38,28,local,Emigrating
211,266,2.21584,F,F,27,37,27,local,Emigrating
211,274,64.5371,M,T,27,27,60,regional,Emigrating
211,30,32.7381,F,T,7,7,29,regional,Emigrating
211,3,2.90227,M,F,61,95,61,regional,Emigrating
211,335,22.7012,M,T,83,82,83,local,Emigrating
211,279,0.948332,F,F,81,81,72,local,Emigrating
211,231,40.4026,F,T,75,75,65,local,Emigrating
211,31,34.0786,F,T,61,71,61,local,Emigrating
211,63,23.9171,M,T,62,62,100,sea,Emigrating
211,547,3.83098,F,F,96,62,96,regional,Emigrating
212,297,4.33054,F,F,34,34,24,local,Emigrating
212,93,13.3399,M,F,4,3,4,local,Emigrating
212,37,5.38391,M,F,1,1,3,regional,Emigrating
212,61,7.29775,M,F,2,1,2,local,Emigrating
212,566,13.1986,M,F,50,50,48,regional,Emigrating
212,514,12.3485,F,F,47,47,17,regional,Emigrating
212,30,32.7408,F,T,7,29,7,regional,Emigrating
212,258,39.9394,F,T,27,27,38,local,Emigrating
212,202,21.2342,F,T,18,18,27,local,Emigrating
212,491,1.28099,M,F,93,93,81,regional,Emigrating
212,279,0.951072,F,F,81,72,81,local,Emigrating
