Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
100,391,6.64698,M,F,85,86,85,local,Emigrating
100,527,7.42958,M,F,95,84,95,local,Emigrating
100,275,2.87415,F,F,81,81,72,local,Emigrating
100,47,2.24304,M,F,61,61,100,sea,Emigrating
101,129,30.6319,M,T,13,13,3,local,Emigrating
101,818,5.22966,M,F,60,60,28,regional,Emigrating
101,334,35.5431,M,T,30,29,30,local,Emigrating
101,198,3.988,F,F,18,18,17,local,Emigrating
101,206,16.0479,F,T,19,18,19,local,Emigrating
101,543,33.5834,F,T,96,96,86,local,Emigrating
101,551,29.8906,F,T,96,93,96,regional,Emigrating
101,379,0.766869,F,F,85,85,95,local,Emigrating
101,275,2.87688,F,F,81,72,81,local,Emigrating
101,255,14.4037,F,F,76,63,76,regional,Emigrating
101,17,1.75603,M,F,1,100,1,sea,Emigrating
102,113,12.5085,M,F,13,13,3,local,Emigrating
102,189,6.17863,F,F,22,12,22,local,Emigrating
102,237,74.7485,F,T,32,3,32,regional,Emigrating
102,17,1.75877,M,F,1,1,14,regional,Emigrating
102,634,5.1651,F,F,57,57,47,local,Emigrating
102,554,1.3644,F,F,49,49,18,regional,Emigrating
102,818,5.2324,M,F,60,28,60,regional,Emigrating
102,270,16.7592,F,T,27,27,9,regional,Emigrating
102,254,11.7733,F,F,27,27,37,local,Emigrating
102,379,0.769609,F,F,85,95,85,local,Emigrating
102,543,33.5861,F,T,96,86,96,local,Emigrating
102,59,3.55262,F,F,61,61,94,regional,Emigrating
103,129,30.6373,M,T,13,3,13,local,Emigrating
103,714,0.687071,F,F,59,59,38,regional,Emigrating
103,746,9.17586,M,F,59,59,58,local,Emigrating
103,686,6.93277,M,F,58,58,37,regional,Emigrating
103,254,11.776,F,F,27,37,27,local,Emigrating
103,326,1.37898,M,F,28,28,17,local,Emigrating
103,554,1.36714,F,F,49,18,49,regional,Emigrating
103,198,3.99348,F,F,18,17,18,local,Emigrating
103,270,16.762,F,T,27,9,27,regional,Emigrating
103,59,3.55536,F,F,61,94,61,regional,Emigrating
103,235,8.40964,F,F,75,75,84,local,Emigrating
103,231,40.1067,F,T,75,75,63,regional,Emigrating
103,251,1.00066,M,F,76,100,76,sea,Emigrating
103,742,3.42988,F,F,59,100,59,sea,Emigrating
104,245,108.93,F,T,34,34,24,local,Emigrating
104,17,1.76425,M,F,1,14,1,regional,Emigrating
104,113,12.514,M,F,13,3,13,local,Emigrating
104,654,15.7163,M,T,58,58,100,sea,Emigrating
104,634,5.17058,F,F,57,47,57,local,Emigrating
104,714,0.689811,F,F,59,38,59,regional,Emigrating
104,686,6.93551,M,F,58,37,58,regional,Emigrating
104,326,1.38172,M,F,28,17,28,local,Emigrating
104,235,8.41238,F,F,75,84,75,local,Emigrating
104,71,18.1586,F,T,63,63,62,local,Emigrating
104,231,40.1094,F,T,75,63,75,regional,Emigrating
104,515,7.27658,F,F,94,100,94,sea,Emigrating
105,5,55.2194,F,T,1,1,100,sea,Emigrating
105,41,11.1426,M,F,1,1,2,local,Emigrating
105,746,9.18134,M,F,59,58,59,local,Emigrating
105,458,5.89186,M,F,40,40,29,local,Emigrating
105,58,7.71378,M,F,7,7,18,local,Emigrating
105,71,18.1613,F,T,63,62,63,local,Emigrating
106,201,49.7561,F,T,31,31,2,regional,Emigrating
106,245,108.936,F,T,34,24,34,local,Emigrating
106,121,5.90492,M,F,13,13,23,local,Emigrating
106,41,11.1453,M,F,1,2,1,local,Emigrating
106,758,6.13522,M,F,59,59,10,regional,Emigrating
106,206,16.0616,F,T,19,19,9,local,Emigrating
106,202,20.9438,F,T,18,18,7,local,Emigrating
106,58,7.71652,M,F,7,18,7,local,Emigrating
106,114,32.6054,M,T,10,10,60,regional,Emigrating
106,399,6.36234,M,F,86,86,75,local,Emigrating
106,231,40.1149,F,T,75,75,83,regional,Emigrating
107,201,49.7589,F,T,31,2,31,regional,Emigrating
107,114,32.6081,M,T,10,60,10,regional,Emigrating
107,558,7.07584,F,F,49,49,60,local,Emigrating
107,394,23.9728,F,T,37,37,50,regional,Emigrating
107,206,16.0643,F,T,19,9,19,local,Emigrating
107,403,58.1063,M,T,86,86,63,regional,Emigrating
107,231,40.1176,F,T,75,83,75,regional,Emigrating
107,399,6.36508,M,F,86,75,86,local,Emigrating
107,211,17.6185,F,T,74,74,83,local,Emigrating
108,157,12.3288,F,F,21,21,11,local,Emigrating
108,558,7.07858,F,F,49,60,49,local,Emigrating
108,758,6.1407,M,F,59,10,59,regional,Emigrating
108,202,20.9493,F,T,18,7,18,local,Emigrating
108,515,7.28753,F,F,94,94,71,regional,Emigrating
108,211,17.6212,F,T,74,83,74,local,Emigrating
108,227,8.98067,M,F,74,74,85,local,Emigrating
108,403,58.109,M,T,86,63,86,regional,Emigrating
109,121,5.91314,M,F,13,23,13,local,Emigrating
109,157,12.3315,F,F,21,11,21,local,Emigrating
109,49,6.87195,F,F,1,1,100,sea,Emigrating
109,706,6.05575,M,F,59,59,49,local,Emigrating
109,458,5.90282,M,F,40,29,40,local,Emigrating
109,222,14.0961,F,F,20,20,100,sea,Emigrating
109,227,8.98341,M,F,74,85,74,local,Emigrating
110,233,12.8989,M,F,32,32,11,regional,Emigrating
110,810,2.34056,M,F,60,60,100,sea,Emigrating
110,686,6.95194,M,F,58,58,100,sea,Emigrating
110,394,23.981,F,T,37,50,37,regional,Emigrating
110,706,6.05849,M,F,59,49,59,local,Emigrating
110,458,5.90556,M,F,40,40,59,regional,Emigrating
110,519,4.6791,F,F,95,95,72,regional,Emigrating
110,379,0.791527,F,F,85,85,96,local,Emigrating
110,339,32.2774,F,T,83,83,86,regional,Emigrating
110,515,7.29301,F,F,94,71,94,regional,Emigrating
110,175,3.90274,M,F,71,100,71,sea,Emigrating
110,149,10.4769,F,F,14,100,14,sea,Emigrating
110,514,12.0691,F,F,47,100,47,sea,Emigrating
111,289,9.48462,F,F,34,34,12,regional,Emigrating
111,233,12.9017,M,F,32,11,32,regional,Emigrating
111,310,54.0057,F,T,28,28,39,local,Emigrating
111,282,30.316,F,T,27,27,28,local,Emigrating
111,170,2.86167,M,F,17,17,9,regional,Emigrating
111,379,0.794267,F,F,85,96,85,local,Emigrating
111,339,32.2802,F,T,83,86,83,regional,Emigrating
111,307,18.9897,F,T,81,81,82,local,Emigrating
111,519,4.68184,F,F,95,72,95,regional,Emigrating
112,209,1.58559,M,F,31,31,23,regional,Emigrating
112,189,6.20603,F,F,22,22,12,local,Emigrating
112,458,5.91104,M,F,40,59,40,regional,Emigrating
112,210,13.649,M,F,20,20,8,regional,Emigrating
112,307,18.9924,F,T,81,82,81,local,Emigrating
112,283,19.7346,M,T,81,81,86,regional,Emigrating
113,225,104.574,F,T,32,32,33,local,Emigrating
113,209,1.58833,M,F,31,23,31,regional,Emigrating
113,289,9.4901,F,F,34,12,34,regional,Emigrating
113,189,6.20877,F,F,22,12,22,local,Emigrating
113,101,1.96788,M,F,4,4,100,sea,Emigrating
113,29,9.13734,M,F,1,1,33,regional,Emigrating
113,282,30.3215,F,T,27,28,27,local,Emigrating
113,170,2.86715,M,F,17,9,17,regional,Emigrating
113,210,13.6517,M,F,20,8,20,regional,Emigrating
113,443,2.22402,F,F,91,91,100,sea,Emigrating
113,283,19.7373,M,T,81,86,81,regional,Emigrating
113,335,22.4327,M,T,83,83,82,local,Emigrating
113,7,79.3633,F,T,61,61,84,regional,Emigrating
114,29,9.14008,M,F,1,33,1,regional,Emigrating
114,225,104.577,F,T,32,33,32,local,Emigrating
114,137,17.6656,F,T,14,14,3,local,Emigrating
114,45,14.7684,F,F,1,1,34,regional,Emigrating
114,122,2.09221,F,F,10,10,20,local,Emigrating
114,114,32.6273,M,T,10,10,9,local,Emigrating
114,335,22.4354,M,T,83,82,83,local,Emigrating
115,45,14.7712,F,F,1,34,1,regional,Emigrating
115,129,30.6702,M,T,13,13,4,local,Emigrating
115,137,17.6683,F,T,14,3,14,local,Emigrating
115,802,6.39995,F,F,60,60,100,sea,Emigrating
115,574,4.54532,F,F,50,50,9,regional,Emigrating
115,254,11.8089,F,F,27,27,18,local,Emigrating
115,122,2.09495,F,F,10,20,10,local,Emigrating
115,206,16.0862,F,T,19,19,100,sea,Emigrating
115,114,32.63,M,T,10,9,10,local,Emigrating
115,451,0.864982,F,F,91,91,81,local,Emigrating
115,307,19.0006,F,T,81,81,74,regional,Emigrating
115,251,1.03353,M,F,76,76,100,sea,Emigrating
115,306,0.422993,M,F,27,100,27,sea,Emigrating
116,245,108.963,F,T,34,34,100,sea,Emigrating
116,105,12.6001,F,F,11,11,13,regional,Emigrating
116,129,30.673,M,T,13,4,13,local,Emigrating
116,790,35.5421,F,T,60,60,27,regional,Emigrating
116,310,54.0194,F,T,28,39,28,local,Emigrating
116,450,57.6535,F,T,38,38,48,local,Emigrating
116,190,20.8585,M,T,18,18,17,local,Emigrating
116,254,11.8117,F,F,27,18,27,local,Emigrating
116,574,4.54806,F,F,50,9,50,regional,Emigrating
116,495,1.42991,F,F,93,93,82,local,Emigrating
116,271,38.4636,F,T,81,81,72,local,Emigrating
116,451,0.867721,F,F,91,81,91,local,Emigrating
116,247,19.8182,M,T,75,75,93,regional,Emigrating
116,95,9.98867,F,F,64,64,72,regional,Emigrating
117,177,63.0653,M,T,22,22,33,local,Emigrating
117,165,7.18683,M,F,21,21,31,local,Emigrating
117,690,11.1659,M,F,58,58,59,local,Emigrating
117,614,11.8879,M,F,57,57,48,local,Emigrating
117,450,57.6562,F,T,38,48,38,local,Emigrating
117,502,9.1685,F,F,47,47,100,sea,Emigrating
117,278,13.6805,M,F,27,27,8,regional,Emigrating
117,790,35.5449,F,T,60,27,60,regional,Emigrating
117,190,20.8613,M,T,18,17,18,local,Emigrating
117,483,41.3659,M,T,93,93,83,local,Emigrating
117,247,19.821,M,T,75,93,75,regional,Emigrating
117,495,1.43265,F,F,93,82,93,local,Emigrating
117,255,14.4475,F,F,76,76,85,local,Emigrating
117,307,19.0061,F,T,81,74,81,regional,Emigrating
117,271,38.4663,F,T,81,72,81,local,Emigrating
117,131,30.3782,M,T,71,71,84,regional,Emigrating
117,71,18.1942,F,T,63,63,64,local,Emigrating
117,802,6.40543,F,F,60,100,60,sea,Emigrating
117,245,108.966,F,T,34,100,34,sea,Emigrating
118,249,29.1714,F,T,34,34,21,regional,Emigrating
118,121,5.9378,M,F,13,13,14,local,Emigrating
118,105,12.6055,F,F,11,13,11,regional,Emigrating
118,61,7.04022,M,F,2,2,100,sea,Emigrating
118,690,11.1686,M,F,58,59,58,local,Emigrating
118,542,22.5238,F,T,49,49,38,local,Emigrating
118,614,11.8907,M,F,57,48,57,local,Emigrating
118,254,11.8171,F,F,27,27,28,local,Emigrating
118,102,3.44566,M,F,10,10,27,regional,Emigrating
118,22,58.7461,F,T,7,7,17,local,Emigrating
118,7,79.377,F,T,61,84,61,regional,Emigrating
118,483,41.3686,M,T,93,83,93,local,Emigrating
118,247,19.8237,M,T,75,75,100,sea,Emigrating
118,95,9.99415,F,F,64,72,64,regional,Emigrating
119,233,12.9236,M,F,32,32,24,regional,Emigrating
119,165,7.19231,M,F,21,31,21,local,Emigrating
119,169,5.83242,F,F,21,21,31,local,Emigrating
119,121,5.94054,M,F,13,14,13,local,Emigrating
119,766,26.1515,M,T,60,60,7,regional,Emigrating
119,646,2.84657,F,F,58,58,48,local,Emigrating
119,662,26.7525,F,T,58,58,48,local,Emigrating
119,594,3.14883,M,F,57,57,18,regional,Emigrating
119,542,22.5265,F,T,49,38,49,local,Emigrating
119,102,3.4484,M,F,10,27,10,regional,Emigrating
119,431,38.9181,M,T,91,91,81,local,Emigrating
119,255,14.453,F,F,76,85,76,local,Emigrating
119,71,18.1997,F,T,63,64,63,local,Emigrating
120,169,5.83516,F,F,21,31,21,local,Emigrating
120,233,12.9263,M,F,32,24,32,regional,Emigrating
120,45,14.7849,F,F,1,1,100,sea,Emigrating
120,658,30.9569,F,T,58,58,57,local,Emigrating
120,662,26.7552,F,T,58,48,58,local,Emigrating
120,22,58.7516,F,T,7,17,7,local,Emigrating
120,278,13.6887,M,F,27,8,27,regional,Emigrating
120,766,26.1542,M,T,60,7,60,regional,Emigrating
120,431,38.9208,M,T,91,81,91,local,Emigrating
120,231,40.1532,F,T,75,75,74,local,Emigrating
120,203,29.291,F,T,73,73,83,local,Emigrating
121,177,63.0762,M,T,22,33,22,local,Emigrating
121,133,38.1456,M,T,14,14,31,regional,Emigrating
121,13,25.7712,M,T,1,1,24,regional,Emigrating
121,634,5.21716,F,F,57,57,9,regional,Emigrating
121,658,30.9597,F,T,58,57,58,local,Emigrating
121,646,2.85205,F,F,58,48,58,local,Emigrating
121,326,1.4283,M,F,28,28,20,regional,Emigrating
121,254,11.8254,F,F,27,28,27,local,Emigrating
121,294,8.62007,F,F,27,27,37,local,Emigrating
121,594,3.15431,M,F,57,18,57,regional,Emigrating
121,555,7.56013,M,F,96,96,94,regional,Emigrating
121,303,1.215,F,F,81,81,76,regional,Emigrating
121,231,40.156,F,T,75,74,75,local,Emigrating
121,179,7.69299,F,F,71,71,96,regional,Emigrating
121,49,6.90482,F,F,1,100,1,sea,Emigrating
122,13,25.774,M,T,1,24,1,regional,Emigrating
122,249,29.1824,F,T,34,21,34,regional,Emigrating
122,522,14.6724,F,F,48,48,8,regional,Emigrating
122,498,43.6245,F,T,47,47,17,regional,Emigrating
122,462,37.0444,F,T,47,47,58,local,Emigrating
122,474,6.51946,M,F,47,47,49,regional,Emigrating
122,294,8.62281,F,F,27,37,27,local,Emigrating
122,226,5.00354,F,F,20,20,19,local,Emigrating
122,326,1.43104,M,F,28,20,28,regional,Emigrating
122,142,9.54951,F,F,17,17,28,local,Emigrating
122,634,5.2199,F,F,57,9,57,regional,Emigrating
122,179,7.69573,F,F,71,96,71,regional,Emigrating
122,555,7.56287,M,F,96,94,96,regional,Emigrating
122,487,19.6803,M,T,93,93,100,sea,Emigrating
122,131,30.3919,M,T,71,84,71,regional,Emigrating
122,203,29.2965,F,T,73,83,73,local,Emigrating
122,303,1.21774,F,F,81,76,81,regional,Emigrating
123,133,38.1511,M,T,14,31,14,regional,Emigrating
123,129,30.6921,M,T,13,13,14,local,Emigrating
123,462,37.0471,F,T,47,58,47,local,Emigrating
123,474,6.5222,M,F,47,49,47,regional,Emigrating
123,326,1.43378,M,F,28,28,100,sea,Emigrating
123,226,5.00628,F,F,20,19,20,local,Emigrating
123,498,43.6273,F,T,47,17,47,regional,Emigrating
123,62,23.7885,F,T,8,8,9,local,Emigrating
123,58,7.7631,M,F,7,7,40,regional,Emigrating
123,439,11.6159,M,F,91,91,92,local,Emigrating
123,387,20.9281,F,T,85,85,100,sea,Emigrating
124,173,84.2463,F,T,22,22,33,local,Emigrating
124,177,63.0844,M,T,22,22,21,local,Emigrating
124,129,30.6949,M,T,13,14,13,local,Emigrating
124,778,18.2195,M,T,60,60,19,regional,Emigrating
124,58,7.76584,M,F,7,40,7,regional,Emigrating
124,310,54.0413,F,T,28,28,47,regional,Emigrating
124,142,9.55499,F,F,17,28,17,local,Emigrating
124,170,2.89729,M,F,17,17,60,regional,Emigrating
124,126,19.9324,F,T,17,17,100,sea,Emigrating
124,14,11.5938,M,F,7,7,8,local,Emigrating
125,173,84.249,F,T,22,33,22,local,Emigrating
125,169,5.84886,F,F,21,21,22,local,Emigrating
125,177,63.0872,M,T,22,21,22,local,Emigrating
125,170,2.90003,M,F,17,60,17,regional,Emigrating
125,394,24.0221,F,T,37,37,40,regional,Emigrating
125,334,35.6089,M,T,30,30,18,regional,Emigrating
125,778,18.2223,M,T,60,19,60,regional,Emigrating
125,522,14.6806,F,F,48,8,48,regional,Emigrating
125,14,11.5965,M,F,7,8,7,local,Emigrating
125,439,11.6213,M,F,91,92,91,local,Emigrating
125,187,13.2253,M,F,72,72,95,regional,Emigrating
125,91,5.88761,M,F,64,64,83,regional,Emigrating
126,169,5.8516,F,F,21,22,21,local,Emigrating
126,137,17.6985,F,T,14,14,3,local,Emigrating
126,129,30.7004,M,T,13,13,4,local,Emigrating
126,97,3.94872,F,F,4,4,13,local,Emigrating
126,33,7.04321,F,F,1,1,32,regional,Emigrating
126,714,0.750085,F,F,59,59,100,sea,Emigrating
126,394,24.0248,F,T,37,40,37,regional,Emigrating
126,270,16.825,F,T,27,27,18,local,Emigrating
126,242,3.05482,F,F,20,20,38,regional,Emigrating
126,334,35.6116,M,T,30,18,30,regional,Emigrating
126,62,23.7967,F,T,8,9,8,local,Emigrating
126,187,13.228,M,F,72,95,72,regional,Emigrating
126,459,15.1069,F,T,91,91,81,local,Emigrating
126,287,18.0446,M,T,81,81,100,sea,Emigrating
126,255,14.4722,F,F,76,76,75,local,Emigrating
126,31,33.8458,F,T,61,61,71,local,Emigrating
126,299,39.1716,M,T,81,100,81,sea,Emigrating
127,33,7.04595,F,F,1,32,1,regional,Emigrating
127,97,3.95146,F,F,4,13,4,local,Emigrating
127,129,30.7031,M,T,13,4,13,local,Emigrating
127,778,18.2278,M,T,60,60,9,regional,Emigrating
127,530,68.8972,F,T,48,48,38,local,Emigrating
127,242,3.05756,F,F,20,38,20,regional,Emigrating
127,266,1.9857,F,F,27,27,18,local,Emigrating
127,238,5.41119,F,F,20,20,19,local,Emigrating
127,519,4.72567,F,F,95,95,96,local,Emigrating
127,511,9.54839,M,F,94,94,62,regional,Emigrating
127,359,11.8884,F,F,84,84,85,local,Emigrating
127,459,15.1096,F,T,91,81,91,local,Emigrating
127,255,14.4749,F,F,76,75,76,local,Emigrating
127,153,29.5556,F,T,21,100,21,sea,Emigrating
127,326,1.44473,M,F,28,100,28,sea,Emigrating
128,225,104.615,F,T,32,32,100,sea,Emigrating
128,137,17.704,F,T,14,3,14,local,Emigrating
128,694,11.7956,F,F,58,58,48,local,Emigrating
128,594,3.17349,M,F,57,57,48,local,Emigrating
128,522,14.6888,F,F,48,48,47,local,Emigrating
128,310,54.0522,F,T,28,47,28,regional,Emigrating
128,442,52.7784,M,T,38,38,100,sea,Emigrating
128,238,5.41393,F,F,20,19,20,local,Emigrating
128,266,1.98844,F,F,27,18,27,local,Emigrating
128,778,18.2305,M,T,60,9,60,regional,Emigrating
128,471,0.829024,F,F,91,91,96,regional,Emigrating
128,359,11.8911,F,F,84,85,84,local,Emigrating
128,91,5.89582,M,F,64,83,64,regional,Emigrating
128,227,9.03547,M,F,74,74,100,sea,Emigrating
129,277,16.171,M,T,34,34,100,sea,Emigrating
129,9,4.94889,M,F,1,1,32,regional,Emigrating
129,594,3.17623,M,F,57,48,57,local,Emigrating
129,270,16.8332,F,T,27,18,27,local,Emigrating
129,495,1.46553,F,F,93,93,96,regional,Emigrating
129,291,1.61207,M,F,81,81,65,regional,Emigrating
129,511,9.55387,M,F,94,62,94,regional,Emigrating
129,422,5.13703,M,F,37,100,37,sea,Emigrating
130,137,17.7094,F,T,14,14,24,local,Emigrating
130,770,17.4557,F,T,60,60,49,local,Emigrating
130,706,6.11329,M,F,59,59,58,local,Emigrating
130,694,11.8011,F,F,58,48,58,local,Emigrating
130,466,41.2067,F,T,47,47,57,local,Emigrating
130,522,14.6943,F,F,48,47,48,local,Emigrating
130,202,21.0096,F,T,18,18,59,regional,Emigrating
130,142,9.57142,F,F,17,17,27,local,Emigrating
130,66,38.5213,F,T,8,8,57,regional,Emigrating
130,14,11.6102,M,F,7,7,17,local,Emigrating
130,527,7.51178,M,F,95,95,64,regional,Emigrating
130,343,10.6021,M,F,83,83,81,regional,Emigrating
130,203,29.3184,F,T,73,73,91,regional,Emigrating
130,291,1.61481,M,F,81,65,81,regional,Emigrating
130,222,14.1537,F,F,20,100,20,sea,Emigrating
130,277,16.1737,M,T,34,100,34,sea,Emigrating
130,315,5.63026,F,F,81,100,81,sea,Emigrating
131,285,0.472084,M,F,34,34,100,sea,Emigrating
131,221,11.9085,F,F,32,32,21,local,Emigrating
131,9,4.95437,M,F,1,32,1,regional,Emigrating
131,137,17.7122,F,T,14,24,14,local,Emigrating
131,666,17.0094,M,T,58,58,48,local,Emigrating
131,706,6.11603,M,F,59,58,59,local,Emigrating
131,66,38.524,F,T,8,57,8,regional,Emigrating
131,466,41.2095,F,T,47,57,47,local,Emigrating
131,770,17.4584,F,T,60,49,60,local,Emigrating
131,522,14.697,F,F,48,48,38,local,Emigrating
131,530,68.9082,F,T,48,38,48,local,Emigrating
131,262,16.4677,M,T,27,27,9,regional,Emigrating
131,142,9.57416,F,F,17,27,17,local,Emigrating
131,294,8.64747,F,F,27,27,60,regional,Emigrating
131,226,5.02819,F,F,20,20,8,regional,Emigrating
131,14,11.613,M,F,7,17,7,local,Emigrating
131,519,4.73663,F,F,95,96,95,local,Emigrating
131,471,0.837244,F,F,91,96,91,regional,Emigrating
131,31,33.8595,F,T,61,71,61,local,Emigrating
131,527,7.51452,M,F,95,64,95,regional,Emigrating
131,118,8.92995,M,F,10,100,10,sea,Emigrating
132,294,8.65021,F,F,27,60,27,regional,Emigrating
132,202,21.015,F,T,18,59,18,regional,Emigrating
132,534,15.0618,F,T,48,48,58,local,Emigrating
132,666,17.0121,M,T,58,48,58,local,Emigrating
132,494,33.2298,M,T,47,47,100,sea,Emigrating
132,522,14.6998,F,F,48,38,48,local,Emigrating
132,394,24.0413,F,T,37,37,100,sea,Emigrating
132,226,5.03093,F,F,20,8,20,regional,Emigrating
132,14,11.6157,M,F,7,7,47,regional,Emigrating
132,495,1.47375,F,F,93,96,93,regional,Emigrating
132,343,10.6076,M,F,83,81,83,regional,Emigrating
132,235,8.48909,F,F,75,75,83,regional,Emigrating
132,491,1.06181,M,F,93,100,93,sea,Emigrating
133,253,33.6665,F,T,34,34,33,local,Emigrating
133,133,38.1785,M,T,14,14,24,local,Emigrating
133,41,11.2193,M,F,1,1,100,sea,Emigrating
133,29,9.19213,M,F,1,1,100,sea,Emigrating
133,658,30.9925,F,T,58,58,49,local,Emigrating
133,534,15.0645,F,T,48,58,48,local,Emigrating
133,554,1.44933,F,F,49,49,38,local,Emigrating
133,14,11.6185,M,F,7,47,7,regional,Emigrating
133,382,31.6005,M,T,37,37,19,regional,Emigrating
133,262,16.4731,M,T,27,9,27,regional,Emigrating
133,203,29.3266,F,T,73,91,73,regional,Emigrating
133,403,58.1775,M,T,86,86,76,local,Emigrating
133,235,8.49183,F,F,75,83,75,regional,Emigrating
134,233,12.9647,M,F,32,32,31,local,Emigrating
134,133,38.1812,M,T,14,24,14,local,Emigrating
134,221,11.9168,F,F,32,21,32,local,Emigrating
134,782,21.4408,F,T,60,60,100,sea,Emigrating
134,510,12.5401,F,F,47,47,58,local,Emigrating
134,554,1.45207,F,F,49,38,49,local,Emigrating
134,390,38.2955,M,T,37,37,29,regional,Emigrating
134,282,30.379,F,T,27,27,17,local,Emigrating
134,382,31.6032,M,T,37,19,37,regional,Emigrating
134,375,0.412474,M,F,85,85,86,local,Emigrating
134,323,9.71437,F,F,81,81,85,regional,Emigrating
135,233,12.9674,M,F,32,31,32,local,Emigrating
135,185,2.82678,M,F,22,22,11,local,Emigrating
135,177,63.1146,M,T,22,22,23,local,Emigrating
135,157,12.4028,F,F,21,21,100,sea,Emigrating
135,658,30.998,F,T,58,49,58,local,Emigrating
135,462,37.08,F,T,47,47,48,local,Emigrating
135,406,2.21951,F,F,37,37,7,regional,Emigrating
135,398,4.93926,M,F,37,37,40,regional,Emigrating
135,282,30.3817,F,T,27,17,27,local,Emigrating
135,323,9.7171,F,F,81,85,81,regional,Emigrating
135,403,58.183,M,T,86,76,86,local,Emigrating
135,7,79.4236,F,T,61,61,84,regional,Emigrating
135,287,18.0692,M,T,81,100,81,sea,Emigrating
136,253,33.6747,F,T,34,33,34,local,Emigrating
136,177,63.1173,M,T,22,23,22,local,Emigrating
136,510,12.5456,F,F,47,58,47,local,Emigrating
136,398,4.942,M,F,37,40,37,regional,Emigrating
136,390,38.3009,M,T,37,29,37,regional,Emigrating
136,314,94.9679,M,T,28,28,20,regional,Emigrating
136,302,8.33503,M,F,27,27,17,local,Emigrating
136,222,14.1701,F,F,20,20,10,local,Emigrating
136,406,2.22225,F,F,37,7,37,regional,Emigrating
136,7,79.4264,F,T,61,84,61,regional,Emigrating
136,343,10.6186,M,F,83,83,94,local,Emigrating
136,23,12.5975,M,F,61,61,84,regional,Emigrating
136,363,29.7972,F,T,84,100,84,sea,Emigrating
136,383,42.8909,F,T,85,100,85,sea,Emigrating
136,247,19.873,M,T,75,100,75,sea,Emigrating
137,570,8.04688,M,F,50,50,38,regional,Emigrating
137,498,43.6656,F,T,47,47,19,regional,Emigrating
137,414,7.07686,F,F,37,37,27,local,Emigrating
137,298,13.4389,M,F,27,27,100,sea,Emigrating
137,314,94.9707,M,T,28,20,28,regional,Emigrating
137,302,8.33777,M,F,27,17,27,local,Emigrating
137,222,14.1728,F,F,20,10,20,local,Emigrating
137,491,1.07551,M,F,93,93,83,local,Emigrating
137,383,42.8936,F,T,85,85,74,local,Emigrating
137,283,19.8031,M,T,81,81,76,regional,Emigrating
137,63,23.7143,M,T,62,62,95,regional,Emigrating
138,129,30.7332,M,T,13,13,100,sea,Emigrating
138,185,2.835,M,F,22,11,22,local,Emigrating
138,462,37.0882,F,T,47,48,47,local,Emigrating
138,474,6.5633,M,F,47,47,40,regional,Emigrating
138,570,8.04962,M,F,50,38,50,regional,Emigrating
138,414,7.0796,F,F,37,27,37,local,Emigrating
138,198,4.08937,F,F,18,18,28,local,Emigrating
138,63,23.7171,M,T,62,95,62,regional,Emigrating
138,343,10.624,M,F,83,94,83,local,Emigrating
138,431,38.9701,M,T,91,91,82,local,Emigrating
138,375,0.423433,M,F,85,86,85,local,Emigrating
138,23,12.603,M,F,61,84,61,regional,Emigrating
138,315,5.65218,F,F,81,81,94,regional,Emigrating
138,283,19.8058,M,T,81,76,81,regional,Emigrating
138,383,42.8964,F,T,85,74,85,local,Emigrating
138,175,3.97945,M,F,71,71,85,regional,Emigrating
139,53,5.19426,F,F,1,1,11,local,Emigrating
139,702,9.87575,F,F,59,59,60,local,Emigrating
139,462,37.091,F,T,47,47,59,regional,Emigrating
139,474,6.56603,M,F,47,40,47,regional,Emigrating
139,414,7.08234,F,F,37,37,38,local,Emigrating
139,198,4.09211,F,F,18,28,18,local,Emigrating
139,174,4.44837,M,F,17,17,39,regional,Emigrating
139,315,5.65492,F,F,81,94,81,regional,Emigrating
139,175,3.98219,M,F,71,85,71,regional,Emigrating
139,95,10.0517,F,F,64,64,75,local,Emigrating
139,71,18.2545,F,T,63,63,82,regional,Emigrating
139,782,21.4545,F,T,60,100,60,sea,Emigrating
140,53,5.197,F,F,1,11,1,local,Emigrating
140,814,0.889892,F,F,60,60,28,regional,Emigrating
140,702,9.87849,F,F,59,60,59,local,Emigrating
140,722,28.3418,M,T,59,59,100,sea,Emigrating
140,650,10.4523,F,F,58,58,47,local,Emigrating
140,414,7.08508,F,F,37,38,37,local,Emigrating
140,410,4.16429,M,F,37,37,19,regional,Emigrating
140,498,43.6738,F,T,47,19,47,regional,Emigrating
140,447,7.43851,F,F,91,91,92,local,Emigrating
140,363,29.8082,F,T,84,84,94,local,Emigrating
140,335,22.5067,M,T,83,83,92,local,Emigrating
140,491,1.08373,M,F,93,83,93,local,Emigrating
140,431,38.9756,M,T,91,82,91,local,Emigrating
140,71,18.2572,F,T,63,82,63,regional,Emigrating
140,95,10.0544,F,F,64,75,64,local,Emigrating
140,139,27.7374,F,T,71,71,92,regional,Emigrating
140,295,9.74566,F,F,81,100,81,sea,Emigrating
140,138,1.61161,M,F,17,100,17,sea,Emigrating
141,782,21.46,F,T,60,60,49,local,Emigrating
141,462,37.0964,F,T,47,59,47,regional,Emigrating
141,650,10.4551,F,F,58,47,58,local,Emigrating
