Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
160,62,9.17517,F,F,13,13,14,local,Emigrating
160,39,10.5802,M,F,7,7,50,regional,Emigrating
161,338,3.15658,F,F,74,85,74,local,Emigrating
161,334,29.4664,M,T,74,65,74,local,Emigrating
161,302,17.7248,M,T,63,63,73,local,Emigrating
161,243,58.5529,F,T,58,58,10,regional,Emigrating
161,232,3.30445,F,F,57,57,18,regional,Emigrating
161,220,14.7391,F,F,50,50,8,regional,Emigrating
161,39,10.5829,M,F,7,50,7,regional,Emigrating
161,83,1.07528,M,F,17,47,17,regional,Emigrating
161,228,4.35927,F,F,57,47,57,local,Emigrating
161,173,31.1198,F,T,37,37,28,local,Emigrating
162,265,4.3671,M,F,59,100,59,sea,Emigrating
162,377,44.9493,F,T,85,85,63,regional,Emigrating
162,357,29.7242,M,T,81,81,92,local,Emigrating
162,278,31.9622,F,T,60,60,49,local,Emigrating
162,280,8.17642,M,F,60,60,20,regional,Emigrating
162,268,22.4103,F,T,60,60,100,sea,Emigrating
162,257,0.535828,M,F,59,59,18,regional,Emigrating
162,261,57.7506,M,T,59,59,100,sea,Emigrating
162,62,9.18065,F,F,13,14,13,local,Emigrating
163,357,29.727,M,T,81,92,81,local,Emigrating
163,377,44.9521,F,T,85,63,85,regional,Emigrating
163,225,79.267,M,T,57,57,30,regional,Emigrating
163,173,31.1253,F,T,37,28,37,local,Emigrating
163,115,20.3025,F,T,27,27,17,local,Emigrating
163,280,8.17916,M,F,60,20,60,regional,Emigrating
163,132,62.3883,M,T,28,19,28,local,Emigrating
163,85,0.908366,F,F,18,18,37,regional,Emigrating
163,257,0.538568,M,F,59,18,59,regional,Emigrating
163,232,3.30993,F,F,57,18,57,regional,Emigrating
163,243,58.5584,F,T,58,10,58,regional,Emigrating
163,220,14.7446,F,F,50,8,50,regional,Emigrating
164,386,9.69551,M,F,91,91,73,regional,Emigrating
164,302,17.733,M,T,63,73,63,local,Emigrating
164,278,31.9677,F,T,60,49,60,local,Emigrating
164,187,14.9872,F,F,38,38,28,local,Emigrating
164,175,2.03412,M,F,37,37,48,local,Emigrating
164,225,79.2698,M,T,57,30,57,regional,Emigrating
164,72,9.73324,M,F,17,17,57,regional,Emigrating
164,115,20.3053,F,T,27,17,27,local,Emigrating
164,40,6.47232,F,F,7,7,57,regional,Emigrating
165,408,9.99729,F,F,94,100,94,sea,Emigrating
165,386,9.69825,M,F,91,73,91,regional,Emigrating
165,280,8.18464,M,F,60,60,59,local,Emigrating
165,230,24.417,F,T,57,57,29,regional,Emigrating
165,40,6.47506,F,F,7,57,7,regional,Emigrating
165,175,2.03686,M,F,37,48,37,local,Emigrating
165,85,0.913845,F,F,18,37,18,regional,Emigrating
165,159,11.6823,F,F,34,34,13,regional,Emigrating
165,187,14.9899,F,F,38,28,38,local,Emigrating
166,358,9.32751,F,F,81,81,91,local,Emigrating
166,144,81.7893,F,T,31,31,4,regional,Emigrating
166,230,24.4197,F,T,57,29,57,regional,Emigrating
166,121,65.7927,F,T,27,27,38,local,Emigrating
166,110,1.82177,F,F,22,22,23,local,Emigrating
166,159,11.6851,F,F,34,13,34,regional,Emigrating
166,25,28.7128,F,T,4,4,3,local,Emigrating
167,393,34.3019,M,T,91,100,91,sea,Emigrating
167,64,1.99875,F,F,13,100,13,sea,Emigrating
167,280,8.19012,M,F,60,59,60,local,Emigrating
167,230,24.4225,F,T,57,57,38,regional,Emigrating
167,220,14.7555,F,F,50,50,49,local,Emigrating
167,152,1.89473,F,F,32,32,24,regional,Emigrating
167,136,0.891252,F,F,30,30,29,local,Emigrating
167,129,6.76667,F,F,28,28,27,local,Emigrating
167,104,8.04463,M,F,21,21,11,local,Emigrating
167,83,1.09172,M,F,17,17,28,local,Emigrating
167,67,0.516437,F,F,14,14,100,sea,Emigrating
167,144,81.7921,F,T,31,4,31,regional,Emigrating
167,25,28.7155,F,T,4,3,4,local,Emigrating
168,358,9.33299,F,F,81,91,81,local,Emigrating
168,354,2.4989,M,F,81,81,61,regional,Emigrating
168,72,9.7442,M,F,17,57,17,regional,Emigrating
168,196,10.0535,M,F,47,47,8,regional,Emigrating
168,230,24.4252,F,T,57,38,57,regional,Emigrating
168,83,1.09446,M,F,17,28,17,local,Emigrating
168,152,1.89747,F,F,32,24,32,regional,Emigrating
168,104,8.04737,M,F,21,11,21,local,Emigrating
169,67,0.521916,F,F,14,100,14,sea,Emigrating
169,417,10.6157,F,F,96,96,93,regional,Emigrating
169,299,2.21437,F,F,63,63,91,regional,Emigrating
169,354,2.50164,M,F,81,61,81,regional,Emigrating
169,220,14.761,F,F,50,49,50,local,Emigrating
169,121,65.8009,F,T,27,38,27,local,Emigrating
169,136,0.896732,F,F,30,29,30,local,Emigrating
169,118,0.937054,F,F,27,27,28,local,Emigrating
169,129,6.77215,F,F,28,27,28,local,Emigrating
169,110,1.82999,F,F,22,23,22,local,Emigrating
169,102,17.2762,M,T,21,21,31,local,Emigrating
169,19,5.34232,F,F,3,3,22,regional,Emigrating
170,335,88.7396,M,T,74,100,74,sea,Emigrating
170,299,2.21711,F,F,63,91,63,regional,Emigrating
170,270,0.708662,M,F,60,60,100,sea,Emigrating
170,146,0.972876,F,F,31,31,100,sea,Emigrating
170,102,17.2789,M,T,21,31,21,local,Emigrating
170,19,5.34506,F,F,3,22,3,regional,Emigrating
170,51,9.73923,M,F,10,10,20,local,Emigrating
170,196,10.059,M,F,47,8,47,regional,Emigrating
171,293,2.27035,M,F,61,100,61,sea,Emigrating
171,324,3.26613,M,F,71,100,71,sea,Emigrating
171,417,10.6212,F,F,96,93,96,regional,Emigrating
171,392,36.3164,F,T,91,91,81,local,Emigrating
171,340,6.0104,F,F,75,75,64,local,Emigrating
171,273,49.7129,M,T,60,60,38,regional,Emigrating
171,228,4.38667,F,F,57,57,100,sea,Emigrating
171,118,0.942533,F,F,27,28,27,local,Emigrating
171,121,65.8064,F,T,27,27,17,local,Emigrating
172,134,39.1124,F,T,30,100,30,sea,Emigrating
172,391,28.1399,F,T,91,91,82,local,Emigrating
172,372,7.70982,F,F,84,84,81,regional,Emigrating
172,185,35.9836,M,T,38,38,48,local,Emigrating
172,100,6.99855,M,F,20,20,10,local,Emigrating
172,51,9.74471,M,F,10,20,10,local,Emigrating
172,89,28.7862,M,T,18,18,7,local,Emigrating
172,121,65.8091,F,T,27,17,27,local,Emigrating
172,63,8.49541,F,F,13,13,12,local,Emigrating
172,58,1.13295,F,F,11,11,2,local,Emigrating
173,392,36.3218,F,T,91,81,91,local,Emigrating
173,372,7.71256,F,F,84,81,84,regional,Emigrating
173,340,6.01588,F,F,75,64,75,local,Emigrating
173,269,3.33714,F,F,60,60,100,sea,Emigrating
173,203,2.9383,F,F,47,47,17,regional,Emigrating
173,193,44.478,F,T,47,47,58,local,Emigrating
173,273,49.7184,M,T,60,38,60,regional,Emigrating
173,149,14.5584,F,F,32,32,100,sea,Emigrating
173,130,8.67548,F,F,28,28,27,local,Emigrating
173,105,1.00959,F,F,21,21,31,local,Emigrating
173,63,8.49815,F,F,13,12,13,local,Emigrating
173,54,12.8287,M,F,10,10,100,sea,Emigrating
173,100,7.00129,M,F,20,10,20,local,Emigrating
173,58,1.13569,F,F,11,2,11,local,Emigrating
174,391,28.1453,F,T,91,82,91,local,Emigrating
174,342,17.4805,F,T,75,75,84,local,Emigrating
174,249,11.0039,M,F,58,58,40,regional,Emigrating
174,193,44.4807,F,T,47,58,47,local,Emigrating
174,191,5.0707,F,F,40,40,39,local,Emigrating
174,105,1.01233,F,F,21,31,21,local,Emigrating
174,140,4.65392,M,F,30,30,58,regional,Emigrating
174,130,8.67822,F,F,28,27,28,local,Emigrating
174,85,0.938503,F,F,18,18,48,regional,Emigrating
174,203,2.94104,F,F,47,17,47,regional,Emigrating
174,47,41.9784,M,T,9,9,18,local,Emigrating
174,89,28.7917,M,T,18,7,18,local,Emigrating
174,20,33.336,F,T,3,3,2,local,Emigrating
175,33,10.4526,M,F,7,100,7,sea,Emigrating
175,204,4.57349,M,F,47,100,47,sea,Emigrating
175,342,17.4832,F,T,75,84,75,local,Emigrating
175,349,9.4419,M,F,81,81,73,regional,Emigrating
175,140,4.65666,M,F,30,58,30,regional,Emigrating
175,214,27.7472,F,T,49,49,47,regional,Emigrating
175,85,0.941243,F,F,18,48,18,regional,Emigrating
175,191,5.07344,F,F,40,39,40,local,Emigrating
175,47,41.9812,M,T,9,18,9,local,Emigrating
175,44,26.133,F,T,8,8,18,local,Emigrating
175,28,51.1965,F,T,7,7,17,local,Emigrating
175,20,33.3387,F,T,3,2,3,local,Emigrating
176,207,105.404,F,T,48,100,48,sea,Emigrating
176,84,6.39363,F,F,17,100,17,sea,Emigrating
176,381,1.08186,F,F,86,86,85,local,Emigrating
176,369,56.0142,M,T,83,83,94,local,Emigrating
176,344,14.1264,M,F,76,76,86,local,Emigrating
176,314,9.9702,M,F,71,71,96,regional,Emigrating
176,229,6.45414,M,F,57,57,48,local,Emigrating
176,185,35.9946,M,T,38,48,38,local,Emigrating
176,249,11.0094,M,F,58,40,58,regional,Emigrating
176,125,1.66197,M,F,27,27,48,regional,Emigrating
176,44,26.1357,F,T,8,18,8,local,Emigrating
176,61,20.5219,M,T,13,13,23,local,Emigrating
176,15,15.0785,M,T,1,1,2,local,Emigrating
177,314,9.97294,M,F,71,96,71,regional,Emigrating
177,369,56.0169,M,T,83,94,83,local,Emigrating
177,349,9.44738,M,F,81,73,81,regional,Emigrating
177,125,1.66471,M,F,27,48,27,regional,Emigrating
177,207,105.406,F,T,48,48,38,local,Emigrating
177,229,6.45688,M,F,57,48,57,local,Emigrating
177,145,13.7069,M,F,31,31,32,local,Emigrating
177,28,51.2019,F,T,7,17,7,local,Emigrating
177,55,13.1504,F,F,10,10,19,local,Emigrating
177,41,3.65847,M,F,7,7,60,regional,Emigrating
177,15,15.0812,M,T,1,2,1,local,Emigrating
178,344,14.1318,M,F,76,86,76,local,Emigrating
178,314,9.97568,M,F,71,71,91,regional,Emigrating
178,305,93.3476,M,T,64,64,74,local,Emigrating
178,280,8.22025,M,F,60,60,58,regional,Emigrating
178,41,3.66121,M,F,7,60,7,regional,Emigrating
178,239,8.75479,M,F,58,58,100,sea,Emigrating
178,251,14.225,M,F,58,58,50,regional,Emigrating
178,214,27.7554,F,T,49,47,49,regional,Emigrating
178,207,105.409,F,T,48,38,48,local,Emigrating
178,145,13.7097,M,F,31,32,31,local,Emigrating
178,140,4.66488,M,F,30,30,29,local,Emigrating
178,114,21.7474,F,T,27,27,100,sea,Emigrating
178,55,13.1532,F,F,10,19,10,local,Emigrating
179,367,44.2146,M,T,83,100,83,sea,Emigrating
179,314,9.97842,M,F,71,91,71,regional,Emigrating
179,381,1.09008,F,F,86,85,86,local,Emigrating
179,352,3.80721,M,F,81,81,72,local,Emigrating
179,363,19.5481,M,T,81,81,63,regional,Emigrating
179,351,0.82643,M,F,81,81,62,regional,Emigrating
179,305,93.3504,M,T,64,74,64,local,Emigrating
179,280,8.22299,M,F,60,58,60,regional,Emigrating
179,251,14.2277,M,F,58,50,58,regional,Emigrating
179,117,16.6915,F,T,27,27,28,local,Emigrating
179,61,20.5301,M,T,13,23,13,local,Emigrating
180,303,29.9741,M,T,64,64,85,regional,Emigrating
180,117,16.6943,F,T,27,28,27,local,Emigrating
180,105,1.02877,F,F,21,21,100,sea,Emigrating
180,82,14.55,F,F,17,17,28,local,Emigrating
181,408,10.0411,F,F,94,94,100,sea,Emigrating
181,303,29.9769,M,T,64,85,64,regional,Emigrating
181,352,3.81269,M,F,81,72,81,local,Emigrating
181,351,0.83191,M,F,81,62,81,regional,Emigrating
181,188,2.17678,F,F,38,38,27,local,Emigrating
181,184,10.5303,F,F,37,37,40,regional,Emigrating
181,140,4.6731,M,F,30,29,30,local,Emigrating
181,82,14.5527,F,F,17,28,17,local,Emigrating
181,68,13.3623,M,F,14,14,100,sea,Emigrating
181,9,28.481,F,T,1,1,11,local,Emigrating
182,398,2.67717,F,F,91,100,91,sea,Emigrating
182,417,10.6513,F,F,96,96,91,regional,Emigrating
182,410,1.51206,M,F,94,94,100,sea,Emigrating
182,322,10.7099,F,F,71,71,100,sea,Emigrating
182,363,19.5563,M,T,81,63,81,regional,Emigrating
182,236,21.6666,M,T,57,57,49,regional,Emigrating
182,178,4.59757,M,F,37,37,27,local,Emigrating
182,140,4.67584,M,F,30,30,59,regional,Emigrating
182,188,2.17952,F,F,38,27,38,local,Emigrating
182,9,28.4837,F,T,1,11,1,local,Emigrating
183,326,2.90813,F,F,71,100,71,sea,Emigrating
183,389,19.8015,M,T,91,91,81,local,Emigrating
183,417,10.6541,F,F,96,91,96,regional,Emigrating
183,307,10.7449,M,F,64,64,95,regional,Emigrating
183,292,4.48811,F,F,61,61,74,regional,Emigrating
183,236,21.6693,M,T,57,49,57,regional,Emigrating
183,208,2.29761,F,F,48,48,100,sea,Emigrating
183,175,2.08618,M,F,37,37,19,regional,Emigrating
183,92,115.045,F,T,20,20,39,regional,Emigrating
183,40,6.52438,F,F,7,7,100,sea,Emigrating
183,22,9.14664,M,F,4,4,13,local,Emigrating
184,307,10.7476,M,F,64,95,64,regional,Emigrating
184,389,19.8043,M,T,91,81,91,local,Emigrating
184,292,4.49085,F,F,61,74,61,regional,Emigrating
184,324,3.30175,M,F,71,71,65,regional,Emigrating
184,184,10.5385,F,F,37,40,37,regional,Emigrating
184,92,115.047,F,T,20,39,20,regional,Emigrating
184,128,14.2908,M,F,28,28,100,sea,Emigrating
184,178,4.60305,M,F,37,27,37,local,Emigrating
184,175,2.08892,M,F,37,19,37,regional,Emigrating
184,72,9.78803,M,F,17,17,27,local,Emigrating
184,22,9.14938,M,F,4,13,4,local,Emigrating
184,57,5.13429,M,F,10,10,47,regional,Emigrating
185,358,9.37956,F,F,81,81,82,local,Emigrating
185,345,36.0982,M,T,76,76,92,regional,Emigrating
185,324,3.30449,M,F,71,65,71,regional,Emigrating
185,259,16.9191,F,T,59,59,29,regional,Emigrating
185,140,4.68406,M,F,30,59,30,regional,Emigrating
185,244,11.709,M,F,58,58,47,local,Emigrating
185,72,9.79077,M,F,17,27,17,local,Emigrating
185,42,5.84734,F,F,8,8,18,local,Emigrating
185,31,18.2893,F,T,7,7,29,regional,Emigrating
186,285,1.92606,F,F,61,100,61,sea,Emigrating
186,146,1.01671,F,F,31,100,31,sea,Emigrating
186,345,36.1009,M,T,76,92,76,regional,Emigrating
186,358,9.3823,F,F,81,82,81,local,Emigrating
186,326,2.91635,F,F,71,71,83,regional,Emigrating
186,251,14.2469,M,F,58,58,57,local,Emigrating
186,245,13.8429,M,F,58,58,20,regional,Emigrating
186,211,14.0645,F,F,48,48,27,regional,Emigrating
186,198,89.9543,M,T,47,47,48,local,Emigrating
186,244,11.7118,M,F,58,47,58,local,Emigrating
186,57,5.13977,M,F,10,47,10,regional,Emigrating
186,259,16.9218,F,T,59,29,59,regional,Emigrating
186,124,2.48044,F,F,27,27,19,regional,Emigrating
186,61,20.5493,M,T,13,13,24,local,Emigrating
186,7,17.7082,F,T,1,1,31,regional,Emigrating
187,418,15.9038,F,T,96,100,96,sea,Emigrating
187,56,7.92597,M,F,10,100,10,sea,Emigrating
187,326,2.91909,F,F,71,83,71,regional,Emigrating
187,334,29.5376,M,T,74,74,84,local,Emigrating
187,328,4.32621,F,F,72,72,95,regional,Emigrating
187,307,10.7558,M,F,64,64,95,regional,Emigrating
187,281,8.98741,F,F,60,60,57,regional,Emigrating
187,198,89.9571,M,T,47,48,47,local,Emigrating
187,7,17.7109,F,T,1,31,1,regional,Emigrating
187,61,20.552,M,T,13,24,13,local,Emigrating
187,245,13.8456,M,F,58,20,58,regional,Emigrating
187,42,5.85282,F,F,8,18,8,local,Emigrating
188,307,10.7586,M,F,64,95,64,regional,Emigrating
188,334,29.5404,M,T,74,84,74,local,Emigrating
188,366,1.45267,F,F,83,83,74,local,Emigrating
188,326,2.92183,F,F,71,71,100,sea,Emigrating
188,251,14.2524,M,F,58,57,58,local,Emigrating
188,216,1.97378,F,F,49,49,10,regional,Emigrating
188,31,18.2975,F,T,7,29,7,regional,Emigrating
188,84,6.4265,F,F,17,17,100,sea,Emigrating
188,67,0.573971,F,F,14,14,21,regional,Emigrating
188,48,4.34883,F,F,10,10,100,sea,Emigrating
188,45,0.618144,F,F,8,8,59,regional,Emigrating
189,328,4.33169,F,F,72,95,72,regional,Emigrating
189,401,12.3469,M,F,93,93,96,regional,Emigrating
189,402,7.49597,F,F,93,93,84,local,Emigrating
189,366,1.45541,F,F,83,74,83,local,Emigrating
189,281,8.99289,F,F,60,57,60,regional,Emigrating
189,211,14.0727,F,F,48,27,48,regional,Emigrating
189,67,0.576711,F,F,14,21,14,regional,Emigrating
190,396,4.28413,M,F,91,91,81,local,Emigrating
190,363,19.5783,M,T,81,81,82,local,Emigrating
190,45,0.623624,F,F,8,59,8,regional,Emigrating
190,117,16.7217,F,T,27,27,38,local,Emigrating
190,124,2.4914,F,F,27,19,27,regional,Emigrating
190,216,1.97926,F,F,49,10,49,regional,Emigrating
191,205,14.8686,F,F,47,100,47,sea,Emigrating
191,401,12.3524,M,F,93,96,93,regional,Emigrating
191,402,7.50145,F,F,93,84,93,local,Emigrating
191,363,19.581,M,T,81,82,81,local,Emigrating
191,117,16.7244,F,T,27,38,27,local,Emigrating
191,134,39.1644,F,T,30,30,17,regional,Emigrating
191,78,5.61662,F,F,17,17,37,regional,Emigrating
192,362,114.121,F,T,81,81,92,local,Emigrating
192,195,18.1879,M,T,47,47,10,regional,Emigrating
192,78,5.61936,F,F,17,37,17,regional,Emigrating
192,167,7.73885,M,F,34,34,22,regional,Emigrating
192,134,39.1672,F,T,30,17,30,regional,Emigrating
192,58,1.18775,F,F,11,11,12,local,Emigrating
192,12,11.4551,M,F,1,1,11,local,Emigrating
193,362,114.123,F,T,81,92,81,local,Emigrating
193,352,3.84556,M,F,81,81,100,sea,Emigrating
193,324,3.3264,M,F,71,71,72,local,Emigrating
193,314,10.0168,M,F,71,71,100,sea,Emigrating
193,275,20.7889,F,T,60,60,47,regional,Emigrating
193,168,3.78328,F,F,34,34,23,local,Emigrating
193,132,62.4705,M,T,28,28,17,local,Emigrating
193,167,7.74159,M,F,34,22,34,regional,Emigrating
193,12,11.4578,M,F,1,11,1,local,Emigrating
193,195,18.1906,M,T,47,10,47,regional,Emigrating
194,418,15.923,F,T,96,96,95,local,Emigrating
194,396,4.29509,M,F,91,81,91,local,Emigrating
194,341,11.3188,F,F,75,75,65,local,Emigrating
194,342,17.5353,F,T,75,75,65,local,Emigrating
194,332,1.25378,F,F,73,73,74,local,Emigrating
194,324,3.32914,M,F,71,72,71,local,Emigrating
194,227,1.06062,F,F,57,57,10,regional,Emigrating
194,214,27.7993,F,T,49,49,50,local,Emigrating
194,275,20.7917,F,T,60,47,60,regional,Emigrating
194,168,3.78602,F,F,34,23,34,local,Emigrating
194,72,9.81543,M,F,17,17,8,local,Emigrating
195,323,15.4809,F,T,71,100,71,sea,Emigrating
195,341,11.3216,F,F,75,65,75,local,Emigrating
195,285,1.95072,F,F,61,61,100,sea,Emigrating
195,219,23.4786,M,T,50,50,37,regional,Emigrating
195,130,8.73575,F,F,28,28,18,local,Emigrating
195,125,1.71402,M,F,27,27,38,local,Emigrating
195,67,0.593149,F,F,14,14,24,local,Emigrating
195,58,1.19597,F,F,11,12,11,local,Emigrating
195,52,64.76,M,T,10,10,9,local,Emigrating
195,72,9.81817,M,F,17,8,17,local,Emigrating
195,38,14.6782,M,F,7,7,29,regional,Emigrating
196,401,12.3661,M,F,93,93,83,local,Emigrating
196,379,0.679942,M,F,85,85,76,local,Emigrating
196,200,11.3614,F,F,47,47,100,sea,Emigrating
196,205,14.8823,F,F,47,47,38,local,Emigrating
196,219,23.4813,M,T,50,37,50,regional,Emigrating
196,67,0.595889,F,F,14,24,14,local,Emigrating
196,227,1.0661,F,F,57,10,57,regional,Emigrating
196,52,64.7627,M,T,10,9,10,local,Emigrating
196,19,5.4163,F,F,3,3,4,local,Emigrating
196,6,6.70108,F,F,1,1,33,regional,Emigrating
197,418,15.9312,F,T,96,95,96,local,Emigrating
197,401,12.3688,M,F,93,83,93,local,Emigrating
197,332,1.262,F,F,73,74,73,local,Emigrating
197,342,17.5435,F,T,75,65,75,local,Emigrating
197,214,27.8075,F,T,49,50,49,local,Emigrating
197,211,14.0946,F,F,48,48,58,local,Emigrating
197,168,3.79424,F,F,34,34,12,regional,Emigrating
197,132,62.4814,M,T,28,17,28,local,Emigrating
197,49,30.6818,M,T,10,10,39,regional,Emigrating
197,19,5.41904,F,F,3,4,3,local,Emigrating
198,379,0.685421,M,F,85,76,85,local,Emigrating
198,248,17.7246,F,T,58,58,57,local,Emigrating
198,211,14.0974,F,F,48,58,48,local,Emigrating
198,203,3.00679,F,F,47,47,48,local,Emigrating
198,125,1.72224,M,F,27,38,27,local,Emigrating
198,205,14.8878,F,F,47,38,47,local,Emigrating
198,6,6.70656,F,F,1,33,1,regional,Emigrating
198,129,6.85161,F,F,28,28,30,regional,Emigrating
198,130,8.74397,F,F,28,18,28,local,Emigrating
198,168,3.79698,F,F,34,12,34,regional,Emigrating
198,18,2.87259,F,F,3,3,34,regional,Emigrating
199,108,8.11753,M,F,22,100,22,sea,Emigrating
199,189,9.63363,M,F,38,100,38,sea,Emigrating
199,314,10.0332,M,F,71,100,71,sea,Emigrating
199,332,1.26748,F,F,73,73,84,local,Emigrating
199,317,51.5025,M,T,71,71,65,regional,Emigrating
199,203,3.00953,F,F,47,48,47,local,Emigrating
199,49,30.6873,M,T,10,39,10,regional,Emigrating
199,18,2.87533,F,F,3,34,3,regional,Emigrating
199,129,6.85435,F,F,28,30,28,regional,Emigrating
199,71,10.6114,M,F,17,17,28,local,Emigrating
199,74,49.116,M,T,17,17,100,sea,Emigrating
199,69,10.0587,M,F,14,14,23,local,Emigrating
199,58,1.20693,F,F,11,11,1,local,Emigrating
199,33,10.5184,M,F,7,7,30,regional,Emigrating
200,326,2.95471,F,F,71,100,71,sea,Emigrating
200,332,1.27022,F,F,73,84,73,local,Emigrating
200,330,27.0805,M,T,73,73,82,local,Emigrating
200,317,51.5052,M,T,71,65,71,regional,Emigrating
200,251,14.2853,M,F,58,58,27,regional,Emigrating
200,248,17.7301,F,T,58,57,58,local,Emigrating
200,144,81.8825,F,T,31,31,100,sea,Emigrating
200,140,4.72515,M,F,30,30,39,local,Emigrating
200,33,10.5211,M,F,7,30,7,regional,Emigrating
200,38,14.6919,M,F,7,29,7,regional,Emigrating
200,69,10.0615,M,F,14,23,14,local,Emigrating
200,96,52.6606,M,T,20,20,9,local,Emigrating
200,37,4.4993,F,F,7,7,48,regional,Emigrating
201,320,12.1065,F,F,71,100,71,sea,Emigrating
201,400,20.1328,M,T,92,92,83,local,Emigrating
201,366,1.48828,F,F,83,83,95,regional,Emigrating
201,203,3.01501,F,F,47,47,10,regional,Emigrating
201,140,4.72789,M,F,30,39,30,local,Emigrating
201,71,10.6168,M,F,17,28,17,local,Emigrating
201,251,14.288,M,F,58,27,58,regional,Emigrating
201,60,63.1335,F,T,13,13,31,regional,Emigrating
201,96,52.6634,M,T,20,9,20,local,Emigrating
201,58,1.21241,F,F,11,1,11,local,Emigrating
202,366,1.49102,F,F,83,95,83,regional,Emigrating
202,374,7.4183,M,F,84,84,73,local,Emigrating
202,400,20.1356,M,T,92,83,92,local,Emigrating
202,330,27.0859,M,T,73,82,73,local,Emigrating
202,207,105.475,F,T,48,48,30,regional,Emigrating
202,37,4.50478,F,F,7,48,7,regional,Emigrating
202,60,63.1362,F,T,13,31,13,regional,Emigrating
202,77,35.835,F,T,17,17,100,sea,Emigrating
203,322,10.7675,F,F,71,100,71,sea,Emigrating
203,399,1.20002,M,F,91,91,92,local,Emigrating
203,369,56.0881,M,T,83,83,72,local,Emigrating
203,358,9.42888,F,F,81,81,83,regional,Emigrating
203,374,7.42104,M,F,84,73,84,local,Emigrating
203,313,49.3197,M,T,71,71,62,local,Emigrating
203,324,3.3538,M,F,71,71,72,local,Emigrating
203,326,2.96293,F,F,71,71,74,regional,Emigrating
203,292,4.54291,F,F,61,61,71,local,Emigrating
203,251,14.2935,M,F,58,58,49,local,Emigrating
203,185,36.0686,M,T,38,38,27,local,Emigrating
203,189,9.64458,M,F,38,38,17,regional,Emigrating
203,207,105.478,F,T,48,30,48,regional,Emigrating
203,203,3.02049,F,F,47,10,47,regional,Emigrating
204,399,1.20276,M,F,91,92,91,local,Emigrating
204,326,2.96567,F,F,71,74,71,regional,Emigrating
204,324,3.35654,M,F,71,72,71,local,Emigrating
204,369,56.0909,M,T,83,72,83,local,Emigrating
204,292,4.54564,F,F,61,71,61,local,Emigrating
204,313,49.3224,M,T,71,62,71,local,Emigrating
204,221,11.4481,F,F,50,50,100,sea,Emigrating
204,251,14.2962,M,F,58,49,58,local,Emigrating
204,207,105.48,F,T,48,48,49,local,Emigrating
204,185,36.0713,M,T,38,27,38,local,Emigrating
204,104,8.146,M,F,21,21,12,local,Emigrating
204,189,9.64732,M,F,38,17,38,regional,Emigrating
205,358,9.43436,F,F,81,83,81,regional,Emigrating
205,333,8.45599,M,F,73,73,95,regional,Emigrating
205,330,27.0941,M,T,73,73,83,local,Emigrating
205,233,4.40399,F,F,57,57,100,sea,Emigrating
205,104,8.14874,M,F,21,12,21,local,Emigrating
205,39,10.7035,M,F,7,7,19,regional,Emigrating
206,419,13.0334,F,F,96,96,86,local,Emigrating
206,399,1.20824,M,F,91,91,100,sea,Emigrating
206,373,43.6448,M,T,84,84,73,local,Emigrating
206,374,7.42926,M,F,84,84,100,sea,Emigrating
206,330,27.0969,M,T,73,83,73,local,Emigrating
206,232,3.42774,F,F,57,57,18,regional,Emigrating
206,193,44.5684,F,T,47,47,50,regional,Emigrating
206,166,7.82461,F,F,34,34,12,regional,Emigrating
206,39,10.7062,M,F,7,19,7,regional,Emigrating
206,78,5.65772,F,F,17,17,7,local,Emigrating
206,25,28.8223,F,T,4,4,2,regional,Emigrating
207,150,25.0264,M,T,32,100,32,sea,Emigrating
207,77,35.8487,F,T,17,100,17,sea,Emigrating
207,419,13.0362,F,F,96,86,96,local,Emigrating
207,363,19.6248,M,T,81,81,72,local,Emigrating
207,373,43.6475,M,T,84,73,84,local,Emigrating
207,234,8.96619,F,F,57,57,100,sea,Emigrating
207,214,27.8349,F,T,49,49,58,local,Emigrating
207,194,18.3747,F,T,47,47,59,regional,Emigrating
207,162,18.4233,F,T,34,34,33,local,Emigrating
207,139,3.58599,M,F,30,30,100,sea,Emigrating
207,117,16.7683,F,T,27,27,47,regional,Emigrating
207,107,51.7276,M,T,22,22,32,local,Emigrating
207,71,10.6333,M,F,17,17,38,regional,Emigrating
207,166,7.82735,F,F,34,12,34,regional,Emigrating
207,43,1.0285,M,F,8,8,37,regional,Emigrating
207,78,5.66046,F,F,17,7,17,local,Emigrating
207,25,28.8251,F,T,4,2,4,regional,Emigrating
208,410,1.5833,M,F,94,100,94,sea,Emigrating
208,333,8.46421,M,F,73,95,73,regional,Emigrating
208,396,4.33344,M,F,91,91,81,local,Emigrating
208,366,1.50746,F,F,83,83,81,regional,Emigrating
208,357,29.8502,M,T,81,81,82,local,Emigrating
208,318,20.2828,M,T,71,71,82,local,Emigrating
208,194,18.3774,F,T,47,59,47,regional,Emigrating
208,250,5.65793,M,F,58,58,100,sea,Emigrating
208,214,27.8376,F,T,49,58,49,local,Emigrating
208,193,44.5738,F,T,47,50,47,regional,Emigrating
208,207,105.491,F,T,48,49,48,local,Emigrating
208,198,90.0146,M,T,47,47,48,local,Emigrating
208,117,16.771,F,T,27,47,27,regional,Emigrating
208,186,23.2514,F,T,38,38,28,local,Emigrating
