Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
192,81,3.1555,F,F,17,17,27,local,Emigrating
193,411,20.9762,M,T,95,95,85,local,Emigrating
193,301,2.33315,M,F,63,64,63,local,Emigrating
193,81,3.15824,F,F,17,27,17,local,Emigrating
193,146,1.03589,F,F,31,21,31,local,Emigrating
194,416,5.5199,M,F,96,96,86,local,Emigrating
194,411,20.9789,M,T,95,85,95,local,Emigrating
194,327,7.64291,M,F,71,71,61,local,Emigrating
194,285,1.94798,F,F,61,61,72,local,Emigrating
195,330,27.0668,M,T,73,73,63,local,Emigrating
195,326,2.94101,F,F,71,71,61,local,Emigrating
195,327,7.64565,M,F,71,61,71,local,Emigrating
195,163,1.8403,M,F,34,34,23,local,Emigrating
196,373,43.6174,M,T,84,84,85,local,Emigrating
196,348,6.90583,F,F,76,76,65,local,Emigrating
196,220,14.835,F,F,50,49,50,local,Emigrating
197,409,14.7392,F,F,94,94,83,local,Emigrating
197,389,19.8399,M,T,91,91,81,local,Emigrating
197,373,43.6201,M,T,84,85,84,local,Emigrating
197,348,6.90857,F,F,76,65,76,local,Emigrating
197,326,2.94649,F,F,71,61,71,local,Emigrating
198,416,5.53086,M,F,96,86,96,local,Emigrating
198,389,19.8426,M,T,91,81,91,local,Emigrating
198,330,27.075,M,T,73,63,73,local,Emigrating
199,336,11.7707,M,F,74,74,64,local,Emigrating
199,163,1.85126,M,F,34,23,34,local,Emigrating
199,100,7.07252,M,F,20,20,30,local,Emigrating
200,409,14.7474,F,F,94,83,94,local,Emigrating
200,285,1.96441,F,F,61,72,61,local,Emigrating
200,336,11.7735,M,F,74,64,74,local,Emigrating
200,100,7.07526,M,F,20,30,20,local,Emigrating
201,347,8.94443,M,F,76,76,86,local,Emigrating
201,295,1.64805,M,F,61,61,62,local,Emigrating
201,212,10.489,M,F,49,49,48,local,Emigrating
201,200,11.3751,F,F,47,47,37,local,Emigrating
201,175,2.13549,M,F,37,37,27,local,Emigrating
201,51,9.82416,M,F,10,10,20,local,Emigrating
202,392,36.4013,F,T,91,91,92,local,Emigrating
202,347,8.94717,M,F,76,86,76,local,Emigrating
202,377,45.0589,F,T,85,85,95,local,Emigrating
202,356,26.4186,F,T,81,81,71,local,Emigrating
202,295,1.65079,M,F,61,62,61,local,Emigrating
202,233,4.39577,F,F,57,57,58,local,Emigrating
202,217,1.62758,M,F,50,50,40,local,Emigrating
202,212,10.4918,M,F,49,48,49,local,Emigrating
202,193,44.5574,F,T,47,47,57,local,Emigrating
202,200,11.3779,F,F,47,37,47,local,Emigrating
202,175,2.13823,M,F,37,27,37,local,Emigrating
202,19,5.43273,F,F,3,3,12,local,Emigrating
203,392,36.404,F,T,91,92,91,local,Emigrating
203,193,44.5602,F,T,47,57,47,local,Emigrating
203,160,49.3633,F,T,34,34,23,local,Emigrating
203,117,16.7573,F,T,27,27,18,local,Emigrating
203,109,9.51983,M,F,22,22,11,local,Emigrating
204,307,10.8024,M,F,64,64,65,local,Emigrating
204,233,4.40125,F,F,57,58,57,local,Emigrating
204,133,2.22841,M,F,29,29,30,local,Emigrating
204,160,49.3661,F,T,34,23,34,local,Emigrating
204,51,9.83238,M,F,10,20,10,local,Emigrating
205,389,19.8618,M,T,91,91,82,local,Emigrating
205,316,20.738,F,T,71,71,72,local,Emigrating
205,356,26.4268,F,T,81,71,81,local,Emigrating
205,307,10.8051,M,F,64,65,64,local,Emigrating
205,260,74.6909,M,T,59,59,60,local,Emigrating
205,210,39.3384,F,T,48,48,58,local,Emigrating
205,197,22.2874,F,T,47,47,57,local,Emigrating
205,217,1.6358,M,F,50,40,50,local,Emigrating
205,149,14.6461,F,F,32,32,22,local,Emigrating
205,133,2.23115,M,F,29,30,29,local,Emigrating
205,90,11.2389,M,F,19,19,29,local,Emigrating
205,117,16.7628,F,T,27,18,27,local,Emigrating
205,19,5.44095,F,F,3,12,3,local,Emigrating
205,109,9.52531,M,F,22,11,22,local,Emigrating
206,335,88.8383,M,T,74,74,85,local,Emigrating
206,210,39.3411,F,T,48,58,48,local,Emigrating
206,197,22.2901,F,T,47,57,47,local,Emigrating
206,172,51.7843,M,T,37,37,28,local,Emigrating
206,113,40.3733,F,T,27,27,37,local,Emigrating
206,149,14.6489,F,F,32,22,32,local,Emigrating
206,85,1.02617,F,F,18,18,17,local,Emigrating
206,78,5.65772,F,F,17,17,7,local,Emigrating
207,377,45.0726,F,T,85,95,85,local,Emigrating
207,335,88.841,M,T,74,85,74,local,Emigrating
207,389,19.8673,M,T,91,82,91,local,Emigrating
207,316,20.7434,F,T,71,72,71,local,Emigrating
207,191,5.16111,F,F,40,40,30,local,Emigrating
207,188,2.24801,F,F,38,38,37,local,Emigrating
207,113,40.3761,F,T,27,37,27,local,Emigrating
207,90,11.2444,M,F,19,29,19,local,Emigrating
207,85,1.02891,F,F,18,17,18,local,Emigrating
208,413,41.1819,F,T,95,95,84,local,Emigrating
208,405,48.5398,F,T,93,93,82,local,Emigrating
208,313,49.3334,M,T,71,71,72,local,Emigrating
208,266,6.94352,M,F,59,59,60,local,Emigrating
208,188,2.25075,F,F,38,37,38,local,Emigrating
208,151,4.25103,F,F,32,32,22,local,Emigrating
208,172,51.7898,M,T,37,28,37,local,Emigrating
208,89,28.8849,M,T,18,18,19,local,Emigrating
209,413,41.1847,F,T,95,84,95,local,Emigrating
209,313,49.3361,M,T,71,72,71,local,Emigrating
209,317,51.5299,M,T,71,71,72,local,Emigrating
209,260,74.7019,M,T,59,60,59,local,Emigrating
209,266,6.94626,M,F,59,60,59,local,Emigrating
209,152,2.0098,F,F,32,32,22,local,Emigrating
209,191,5.16659,F,F,40,30,40,local,Emigrating
209,151,4.25377,F,F,32,22,32,local,Emigrating
209,78,5.66594,F,F,17,7,17,local,Emigrating
210,391,28.244,F,T,91,91,82,local,Emigrating
210,405,48.5453,F,T,93,82,93,local,Emigrating
210,281,9.05042,F,F,60,60,50,local,Emigrating
210,185,36.0877,M,T,38,38,37,local,Emigrating
210,89,28.8904,M,T,18,19,18,local,Emigrating
210,77,35.857,F,T,17,17,18,local,Emigrating
211,414,11.8527,F,F,95,95,94,local,Emigrating
211,400,20.1602,M,T,92,92,91,local,Emigrating
211,391,28.2467,F,T,91,82,91,local,Emigrating
211,321,8.97089,M,F,71,71,62,local,Emigrating
211,327,7.68949,M,F,71,71,62,local,Emigrating
211,281,9.05316,F,F,60,50,60,local,Emigrating
211,213,22.9548,M,T,49,49,40,local,Emigrating
211,196,10.1713,M,F,47,47,57,local,Emigrating
211,185,36.0905,M,T,38,37,38,local,Emigrating
211,142,4.58555,F,F,30,30,39,local,Emigrating
211,152,2.01527,F,F,32,22,32,local,Emigrating
212,414,11.8554,F,F,95,94,95,local,Emigrating
212,391,28.2494,F,T,91,91,81,local,Emigrating
212,400,20.163,M,T,92,91,92,local,Emigrating
212,317,51.5381,M,T,71,72,71,local,Emigrating
212,320,12.1367,F,F,71,71,61,local,Emigrating
212,327,7.69223,M,F,71,62,71,local,Emigrating
212,321,8.97363,M,F,71,62,71,local,Emigrating
212,196,10.1741,M,F,47,57,47,local,Emigrating
212,213,22.9575,M,T,49,40,49,local,Emigrating
212,142,4.58829,F,F,30,39,30,local,Emigrating
212,77,35.8624,F,T,17,18,17,local,Emigrating
212,73,21.9582,F,T,17,17,8,local,Emigrating
213,391,28.2522,F,T,91,81,91,local,Emigrating
213,320,12.1394,F,F,71,61,71,local,Emigrating
213,242,6.31739,M,F,58,58,48,local,Emigrating
213,183,10.0471,M,F,37,37,28,local,Emigrating
214,65,24.9328,F,T,14,14,23,local,Emigrating
214,73,21.9637,F,T,17,8,17,local,Emigrating
215,378,12.8195,F,F,85,85,76,local,Emigrating
215,242,6.32287,M,F,58,48,58,local,Emigrating
215,178,4.68798,M,F,37,37,47,local,Emigrating
215,183,10.0526,M,F,37,28,37,local,Emigrating
215,65,24.9356,F,T,14,23,14,local,Emigrating
215,69,10.1026,M,F,14,14,4,local,Emigrating
215,23,36.0682,M,T,4,4,3,local,Emigrating
216,338,3.30727,F,F,74,74,83,local,Emigrating
216,178,4.69072,M,F,37,47,37,local,Emigrating
216,177,23.9092,M,T,37,37,48,local,Emigrating
216,138,12.357,M,F,30,30,19,local,Emigrating
216,69,10.1053,M,F,14,4,14,local,Emigrating
216,23,36.0709,M,T,4,3,4,local,Emigrating
216,8,9.04558,M,F,1,1,11,local,Emigrating
217,335,88.8684,M,T,74,74,65,local,Emigrating
217,177,23.9119,M,T,37,48,37,local,Emigrating
217,8,9.04832,M,F,1,11,1,local,Emigrating
217,31,18.377,F,T,7,7,8,local,Emigrating
218,338,3.31274,F,F,74,83,74,local,Emigrating
218,378,12.8277,F,F,85,76,85,local,Emigrating
218,335,88.8711,M,T,74,65,74,local,Emigrating
219,313,49.3635,M,T,71,71,81,local,Emigrating
219,138,12.3652,M,F,30,19,30,local,Emigrating
220,365,5.69591,M,F,83,83,93,local,Emigrating
220,277,2.31822,M,F,60,60,59,local,Emigrating
220,182,5.89903,M,F,37,37,47,local,Emigrating
220,71,10.6689,M,F,17,17,8,local,Emigrating
220,31,18.3852,F,T,7,8,7,local,Emigrating
220,33,10.5759,M,F,7,7,18,local,Emigrating
221,313,49.369,M,T,71,81,71,local,Emigrating
221,326,3.01224,F,F,71,71,72,local,Emigrating
221,277,2.32096,M,F,60,59,60,local,Emigrating
221,182,5.90177,M,F,37,47,37,local,Emigrating
221,162,18.4616,F,T,34,34,24,local,Emigrating
221,112,1.95505,M,F,24,24,23,local,Emigrating
221,33,10.5787,M,F,7,18,7,local,Emigrating
222,326,3.01498,F,F,71,72,71,local,Emigrating
222,221,11.4974,F,F,50,50,49,local,Emigrating
222,112,1.95779,M,F,24,23,24,local,Emigrating
222,62,9.34503,F,F,13,13,4,local,Emigrating
222,71,10.6744,M,F,17,8,17,local,Emigrating
223,365,5.70413,M,F,83,93,83,local,Emigrating
223,369,56.1429,M,T,83,83,72,local,Emigrating
223,362,114.206,F,T,81,81,71,local,Emigrating
223,295,1.70832,M,F,61,61,62,local,Emigrating
223,241,2.45817,M,F,58,58,57,local,Emigrating
223,213,22.9877,M,T,49,49,50,local,Emigrating
223,221,11.5001,F,F,50,49,50,local,Emigrating
223,70,13.7256,F,F,17,17,7,local,Emigrating
223,62,9.34777,F,F,13,4,13,local,Emigrating
223,21,11.5665,M,F,3,3,2,local,Emigrating
224,418,16.0052,F,T,96,96,85,local,Emigrating
224,361,5.85153,M,F,81,81,71,local,Emigrating
224,362,114.208,F,T,81,71,81,local,Emigrating
224,295,1.71106,M,F,61,62,61,local,Emigrating
224,241,2.46091,M,F,58,57,58,local,Emigrating
224,213,22.9904,M,T,49,50,49,local,Emigrating
224,70,13.7283,F,F,17,7,17,local,Emigrating
225,418,16.0079,F,T,96,85,96,local,Emigrating
225,372,7.85502,F,F,84,84,85,local,Emigrating
225,369,56.1484,M,T,83,72,83,local,Emigrating
225,162,18.4726,F,T,34,24,34,local,Emigrating
225,88,6.89418,F,F,18,18,8,local,Emigrating
225,21,11.572,M,F,3,2,3,local,Emigrating
226,390,14.9124,F,F,91,91,81,local,Emigrating
226,372,7.85776,F,F,84,85,84,local,Emigrating
226,361,5.85701,M,F,81,71,81,local,Emigrating
226,88,6.89692,F,F,18,8,18,local,Emigrating
227,390,14.9151,F,F,91,81,91,local,Emigrating
228,239,8.89178,M,F,58,58,59,local,Emigrating
228,194,18.4322,F,T,47,47,38,local,Emigrating
228,72,9.90858,M,F,17,17,18,local,Emigrating
229,377,45.1329,F,T,85,85,95,local,Emigrating
229,269,3.49057,F,F,60,60,49,local,Emigrating
229,239,8.89452,M,F,58,59,58,local,Emigrating
229,207,105.549,F,T,48,48,49,local,Emigrating
229,194,18.435,F,T,47,38,47,local,Emigrating
229,154,4.54253,M,F,33,33,23,local,Emigrating
229,87,9.61941,M,F,18,18,29,local,Emigrating
229,72,9.91132,M,F,17,18,17,local,Emigrating
230,377,45.1356,F,T,85,95,85,local,Emigrating
230,370,10.377,M,F,84,84,85,local,Emigrating
230,372,7.86872,F,F,84,84,74,local,Emigrating
230,331,11.8774,F,F,73,73,82,local,Emigrating
230,291,7.69507,M,F,61,61,72,local,Emigrating
230,279,8.67112,M,F,60,60,50,local,Emigrating
230,207,105.552,F,T,48,49,48,local,Emigrating
230,269,3.49331,F,F,60,49,60,local,Emigrating
230,87,9.62215,M,F,18,29,18,local,Emigrating
230,154,4.54527,M,F,33,23,33,local,Emigrating
231,420,33.6064,F,T,96,96,85,local,Emigrating
231,370,10.3797,M,F,84,85,84,local,Emigrating
231,328,4.44676,F,F,72,72,63,local,Emigrating
231,220,14.9309,F,F,50,50,59,local,Emigrating
231,279,8.67386,M,F,60,50,60,local,Emigrating
231,83,1.26706,M,F,17,17,7,local,Emigrating
232,331,11.8829,F,F,73,82,73,local,Emigrating
232,291,7.70054,M,F,61,72,61,local,Emigrating
232,328,4.4495,F,F,72,63,72,local,Emigrating
232,42,5.97611,F,F,8,8,17,local,Emigrating
232,83,1.2698,M,F,17,7,17,local,Emigrating
233,420,33.6119,F,T,96,85,96,local,Emigrating
233,372,7.87694,F,F,84,74,84,local,Emigrating
233,149,14.7228,F,F,32,32,22,local,Emigrating
233,84,6.54979,F,F,17,17,27,local,Emigrating
233,42,5.97885,F,F,8,17,8,local,Emigrating
233,81,3.26782,F,F,17,17,8,local,Emigrating
233,32,19.2836,M,T,7,7,8,local,Emigrating
234,343,5.9732,M,F,75,75,64,local,Emigrating
234,323,15.5877,F,T,71,71,72,local,Emigrating
234,304,11.185,F,F,64,64,63,local,Emigrating
234,303,30.1221,M,T,64,64,75,local,Emigrating
234,220,14.9391,F,F,50,59,50,local,Emigrating
234,84,6.55253,F,F,17,27,17,local,Emigrating
234,64,2.18232,F,F,13,13,24,local,Emigrating
235,408,10.1891,F,F,94,94,95,local,Emigrating
235,304,11.1878,F,F,64,63,64,local,Emigrating
235,252,49.4541,F,T,59,59,60,local,Emigrating
235,195,18.3057,M,T,47,47,37,local,Emigrating
235,121,65.9818,F,T,27,27,28,local,Emigrating
235,149,14.7283,F,F,32,22,32,local,Emigrating
235,32,19.2891,M,T,7,8,7,local,Emigrating
236,375,20.0176,M,T,85,85,96,local,Emigrating
236,343,5.97868,M,F,75,64,75,local,Emigrating
236,199,3.64063,M,F,47,47,38,local,Emigrating
236,195,18.3084,M,T,47,37,47,local,Emigrating
236,121,65.9845,F,T,27,28,27,local,Emigrating
236,82,14.7034,F,F,17,17,27,local,Emigrating
237,375,20.0203,M,T,85,96,85,local,Emigrating
237,303,30.1303,M,T,64,75,64,local,Emigrating
237,330,27.1818,M,T,73,73,62,local,Emigrating
237,252,49.4595,F,T,59,60,59,local,Emigrating
237,230,24.6143,F,T,57,57,48,local,Emigrating
237,193,44.6533,F,T,47,47,58,local,Emigrating
237,82,14.7061,F,F,17,27,17,local,Emigrating
237,64,2.19053,F,F,13,24,13,local,Emigrating
238,408,10.1973,F,F,94,95,94,local,Emigrating
238,323,15.5987,F,T,71,72,71,local,Emigrating
238,230,24.617,F,T,57,48,57,local,Emigrating
238,199,3.64611,M,F,47,38,47,local,Emigrating
238,81,3.28152,F,F,17,8,17,local,Emigrating
239,330,27.1873,M,T,73,62,73,local,Emigrating
239,244,11.857,M,F,58,58,57,local,Emigrating
239,193,44.6588,F,T,47,58,47,local,Emigrating
239,19,5.5341,F,F,3,3,4,local,Emigrating
240,244,11.8597,M,F,58,57,58,local,Emigrating
240,100,7.18485,M,F,20,20,19,local,Emigrating
240,19,5.53684,F,F,3,4,3,local,Emigrating
241,308,30.3428,M,T,65,65,76,local,Emigrating
241,186,23.3418,F,T,38,38,27,local,Emigrating
241,185,36.1727,M,T,38,38,29,local,Emigrating
241,181,8.45249,M,F,37,37,48,local,Emigrating
241,107,51.8207,M,T,22,22,21,local,Emigrating
241,109,9.62394,M,F,22,22,23,local,Emigrating
241,100,7.18759,M,F,20,19,20,local,Emigrating
242,308,30.3456,M,T,65,76,65,local,Emigrating
242,282,12.1438,M,F,61,61,62,local,Emigrating
242,109,9.62668,M,F,22,23,22,local,Emigrating
242,106,30.8562,F,T,22,22,12,local,Emigrating
243,414,11.9403,F,F,95,95,94,local,Emigrating
243,282,12.1466,M,F,61,62,61,local,Emigrating
243,181,8.45797,M,F,37,48,37,local,Emigrating
243,185,36.1782,M,T,38,29,38,local,Emigrating
243,108,8.23808,M,F,22,22,11,local,Emigrating
243,106,30.8589,F,T,22,12,22,local,Emigrating
244,309,11.0271,M,F,65,65,64,local,Emigrating
244,283,81.7276,F,T,61,61,62,local,Emigrating
244,186,23.35,F,T,38,27,38,local,Emigrating
244,107,51.829,M,T,22,21,22,local,Emigrating
244,108,8.24082,M,F,22,11,22,local,Emigrating
245,283,81.7304,F,T,61,62,61,local,Emigrating
245,157,9.19077,F,F,34,34,24,local,Emigrating
245,136,1.10495,F,F,30,30,19,local,Emigrating
245,116,6.21781,F,F,27,27,18,local,Emigrating
246,377,45.1795,F,T,85,85,96,local,Emigrating
246,309,11.0326,M,F,65,64,65,local,Emigrating
246,157,9.19351,F,F,34,24,34,local,Emigrating
246,136,1.10769,F,F,30,19,30,local,Emigrating
246,87,9.66598,M,F,18,18,19,local,Emigrating
247,377,45.1822,F,T,85,96,85,local,Emigrating
247,414,11.9513,F,F,95,94,95,local,Emigrating
247,131,11.9236,F,F,28,28,39,local,Emigrating
247,87,9.66872,M,F,18,19,18,local,Emigrating
247,116,6.22329,F,F,27,18,27,local,Emigrating
247,84,6.58815,F,F,17,17,8,local,Emigrating
248,321,9.07226,M,F,71,71,72,local,Emigrating
249,403,3.4656,M,F,93,93,83,local,Emigrating
249,225,79.5026,M,T,57,57,48,local,Emigrating
249,136,1.11591,F,F,30,30,39,local,Emigrating
249,84,6.59363,F,F,17,8,17,local,Emigrating
250,403,3.46834,M,F,93,83,93,local,Emigrating
250,225,79.5054,M,T,57,48,57,local,Emigrating
250,136,1.11865,F,F,30,39,30,local,Emigrating
250,89,28.9999,M,T,18,18,8,local,Emigrating
251,321,9.08048,M,F,71,72,71,local,Emigrating
251,73,22.065,F,T,17,17,28,local,Emigrating
251,64,2.22889,F,F,13,13,22,local,Emigrating
252,73,22.0678,F,T,17,28,17,local,Emigrating
252,64,2.23163,F,F,13,22,13,local,Emigrating
252,85,1.1522,F,F,18,18,7,local,Emigrating
252,77,35.972,F,T,17,17,18,local,Emigrating
252,49,30.8325,M,T,10,10,19,local,Emigrating
253,298,11.9897,M,F,63,63,74,local,Emigrating
253,280,8.42573,M,F,60,60,49,local,Emigrating
253,172,51.9131,M,T,37,37,47,local,Emigrating
253,77,35.9748,F,T,17,18,17,local,Emigrating
253,89,29.0082,M,T,18,8,18,local,Emigrating
253,85,1.15494,F,F,18,7,18,local,Emigrating
254,280,8.42847,M,F,60,49,60,local,Emigrating
254,131,11.9428,F,F,28,39,28,local,Emigrating
254,49,30.838,M,T,10,19,10,local,Emigrating
254,46,25.0053,M,T,8,8,7,local,Emigrating
255,324,3.49627,M,F,71,71,82,local,Emigrating
255,212,10.637,M,F,49,49,39,local,Emigrating
255,172,51.9185,M,T,37,47,37,local,Emigrating
255,175,2.28344,M,F,37,37,38,local,Emigrating
255,46,25.0081,M,T,8,7,8,local,Emigrating
256,389,20.0015,M,T,91,91,82,local,Emigrating
256,352,4.01817,M,F,81,81,71,local,Emigrating
256,298,11.9979,M,F,63,74,63,local,Emigrating
256,224,8.81891,F,F,57,57,58,local,Emigrating
256,216,2.16008,F,F,49,49,50,local,Emigrating
256,176,2.1162,M,F,37,37,28,local,Emigrating
256,26,3.07237,F,F,4,4,13,local,Emigrating
257,224,8.82165,F,F,57,58,57,local,Emigrating
257,216,2.16282,F,F,49,50,49,local,Emigrating
257,201,7.78308,M,F,47,47,57,local,Emigrating
257,190,154.515,F,T,39,39,50,local,Emigrating
257,175,2.28892,M,F,37,38,37,local,Emigrating
257,176,2.11894,M,F,37,28,37,local,Emigrating
257,26,3.07511,F,F,4,13,4,local,Emigrating
258,324,3.50449,M,F,71,82,71,local,Emigrating
258,359,9.28349,M,F,81,81,91,local,Emigrating
258,352,4.02364,M,F,81,71,81,local,Emigrating
258,190,154.518,F,T,39,50,39,local,Emigrating
258,212,10.6452,M,F,49,39,49,local,Emigrating
258,148,4.72126,M,F,31,31,21,local,Emigrating
259,389,20.0097,M,T,91,82,91,local,Emigrating
259,337,7.54564,F,F,74,74,84,local,Emigrating
259,187,15.2475,F,T,38,38,27,local,Emigrating
259,148,4.724,M,F,31,21,31,local,Emigrating
260,359,9.28897,M,F,81,91,81,local,Emigrating
260,337,7.54838,F,F,74,84,74,local,Emigrating
260,138,12.4775,M,F,30,30,19,local,Emigrating
260,137,68.7178,F,T,30,30,19,local,Emigrating
260,187,15.2502,F,T,38,27,38,local,Emigrating
261,349,9.67752,M,F,81,81,91,local,Emigrating
261,317,51.6723,M,T,71,71,61,local,Emigrating
261,249,11.2423,M,F,58,58,59,local,Emigrating
261,124,2.68592,F,F,27,27,17,local,Emigrating
261,137,68.7206,F,T,30,19,30,local,Emigrating
261,138,12.4803,M,F,30,19,30,local,Emigrating
261,59,106.211,M,T,12,12,21,local,Emigrating
261,12,11.6441,M,F,1,1,12,local,Emigrating
262,402,7.69597,F,F,93,93,84,local,Emigrating
262,349,9.68026,M,F,81,91,81,local,Emigrating
262,380,24.6633,F,T,86,86,96,local,Emigrating
262,317,51.6751,M,T,71,61,71,local,Emigrating
262,249,11.245,M,F,58,59,58,local,Emigrating
262,88,6.99555,F,F,18,18,27,local,Emigrating
262,124,2.68866,F,F,27,17,27,local,Emigrating
262,12,11.6469,M,F,1,12,1,local,Emigrating
263,409,14.92,F,F,94,94,85,local,Emigrating
263,216,2.17926,F,F,49,49,59,local,Emigrating
263,88,6.99829,F,F,18,27,18,local,Emigrating
263,106,30.9137,F,T,22,22,13,local,Emigrating
263,59,106.216,M,T,12,21,12,local,Emigrating
264,409,14.9228,F,F,94,85,94,local,Emigrating
264,402,7.70145,F,F,93,84,93,local,Emigrating
264,215,9.00214,M,F,49,49,50,local,Emigrating
264,106,30.9164,F,T,22,13,22,local,Emigrating
265,380,24.6715,F,T,86,96,86,local,Emigrating
265,216,2.18474,F,F,49,59,49,local,Emigrating
265,201,7.805,M,F,47,57,47,local,Emigrating
265,215,9.00488,M,F,49,50,49,local,Emigrating
266,349,9.69122,M,F,81,81,92,local,Emigrating
266,295,1.82613,M,F,61,61,62,local,Emigrating
266,90,11.4061,M,F,19,19,10,local,Emigrating
266,47,42.2305,M,T,9,9,19,local,Emigrating
267,295,1.82887,M,F,61,62,61,local,Emigrating
267,158,11.3319,M,F,34,34,24,local,Emigrating
267,117,16.9326,F,T,27,27,17,local,Emigrating
267,68,13.5979,M,F,14,14,3,local,Emigrating
267,21,11.6871,M,F,3,3,2,local,Emigrating
268,349,9.6967,M,F,81,92,81,local,Emigrating
268,158,11.3347,M,F,34,24,34,local,Emigrating
268,47,42.236,M,T,9,19,9,local,Emigrating
268,117,16.9354,F,T,27,17,27,local,Emigrating
268,69,10.2478,M,F,14,14,23,local,Emigrating
268,90,11.4115,M,F,19,10,19,local,Emigrating
269,143,10.4464,F,F,30,30,19,local,Emigrating
269,133,2.40649,M,F,29,29,28,local,Emigrating
269,69,10.2505,M,F,14,23,14,local,Emigrating
269,21,11.6926,M,F,3,2,3,local,Emigrating
270,343,6.07183,M,F,75,75,86,local,Emigrating
270,319,10.7908,M,F,71,71,72,local,Emigrating
270,133,2.40923,M,F,29,28,29,local,Emigrating
270,143,10.4491,F,F,30,19,30,local,Emigrating
271,367,44.4666,M,T,83,83,94,local,Emigrating
271,319,10.7935,M,F,71,72,71,local,Emigrating
271,49,30.8845,M,T,10,10,19,local,Emigrating
271,68,13.6089,M,F,14,3,14,local,Emigrating
272,367,44.4694,M,T,83,94,83,local,Emigrating
272,343,6.07731,M,F,75,86,75,local,Emigrating
272,130,8.94671,F,F,28,28,38,local,Emigrating
273,357,30.0283,M,T,81,81,82,local,Emigrating
273,130,8.94945,F,F,28,38,28,local,Emigrating
273,49,30.89,M,T,10,19,10,local,Emigrating
274,407,33.8683,F,T,94,94,85,local,Emigrating
274,357,30.0311,M,T,81,82,81,local,Emigrating
274,219,23.695,M,T,50,50,49,local,Emigrating
274,192,5.07557,M,F,47,47,37,local,Emigrating
274,132,62.6924,M,T,28,28,39,local,Emigrating
275,192,5.07831,M,F,47,37,47,local,Emigrating
275,44,26.4069,F,T,8,8,17,local,Emigrating
276,407,33.8738,F,T,94,85,94,local,Emigrating
276,364,21.6282,F,T,82,82,91,local,Emigrating
276,317,51.7134,M,T,71,71,72,local,Emigrating
276,306,3.10643,F,F,64,64,63,local,Emigrating
276,132,62.6979,M,T,28,39,28,local,Emigrating
276,44,26.4097,F,T,8,17,8,local,Emigrating
276,49,30.8982,M,T,10,10,20,local,Emigrating
277,364,21.6309,F,T,82,91,82,local,Emigrating
277,239,9.02602,M,F,58,58,48,local,Emigrating
277,183,10.2224,M,F,37,37,47,local,Emigrating
277,176,2.17374,M,F,37,37,47,local,Emigrating
277,132,62.7006,M,T,28,28,39,local,Emigrating
277,107,51.9194,M,T,22,22,31,local,Emigrating
278,355,32.6028,F,T,81,81,82,local,Emigrating
278,346,36.7414,F,T,76,76,85,local,Emigrating
278,306,3.1119,F,F,64,63,64,local,Emigrating
278,200,11.5861,F,F,47,47,38,local,Emigrating
278,183,10.2252,M,F,37,47,37,local,Emigrating
278,176,2.17648,M,F,37,47,37,local,Emigrating
278,132,62.7033,M,T,28,39,28,local,Emigrating
278,158,11.3621,M,F,34,34,33,local,Emigrating
278,107,51.9221,M,T,22,31,22,local,Emigrating
278,106,30.9548,F,T,22,22,33,local,Emigrating
278,49,30.9037,M,T,10,20,10,local,Emigrating
278,20,33.6209,F,T,3,3,13,local,Emigrating
279,355,32.6055,F,T,81,82,81,local,Emigrating
279,352,4.08118,M,F,81,81,72,local,Emigrating
279,317,51.7216,M,T,71,72,71,local,Emigrating
279,258,35.0643,F,T,59,59,50,local,Emigrating
279,239,9.0315,M,F,58,48,58,local,Emigrating
279,200,11.5888,F,F,47,38,47,local,Emigrating
279,106,30.9575,F,T,22,33,22,local,Emigrating
279,158,11.3648,M,F,34,33,34,local,Emigrating
280,346,36.7469,F,T,76,85,76,local,Emigrating
280,365,5.86029,M,F,83,83,84,local,Emigrating
280,352,4.08392,M,F,81,72,81,local,Emigrating
280,258,35.067,F,T,59,50,59,local,Emigrating
280,219,23.7114,M,T,50,49,50,local,Emigrating
280,20,33.6264,F,T,3,13,3,local,Emigrating
280,28,51.4841,F,T,7,7,18,local,Emigrating
280,21,11.7227,M,F,3,3,13,local,Emigrating
281,365,5.86303,M,F,83,84,83,local,Emigrating
281,366,1.70746,F,F,83,83,82,local,Emigrating
281,330,27.3024,M,T,73,73,83,local,Emigrating
281,28,51.4869,F,T,7,18,7,local,Emigrating
281,83,1.40405,M,F,17,17,18,local,Emigrating
281,50,128.895,M,T,10,10,20,local,Emigrating
281,52,64.9956,M,T,10,10,19,local,Emigrating
282,366,1.7102,F,F,83,82,83,local,Emigrating
282,221,11.6618,F,F,50,50,59,local,Emigrating
282,205,15.1179,F,T,47,47,48,local,Emigrating
282,171,36.0915,M,T,37,37,47,local,Emigrating
282,52,64.9983,M,T,10,19,10,local,Emigrating
282,83,1.40679,M,F,17,18,17,local,Emigrating
282,69,10.2861,M,F,14,14,24,local,Emigrating
282,21,11.7282,M,F,3,13,3,local,Emigrating
283,372,8.01393,F,F,84,84,75,local,Emigrating
283,364,21.6473,F,T,82,82,92,local,Emigrating
283,220,15.0733,F,T,50,50,60,local,Emigrating
283,112,2.12492,M,F,24,24,23,local,Emigrating
