Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
209,358,9.44532,F,F,81,95,81,regional,Emigrating
209,383,16.6984,F,T,86,86,92,regional,Emigrating
209,283,81.6317,F,T,61,84,61,regional,Emigrating
209,329,74.7628,M,T,73,84,73,local,Emigrating
209,355,32.4137,F,T,81,81,84,regional,Emigrating
209,293,2.37446,M,F,61,61,62,local,Emigrating
209,274,6.43368,M,F,60,60,59,local,Emigrating
209,241,2.41981,M,F,58,47,58,local,Emigrating
209,208,2.36885,F,F,48,40,48,regional,Emigrating
209,219,23.5169,M,T,50,39,50,local,Emigrating
209,179,15.328,F,T,37,37,47,local,Emigrating
209,31,18.355,F,T,7,18,7,local,Emigrating
210,383,16.7012,F,T,86,92,86,regional,Emigrating
210,333,8.46969,M,F,73,84,73,local,Emigrating
210,293,2.3772,M,F,61,62,61,local,Emigrating
210,273,49.8197,M,T,60,60,20,regional,Emigrating
210,274,6.43642,M,F,60,59,60,local,Emigrating
210,179,15.3307,F,T,37,47,37,local,Emigrating
210,125,1.75512,M,F,27,39,27,regional,Emigrating
210,149,14.6598,F,F,32,32,1,regional,Emigrating
210,170,60.3015,F,T,37,27,37,local,Emigrating
210,151,4.25651,F,F,32,22,32,local,Emigrating
210,44,26.2289,F,T,8,8,19,local,Emigrating
211,387,13.3757,F,F,91,91,81,local,Emigrating
211,355,32.4192,F,T,81,84,81,regional,Emigrating
211,189,9.6665,M,F,38,38,37,local,Emigrating
211,160,49.3853,F,T,34,34,23,local,Emigrating
211,148,4.59249,M,F,31,31,22,local,Emigrating
211,273,49.8225,M,T,60,20,60,regional,Emigrating
211,44,26.2316,F,T,8,19,8,local,Emigrating
211,23,36.0572,M,T,4,4,3,local,Emigrating
211,149,14.6626,F,F,32,1,32,regional,Emigrating
212,411,21.0282,M,T,95,95,86,local,Emigrating
212,348,6.94966,F,F,76,76,86,local,Emigrating
212,197,22.3066,F,T,47,47,57,local,Emigrating
212,189,9.66924,M,F,38,37,38,local,Emigrating
212,166,7.84104,F,F,34,34,13,regional,Emigrating
212,146,1.08794,F,F,31,31,32,local,Emigrating
212,160,49.388,F,T,34,23,34,local,Emigrating
212,148,4.59523,M,F,31,22,31,local,Emigrating
212,65,24.9273,F,T,14,14,32,regional,Emigrating
212,46,24.8903,M,T,8,8,18,local,Emigrating
213,396,4.34714,M,F,91,91,64,regional,Emigrating
213,348,6.9524,F,F,76,86,76,local,Emigrating
213,411,21.0309,M,T,95,86,95,local,Emigrating
213,387,13.3812,F,F,91,81,91,local,Emigrating
213,269,3.44673,F,F,60,60,50,local,Emigrating
213,197,22.3093,F,T,47,57,47,local,Emigrating
213,205,14.9289,F,F,47,47,48,local,Emigrating
213,193,44.5875,F,T,47,47,48,local,Emigrating
213,146,1.09068,F,F,31,32,31,local,Emigrating
213,46,24.893,M,T,8,18,8,local,Emigrating
213,54,12.9383,M,F,10,10,58,regional,Emigrating
213,23,36.0627,M,T,4,3,4,local,Emigrating
214,381,1.18597,F,F,86,86,94,regional,Emigrating
214,396,4.34988,M,F,91,64,91,regional,Emigrating
214,286,0.794547,F,F,61,61,76,regional,Emigrating
214,274,6.44738,M,F,60,60,50,local,Emigrating
214,265,4.50957,M,F,59,59,48,local,Emigrating
214,225,79.4067,M,T,57,57,28,regional,Emigrating
214,269,3.44947,F,F,60,50,60,local,Emigrating
214,208,2.38254,F,F,48,48,18,regional,Emigrating
214,205,14.9316,F,F,47,48,47,local,Emigrating
214,193,44.5903,F,T,47,48,47,local,Emigrating
214,185,36.0987,M,T,38,38,29,local,Emigrating
214,149,14.6708,F,F,32,32,3,regional,Emigrating
214,65,24.9328,F,T,14,32,14,regional,Emigrating
214,148,4.60071,M,F,31,31,11,regional,Emigrating
214,146,1.09342,F,F,31,31,22,local,Emigrating
214,107,51.7468,M,T,22,22,34,regional,Emigrating
214,66,36.4111,M,T,14,14,23,local,Emigrating
214,166,7.84652,F,F,34,13,34,regional,Emigrating
214,28,51.3033,F,T,7,7,60,regional,Emigrating
214,36,4.20247,M,F,7,7,9,regional,Emigrating
215,381,1.18871,F,F,86,94,86,regional,Emigrating
215,286,0.797286,F,F,61,76,61,regional,Emigrating
215,322,10.8003,F,F,71,71,95,regional,Emigrating
215,327,7.70045,M,F,71,71,84,regional,Emigrating
215,318,20.302,M,T,71,71,62,local,Emigrating
215,268,22.5555,F,T,60,60,49,local,Emigrating
215,28,51.306,F,T,7,60,7,regional,Emigrating
215,226,10.7322,F,F,57,57,58,local,Emigrating
215,274,6.45012,M,F,60,50,60,local,Emigrating
215,265,4.51231,M,F,59,48,59,local,Emigrating
215,107,51.7495,M,T,22,34,22,regional,Emigrating
215,185,36.1014,M,T,38,29,38,local,Emigrating
215,225,79.4095,M,T,57,28,57,regional,Emigrating
215,208,2.38528,F,F,48,18,48,regional,Emigrating
215,148,4.60345,M,F,31,11,31,regional,Emigrating
215,51,9.86251,M,F,10,10,9,local,Emigrating
215,17,13.9664,M,F,3,3,2,local,Emigrating
216,322,10.8031,F,F,71,95,71,regional,Emigrating
216,380,24.5373,F,T,86,86,92,regional,Emigrating
216,286,0.800026,F,F,61,61,71,local,Emigrating
216,229,6.56373,M,F,57,57,48,local,Emigrating
216,268,22.5582,F,T,60,49,60,local,Emigrating
216,146,1.0989,F,F,31,22,31,local,Emigrating
216,92,115.135,F,T,20,20,27,regional,Emigrating
216,86,125.898,M,T,18,18,27,local,Emigrating
216,67,0.650684,F,F,14,14,12,regional,Emigrating
216,36,4.20795,M,F,7,9,7,regional,Emigrating
216,51,9.86525,M,F,10,9,10,local,Emigrating
216,149,14.6763,F,F,32,3,32,regional,Emigrating
216,17,13.9692,M,F,3,2,3,local,Emigrating
217,380,24.54,F,T,86,92,86,regional,Emigrating
217,319,10.6456,M,F,71,71,81,local,Emigrating
217,286,0.802766,F,F,61,71,61,local,Emigrating
217,318,20.3075,M,T,71,62,71,local,Emigrating
217,226,10.7377,F,F,57,58,57,local,Emigrating
217,229,6.56647,M,F,57,48,57,local,Emigrating
217,92,115.138,F,T,20,27,20,regional,Emigrating
217,64,2.13574,F,F,13,13,22,local,Emigrating
217,59,106.09,M,T,12,12,24,regional,Emigrating
217,67,0.653423,F,F,14,12,14,regional,Emigrating
218,389,19.8974,M,T,91,91,81,local,Emigrating
218,319,10.6483,M,F,71,81,71,local,Emigrating
218,329,74.7875,M,T,73,73,63,local,Emigrating
218,54,12.952,M,F,10,58,10,regional,Emigrating
218,178,4.6962,M,F,37,37,18,regional,Emigrating
218,145,13.8193,M,F,31,31,22,local,Emigrating
218,134,39.2384,F,T,30,30,29,local,Emigrating
218,86,125.903,M,T,18,27,18,local,Emigrating
218,66,36.422,M,T,14,23,14,local,Emigrating
219,404,0.889171,M,F,93,93,91,regional,Emigrating
219,327,7.71141,M,F,71,84,71,regional,Emigrating
219,389,19.9001,M,T,91,81,91,local,Emigrating
219,342,17.6038,F,T,75,75,86,local,Emigrating
219,337,7.43605,F,F,74,74,95,regional,Emigrating
219,301,2.40438,M,F,63,63,62,local,Emigrating
219,329,74.7902,M,T,73,63,73,local,Emigrating
219,196,10.1932,M,F,47,47,9,regional,Emigrating
219,166,7.86022,F,F,34,34,1,regional,Emigrating
219,145,13.822,M,F,31,22,31,local,Emigrating
219,178,4.69894,M,F,37,18,37,regional,Emigrating
220,404,0.89191,M,F,93,91,93,regional,Emigrating
220,342,17.6065,F,T,75,86,75,local,Emigrating
220,369,56.1347,M,T,83,83,84,local,Emigrating
220,311,6.6078,F,F,65,65,74,local,Emigrating
220,170,60.3289,F,T,37,37,49,regional,Emigrating
220,134,39.2439,F,T,30,29,30,local,Emigrating
220,114,21.8624,F,T,27,27,17,local,Emigrating
220,68,13.4692,M,F,14,14,12,regional,Emigrating
220,196,10.196,M,F,47,9,47,regional,Emigrating
220,40,6.62575,F,F,7,7,49,regional,Emigrating
221,337,7.44153,F,F,74,95,74,regional,Emigrating
221,405,48.5754,F,T,93,93,72,regional,Emigrating
221,369,56.1374,M,T,83,84,83,local,Emigrating
221,311,6.61053,F,F,65,74,65,local,Emigrating
221,301,2.40986,M,F,63,62,63,local,Emigrating
221,295,1.70284,M,F,61,61,72,local,Emigrating
221,256,4.64534,M,F,59,59,58,local,Emigrating
221,40,6.62848,F,F,7,49,7,regional,Emigrating
221,170,60.3317,F,T,37,49,37,regional,Emigrating
221,59,106.101,M,T,12,24,12,regional,Emigrating
221,75,43.7756,M,T,17,17,7,local,Emigrating
221,114,21.8652,F,T,27,17,27,local,Emigrating
221,68,13.4719,M,F,14,12,14,regional,Emigrating
222,408,10.1535,F,F,94,94,75,regional,Emigrating
222,295,1.70558,M,F,61,72,61,local,Emigrating
222,405,48.5781,F,T,93,72,93,regional,Emigrating
222,306,2.95848,F,F,64,64,63,local,Emigrating
222,256,4.64808,M,F,59,58,59,local,Emigrating
222,213,22.9849,M,T,49,49,30,regional,Emigrating
222,153,14.6138,F,F,32,32,31,local,Emigrating
222,73,21.9856,F,T,17,17,7,local,Emigrating
222,72,9.89214,M,F,17,17,29,regional,Emigrating
222,75,43.7783,M,T,17,7,17,local,Emigrating
222,166,7.86844,F,F,34,1,34,regional,Emigrating
223,387,13.4086,F,F,91,91,92,local,Emigrating
223,306,2.96122,F,F,64,63,64,local,Emigrating
223,236,21.7789,M,T,57,57,29,regional,Emigrating
223,153,14.6165,F,F,32,31,32,local,Emigrating
223,213,22.9877,M,T,49,30,49,regional,Emigrating
223,72,9.89488,M,F,17,29,17,regional,Emigrating
223,125,1.79074,M,F,27,27,48,regional,Emigrating
224,387,13.4113,F,F,91,92,91,local,Emigrating
224,340,6.15561,F,F,75,75,85,local,Emigrating
224,408,10.1589,F,F,94,75,94,regional,Emigrating
224,337,7.44975,F,F,74,74,84,local,Emigrating
224,320,12.1695,F,F,71,71,81,local,Emigrating
224,287,11.3381,F,F,61,61,92,regional,Emigrating
224,64,2.15492,F,F,13,22,13,local,Emigrating
225,287,11.3408,F,F,61,92,61,regional,Emigrating
225,340,6.15834,F,F,75,85,75,local,Emigrating
225,320,12.1723,F,F,71,81,71,local,Emigrating
225,338,3.33192,F,F,74,74,91,regional,Emigrating
225,330,27.1489,M,T,73,73,63,local,Emigrating
225,125,1.79622,M,F,27,48,27,regional,Emigrating
225,236,21.7844,M,T,57,29,57,regional,Emigrating
225,113,40.4254,F,T,27,27,37,local,Emigrating
225,96,52.7291,M,T,20,20,19,local,Emigrating
225,58,1.27816,F,F,11,11,23,regional,Emigrating
225,27,4.4221,M,F,7,7,49,regional,Emigrating
225,73,21.9938,F,T,17,7,17,local,Emigrating
225,39,10.7583,M,F,7,7,18,local,Emigrating
226,338,3.33466,F,F,74,91,74,regional,Emigrating
226,337,7.45523,F,F,74,84,74,local,Emigrating
226,365,5.71235,M,F,83,83,95,regional,Emigrating
226,294,9.33072,M,F,61,61,91,regional,Emigrating
226,207,105.541,F,T,48,48,37,local,Emigrating
226,170,60.3454,F,T,37,37,38,local,Emigrating
226,96,52.7319,M,T,20,19,20,local,Emigrating
227,365,5.71509,M,F,83,95,83,regional,Emigrating
227,330,27.1544,M,T,73,63,73,local,Emigrating
227,288,24.342,M,T,61,61,75,regional,Emigrating
227,27,4.42758,M,F,7,49,7,regional,Emigrating
227,181,8.41413,M,F,37,37,19,regional,Emigrating
227,113,40.4309,F,T,27,37,27,local,Emigrating
227,131,11.8688,F,F,28,28,17,local,Emigrating
227,64,2.16314,F,F,13,13,4,local,Emigrating
228,420,33.5982,F,T,96,96,84,regional,Emigrating
228,398,2.8032,F,F,91,91,71,regional,Emigrating
228,294,9.3362,M,F,61,91,61,regional,Emigrating
228,352,3.94145,M,F,81,81,93,regional,Emigrating
228,345,36.216,M,T,76,76,82,regional,Emigrating
228,348,6.9935,F,F,76,76,85,local,Emigrating
228,170,60.3508,F,T,37,38,37,local,Emigrating
228,207,105.546,F,T,48,37,48,local,Emigrating
228,172,51.8446,M,T,37,37,57,regional,Emigrating
228,115,20.4806,F,T,27,27,20,regional,Emigrating
228,58,1.28638,F,F,11,23,11,regional,Emigrating
228,181,8.41687,M,F,37,19,37,regional,Emigrating
228,131,11.8716,F,F,28,17,28,local,Emigrating
228,64,2.16588,F,F,13,4,13,local,Emigrating
229,352,3.94419,M,F,81,93,81,regional,Emigrating
229,348,6.99624,F,F,76,85,76,local,Emigrating
229,420,33.601,F,T,96,84,96,regional,Emigrating
229,345,36.2188,M,T,76,82,76,regional,Emigrating
229,288,24.3475,M,T,61,75,61,regional,Emigrating
229,326,3.03416,F,F,71,71,61,local,Emigrating
229,398,2.80594,F,F,91,71,91,regional,Emigrating
229,246,74.7722,M,T,58,58,37,regional,Emigrating
229,115,20.4834,F,T,27,20,27,regional,Emigrating
229,39,10.7692,M,F,7,18,7,local,Emigrating
229,66,36.4522,M,T,14,14,32,regional,Emigrating
230,326,3.0369,F,F,71,61,71,local,Emigrating
230,260,74.7594,M,T,59,59,50,local,Emigrating
230,228,4.54831,F,F,57,57,58,local,Emigrating
230,172,51.85,M,T,37,57,37,regional,Emigrating
230,209,1.12462,F,F,48,48,47,local,Emigrating
230,188,2.31102,F,F,38,38,39,local,Emigrating
230,184,10.6645,F,F,37,37,48,local,Emigrating
230,246,74.775,M,T,58,37,58,regional,Emigrating
231,400,20.215,M,T,92,92,82,local,Emigrating
231,238,5.75034,M,F,58,58,59,local,Emigrating
231,247,25.8022,M,T,58,58,47,local,Emigrating
231,260,74.7622,M,T,59,50,59,local,Emigrating
231,188,2.31376,F,F,38,39,38,local,Emigrating
231,152,2.07007,F,F,32,32,22,local,Emigrating
231,66,36.4577,M,T,14,32,14,regional,Emigrating
232,400,20.2178,M,T,92,82,92,local,Emigrating
232,207,105.557,F,T,48,48,57,local,Emigrating
232,209,1.1301,F,F,48,47,48,local,Emigrating
232,247,25.8049,M,T,58,47,58,local,Emigrating
232,186,23.3171,F,T,38,38,27,local,Emigrating
232,136,1.06933,F,F,30,30,60,regional,Emigrating
232,106,30.8288,F,T,22,22,4,regional,Emigrating
232,152,2.07281,F,F,32,22,32,local,Emigrating
232,8,9.08941,M,F,1,1,23,regional,Emigrating
233,328,4.45224,F,F,72,72,63,local,Emigrating
233,136,1.07207,F,F,30,60,30,regional,Emigrating
233,238,5.75582,M,F,58,59,58,local,Emigrating
233,228,4.55653,F,F,57,58,57,local,Emigrating
233,210,39.4151,F,T,48,48,49,local,Emigrating
233,184,10.6728,F,F,37,48,37,local,Emigrating
233,141,13.606,M,F,30,30,39,local,Emigrating
233,128,14.4251,M,F,28,28,7,regional,Emigrating
233,8,9.09215,M,F,1,23,1,regional,Emigrating
233,104,8.22545,M,F,21,21,2,regional,Emigrating
233,106,30.8315,F,T,22,4,22,regional,Emigrating
233,18,2.96848,F,F,3,3,31,regional,Emigrating
234,348,7.00994,F,F,76,76,93,regional,Emigrating
234,343,5.9732,M,F,75,75,93,regional,Emigrating
234,207,105.563,F,T,48,57,48,local,Emigrating
234,210,39.4179,F,T,48,49,48,local,Emigrating
234,141,13.6088,M,F,30,39,30,local,Emigrating
234,173,31.3198,F,T,37,37,29,regional,Emigrating
234,168,3.89561,F,F,34,34,11,regional,Emigrating
234,18,2.97122,F,F,3,31,3,regional,Emigrating
234,186,23.3226,F,T,38,27,38,local,Emigrating
234,68,13.5075,M,F,14,14,23,local,Emigrating
234,128,14.4278,M,F,28,7,28,regional,Emigrating
234,26,3.0121,F,F,4,4,1,regional,Emigrating
235,343,5.97594,M,F,75,93,75,regional,Emigrating
235,373,43.7242,M,T,84,84,73,local,Emigrating
235,320,12.1997,F,F,71,71,81,local,Emigrating
235,328,4.45772,F,F,72,63,72,local,Emigrating
235,227,1.17295,F,F,57,57,39,regional,Emigrating
235,176,2.05867,M,F,37,37,19,regional,Emigrating
235,156,50.0282,M,T,34,34,13,regional,Emigrating
235,173,31.3226,F,T,37,29,37,regional,Emigrating
235,168,3.89835,F,F,34,11,34,regional,Emigrating
235,15,15.2401,M,T,1,1,23,regional,Emigrating
235,14,7.30534,F,F,1,1,3,regional,Emigrating
236,348,7.01542,F,F,76,93,76,regional,Emigrating
236,390,14.9398,F,F,91,91,65,regional,Emigrating
236,338,3.36206,F,F,74,74,84,local,Emigrating
236,373,43.727,M,T,84,73,84,local,Emigrating
236,260,74.7759,M,T,59,59,28,regional,Emigrating
236,244,11.8488,M,F,58,58,59,local,Emigrating
236,231,7.10378,F,F,57,57,39,regional,Emigrating
236,213,23.0233,M,T,49,49,17,regional,Emigrating
236,227,1.17569,F,F,57,39,57,regional,Emigrating
236,167,7.8594,M,F,34,34,12,regional,Emigrating
236,176,2.06141,M,F,37,19,37,regional,Emigrating
236,29,6.42823,F,F,7,7,28,regional,Emigrating
236,14,7.30808,F,F,1,3,1,regional,Emigrating
236,26,3.01758,F,F,4,1,4,regional,Emigrating
236,6,6.81067,F,F,1,1,2,local,Emigrating
237,385,1.54851,M,F,91,91,81,local,Emigrating
237,387,13.447,F,F,91,91,83,regional,Emigrating
237,323,15.5959,F,T,71,71,83,regional,Emigrating
237,390,14.9425,F,F,91,65,91,regional,Emigrating
237,244,11.8515,M,F,58,59,58,local,Emigrating
237,231,7.10652,F,F,57,39,57,regional,Emigrating
237,29,6.43097,F,F,7,28,7,regional,Emigrating
237,15,15.2456,M,T,1,23,1,regional,Emigrating
237,108,8.22164,M,F,22,22,1,regional,Emigrating
237,213,23.026,M,T,49,17,49,regional,Emigrating
237,156,50.0337,M,T,34,13,34,regional,Emigrating
237,167,7.86213,M,F,34,12,34,regional,Emigrating
237,104,8.23641,M,F,21,2,21,regional,Emigrating
238,338,3.36754,F,F,74,84,74,local,Emigrating
238,320,12.2079,F,F,71,81,71,local,Emigrating
238,385,1.55125,M,F,91,81,91,local,Emigrating
238,324,3.44969,M,F,71,71,61,local,Emigrating
238,301,2.45644,M,F,63,63,73,local,Emigrating
238,185,36.1645,M,T,38,38,30,regional,Emigrating
238,260,74.7814,M,T,59,28,59,regional,Emigrating
238,44,26.3056,F,T,8,8,50,regional,Emigrating
238,6,6.81615,F,F,1,2,1,local,Emigrating
239,380,24.6003,F,T,86,86,96,local,Emigrating
239,323,15.6014,F,T,71,83,71,regional,Emigrating
239,324,3.45243,M,F,71,61,71,local,Emigrating
239,44,26.3083,F,T,8,50,8,regional,Emigrating
239,210,39.4316,F,T,48,48,39,local,Emigrating
239,194,18.4624,F,T,47,47,8,regional,Emigrating
239,185,36.1672,M,T,38,30,38,regional,Emigrating
239,68,13.5212,M,F,14,23,14,local,Emigrating
239,75,43.8249,M,T,17,17,8,local,Emigrating
239,24,12.1552,M,F,4,4,2,regional,Emigrating
239,4,4.32826,M,F,1,1,21,regional,Emigrating
239,108,8.22712,M,F,22,1,22,regional,Emigrating
240,379,0.80049,M,F,85,85,96,local,Emigrating
240,301,2.46192,M,F,63,73,63,local,Emigrating
240,266,7.0312,M,F,59,59,50,local,Emigrating
240,210,39.4343,F,T,48,39,48,local,Emigrating
240,145,13.8796,M,F,31,31,14,regional,Emigrating
240,130,8.85904,F,F,28,28,17,local,Emigrating
240,75,43.8276,M,T,17,8,17,local,Emigrating
240,38,14.8015,M,F,7,7,19,regional,Emigrating
241,416,5.64867,M,F,96,96,83,regional,Emigrating
241,380,24.6058,F,T,86,96,86,local,Emigrating
241,387,13.4579,F,F,91,83,91,regional,Emigrating
241,233,4.50262,F,F,57,57,58,local,Emigrating
241,266,7.03394,M,F,59,50,59,local,Emigrating
241,4,4.33374,M,F,1,21,1,regional,Emigrating
241,98,12.7765,M,F,20,20,30,local,Emigrating
241,38,14.8042,M,F,7,19,7,regional,Emigrating
241,145,13.8823,M,F,31,14,31,regional,Emigrating
241,24,12.1607,M,F,4,2,4,regional,Emigrating
242,379,0.805969,M,F,85,96,85,local,Emigrating
242,299,2.41437,F,F,63,63,96,regional,Emigrating
242,233,4.50535,F,F,57,58,57,local,Emigrating
242,224,8.78056,F,F,57,57,9,regional,Emigrating
242,194,18.4706,F,T,47,8,47,regional,Emigrating
243,299,2.41711,F,F,63,96,63,regional,Emigrating
243,416,5.65415,M,F,96,83,96,regional,Emigrating
243,312,14.0245,M,F,65,65,76,local,Emigrating
243,259,17.078,F,T,59,59,60,local,Emigrating
243,111,4.59417,M,F,23,23,22,local,Emigrating
243,130,8.86726,F,F,28,17,28,local,Emigrating
243,224,8.7833,F,F,57,9,57,regional,Emigrating
244,387,13.4661,F,F,91,91,76,regional,Emigrating
244,350,13.9269,F,F,81,81,82,local,Emigrating
244,312,14.0273,M,F,65,76,65,local,Emigrating
244,181,8.46071,M,F,37,37,47,local,Emigrating
244,150,25.1277,M,T,32,32,12,regional,Emigrating
244,137,68.674,F,T,30,30,60,regional,Emigrating
244,98,12.7847,M,F,20,30,20,local,Emigrating
244,90,11.3458,M,F,19,19,28,local,Emigrating
244,87,9.6605,M,F,18,18,50,regional,Emigrating
245,396,4.43481,M,F,91,91,92,local,Emigrating
245,387,13.4689,F,F,91,76,91,regional,Emigrating
245,319,10.7223,M,F,71,71,72,local,Emigrating
245,302,17.9549,M,T,63,63,86,regional,Emigrating
245,259,17.0835,F,T,59,60,59,local,Emigrating
245,250,5.7593,M,F,58,58,37,regional,Emigrating
245,87,9.66324,M,F,18,50,18,regional,Emigrating
245,181,8.46345,M,F,37,47,37,local,Emigrating
245,180,15.1315,M,T,37,37,7,regional,Emigrating
245,162,18.5274,F,T,34,34,33,local,Emigrating
245,90,11.3485,M,F,19,28,19,local,Emigrating
245,111,4.59965,M,F,23,22,23,local,Emigrating
245,78,5.76457,F,F,17,17,49,regional,Emigrating
245,150,25.1305,M,T,32,12,32,regional,Emigrating
245,43,1.13261,M,F,8,8,47,regional,Emigrating
246,406,50.6306,F,T,94,94,82,regional,Emigrating
246,396,4.43755,M,F,91,92,91,local,Emigrating
246,356,26.5391,F,T,81,81,61,regional,Emigrating
246,319,10.725,M,F,71,72,71,local,Emigrating
246,323,15.6206,F,T,71,71,94,regional,Emigrating
246,311,6.67903,F,F,65,65,94,regional,Emigrating
246,78,5.76731,F,F,17,49,17,regional,Emigrating
246,180,15.1343,M,T,37,7,37,regional,Emigrating
247,323,15.6233,F,T,71,94,71,regional,Emigrating
247,394,32.1091,M,T,91,91,62,regional,Emigrating
247,356,26.5418,F,T,81,61,81,regional,Emigrating
247,43,1.13809,M,F,8,47,8,regional,Emigrating
247,250,5.76478,M,F,58,37,58,regional,Emigrating
247,162,18.5329,F,T,34,33,34,local,Emigrating
247,151,4.35788,F,F,32,32,33,local,Emigrating
247,120,11.7866,F,F,27,27,40,regional,Emigrating
247,39,10.8185,M,F,7,7,57,regional,Emigrating
247,11,14.8909,M,F,1,1,21,regional,Emigrating
248,311,6.68451,F,F,65,94,65,regional,Emigrating
248,302,17.9631,M,T,63,86,63,regional,Emigrating
248,350,13.9378,F,F,81,82,81,local,Emigrating
248,406,50.6361,F,T,94,82,94,regional,Emigrating
248,394,32.1118,M,T,91,62,91,regional,Emigrating
248,296,2.91621,M,F,61,61,86,regional,Emigrating
248,266,7.05311,M,F,59,59,60,local,Emigrating
248,39,10.8213,M,F,7,57,7,regional,Emigrating
248,120,11.7894,F,F,27,40,27,regional,Emigrating
248,188,2.36034,F,F,38,38,20,regional,Emigrating
248,11,14.8936,M,F,1,21,1,regional,Emigrating
249,400,20.2644,M,T,92,92,85,regional,Emigrating
249,390,14.9754,F,F,91,91,93,regional,Emigrating
249,137,68.6877,F,T,30,60,30,regional,Emigrating
249,178,4.78113,M,F,37,37,27,local,Emigrating
249,174,10.6824,M,F,37,37,49,regional,Emigrating
249,151,4.36336,F,F,32,33,32,local,Emigrating
249,133,2.3517,M,F,29,29,10,regional,Emigrating
249,188,2.36308,F,F,38,20,38,regional,Emigrating
250,408,10.2302,F,F,94,94,75,regional,Emigrating
250,390,14.9781,F,F,91,93,91,regional,Emigrating
250,400,20.2671,M,T,92,85,92,regional,Emigrating
250,331,11.9322,F,F,73,73,82,local,Emigrating
250,266,7.05859,M,F,59,60,59,local,Emigrating
250,187,15.2228,F,T,38,38,28,local,Emigrating
250,178,4.78387,M,F,37,27,37,local,Emigrating
250,133,2.35444,M,F,29,10,29,regional,Emigrating
251,296,2.92443,M,F,61,86,61,regional,Emigrating
251,331,11.9349,F,F,73,82,73,local,Emigrating
251,408,10.2329,F,F,94,75,94,regional,Emigrating
251,338,3.40316,F,F,74,74,85,local,Emigrating
251,312,14.0465,M,F,65,65,73,regional,Emigrating
251,253,1.3837,F,F,59,59,20,regional,Emigrating
251,201,7.76664,M,F,47,47,18,regional,Emigrating
251,187,15.2256,F,T,38,28,38,local,Emigrating
251,127,11.5639,M,F,27,27,17,local,Emigrating
251,34,33.6194,M,T,7,7,57,regional,Emigrating
252,267,3.2168,M,F,60,60,48,regional,Emigrating
252,240,51.8722,M,T,58,58,57,local,Emigrating
252,34,33.6221,M,T,7,57,7,regional,Emigrating
252,150,25.1497,M,T,32,32,23,local,Emigrating
252,253,1.38644,F,F,59,20,59,regional,Emigrating
252,201,7.76938,M,F,47,18,47,regional,Emigrating
252,25,28.9484,F,T,4,4,2,regional,Emigrating
252,15,15.2867,M,T,1,1,33,regional,Emigrating
253,344,14.3373,M,F,76,76,85,local,Emigrating
253,312,14.0519,M,F,65,73,65,regional,Emigrating
253,297,33.0822,M,T,62,62,71,local,Emigrating
253,240,51.875,M,T,58,57,58,local,Emigrating
253,209,1.18763,F,F,48,48,49,local,Emigrating
253,210,39.4699,F,T,48,48,49,local,Emigrating
253,187,15.231,F,T,38,38,27,local,Emigrating
253,15,15.2894,M,T,1,33,1,regional,Emigrating
253,124,2.66401,F,F,27,27,37,local,Emigrating
253,150,25.1524,M,T,32,23,32,local,Emigrating
253,93,5.35406,F,F,20,20,9,local,Emigrating
253,127,11.5694,M,F,27,17,27,local,Emigrating
253,45,0.796227,F,F,8,8,39,regional,Emigrating
254,338,3.41138,F,F,74,85,74,local,Emigrating
254,344,14.3401,M,F,76,85,76,local,Emigrating
254,174,10.6961,M,F,37,49,37,regional,Emigrating
254,267,3.22228,M,F,60,48,60,regional,Emigrating
254,187,15.2338,F,T,38,27,38,local,Emigrating
254,106,30.8891,F,T,22,22,24,regional,Emigrating
254,61,20.7356,M,T,13,13,12,local,Emigrating
254,25,28.9539,F,T,4,2,4,regional,Emigrating
255,335,88.9725,M,T,74,74,64,local,Emigrating
255,321,9.09144,M,F,71,71,81,local,Emigrating
255,297,33.0877,M,T,62,71,62,local,Emigrating
255,266,7.07229,M,F,59,59,60,local,Emigrating
255,209,1.19311,F,F,48,49,48,local,Emigrating
255,210,39.4754,F,T,48,49,48,local,Emigrating
255,45,0.801706,F,F,8,39,8,regional,Emigrating
255,124,2.66949,F,F,27,37,27,local,Emigrating
255,106,30.8918,F,T,22,24,22,regional,Emigrating
255,77,35.9802,F,T,17,17,29,regional,Emigrating
255,61,20.7383,M,T,13,12,13,local,Emigrating
255,93,5.35954,F,F,20,9,20,local,Emigrating
256,367,44.4256,M,T,83,83,84,local,Emigrating
256,355,32.5425,F,T,81,81,72,local,Emigrating
256,335,88.9753,M,T,74,64,74,local,Emigrating
256,299,2.45273,F,F,63,63,92,regional,Emigrating
256,297,33.0904,M,T,62,62,61,local,Emigrating
256,266,7.07503,M,F,59,60,59,local,Emigrating
256,245,14.0347,M,F,58,58,8,regional,Emigrating
256,163,2.00742,M,F,34,34,12,regional,Emigrating
256,104,8.28846,M,F,21,21,22,local,Emigrating
257,299,2.45547,F,F,63,92,63,regional,Emigrating
257,377,45.2096,F,T,85,85,76,local,Emigrating
257,367,44.4283,M,T,83,84,83,local,Emigrating
257,349,9.66656,M,F,81,81,62,regional,Emigrating
257,321,9.09692,M,F,71,81,71,local,Emigrating
257,355,32.5452,F,T,81,72,81,local,Emigrating
