Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
228,249,11.1519,M,F,58,58,17,regional,Emigrating
228,182,5.92095,M,F,37,37,59,regional,Emigrating
228,243,58.7365,F,T,58,29,58,regional,Emigrating
228,4,4.29813,M,F,1,13,1,regional,Emigrating
228,131,11.8716,F,F,28,9,28,regional,Emigrating
228,25,28.8826,F,T,4,4,24,regional,Emigrating
229,344,14.2716,M,F,76,76,93,regional,Emigrating
229,182,5.92369,M,F,37,59,37,regional,Emigrating
229,224,8.74494,F,F,57,57,8,regional,Emigrating
229,199,3.62145,M,F,47,47,7,regional,Emigrating
229,76,43.5269,M,T,17,17,48,regional,Emigrating
229,249,11.1546,M,F,58,17,58,regional,Emigrating
230,296,2.86689,M,F,61,95,61,regional,Emigrating
230,344,14.2743,M,F,76,93,76,regional,Emigrating
230,298,11.9267,M,F,63,92,63,regional,Emigrating
230,289,37.6054,M,T,61,61,85,regional,Emigrating
230,25,28.8881,F,T,4,24,4,regional,Emigrating
230,224,8.74768,F,F,57,8,57,regional,Emigrating
231,326,3.03964,F,F,71,71,75,regional,Emigrating
231,320,12.1887,F,F,71,71,86,regional,Emigrating
231,276,38.5759,F,T,60,60,57,regional,Emigrating
231,76,43.5323,M,T,17,48,17,regional,Emigrating
231,85,1.09467,F,F,18,18,10,regional,Emigrating
231,66,36.4577,M,T,14,14,32,regional,Emigrating
231,199,3.62693,M,F,47,7,47,regional,Emigrating
232,289,37.6109,M,T,61,85,61,regional,Emigrating
232,326,3.04238,F,F,71,75,71,regional,Emigrating
232,338,3.3511,F,F,74,74,96,regional,Emigrating
232,258,34.9355,F,T,59,59,18,regional,Emigrating
232,276,38.5786,F,T,60,57,60,regional,Emigrating
232,66,36.4604,M,T,14,32,14,regional,Emigrating
232,125,1.81539,M,F,27,27,60,regional,Emigrating
232,94,8.3144,M,F,20,20,27,regional,Emigrating
232,85,1.09741,F,F,18,10,18,regional,Emigrating
232,221,11.5248,F,F,50,9,50,regional,Emigrating
233,292,4.6251,F,F,61,61,63,regional,Emigrating
233,125,1.81813,M,F,27,60,27,regional,Emigrating
233,94,8.31714,M,F,20,27,20,regional,Emigrating
234,338,3.35658,F,F,74,96,74,regional,Emigrating
234,320,12.1969,F,F,71,86,71,regional,Emigrating
234,309,10.9997,M,F,65,65,73,regional,Emigrating
234,244,11.8433,M,F,58,58,19,regional,Emigrating
234,191,5.23509,F,F,40,40,9,regional,Emigrating
234,25,28.8991,F,T,4,4,22,regional,Emigrating
235,309,11.0025,M,F,65,73,65,regional,Emigrating
235,292,4.63058,F,F,61,63,61,regional,Emigrating
235,195,18.3057,M,T,47,47,30,regional,Emigrating
235,175,2.22864,M,F,37,37,50,regional,Emigrating
235,25,28.9018,F,T,4,22,4,regional,Emigrating
235,258,34.9437,F,T,59,18,59,regional,Emigrating
235,42,5.98433,F,F,8,8,20,regional,Emigrating
236,341,11.4339,F,F,75,75,92,regional,Emigrating
236,175,2.23138,M,F,37,50,37,regional,Emigrating
236,195,18.3084,M,T,47,30,47,regional,Emigrating
236,94,8.32536,M,F,20,20,8,regional,Emigrating
236,42,5.98707,F,F,8,20,8,regional,Emigrating
236,244,11.8488,M,F,58,19,58,regional,Emigrating
236,191,5.24057,F,F,40,9,40,regional,Emigrating
236,13,1.37805,M,F,1,1,33,regional,Emigrating
237,212,10.5877,M,F,49,49,19,regional,Emigrating
237,101,21.3883,M,T,21,21,33,regional,Emigrating
237,94,8.3281,M,F,20,8,20,regional,Emigrating
238,401,12.4811,M,F,93,93,96,regional,Emigrating
238,341,11.4394,F,F,75,92,75,regional,Emigrating
238,306,3.00232,F,F,64,64,91,regional,Emigrating
238,180,15.1123,M,T,37,37,60,regional,Emigrating
238,13,1.38353,M,F,1,33,1,regional,Emigrating
238,212,10.5904,M,F,49,19,49,regional,Emigrating
239,180,15.1151,M,T,37,60,37,regional,Emigrating
239,168,3.90931,F,F,34,34,14,regional,Emigrating
239,24,12.1552,M,F,4,4,23,regional,Emigrating
239,25,28.9128,F,T,4,4,34,regional,Emigrating
239,14,7.3163,F,F,1,1,3,regional,Emigrating
240,306,3.0078,F,F,64,91,64,regional,Emigrating
240,357,29.9379,M,T,81,81,73,regional,Emigrating
240,169,13.7579,F,F,34,34,32,regional,Emigrating
240,25,28.9155,F,T,4,34,4,regional,Emigrating
240,24,12.1579,M,F,4,23,4,regional,Emigrating
240,168,3.91205,F,F,34,14,34,regional,Emigrating
241,401,12.4894,M,F,93,96,93,regional,Emigrating
241,357,29.9407,M,T,81,73,81,regional,Emigrating
241,155,16.1256,M,T,34,34,4,regional,Emigrating
241,101,21.3993,M,T,21,33,21,regional,Emigrating
241,169,13.7606,F,F,34,32,34,regional,Emigrating
241,148,4.67469,M,F,31,31,1,regional,Emigrating
241,37,4.61163,F,F,7,7,20,regional,Emigrating
242,374,7.52789,M,F,84,84,64,regional,Emigrating
242,155,16.1284,M,T,34,4,34,regional,Emigrating
242,14,7.32452,F,F,1,3,1,regional,Emigrating
243,374,7.53063,M,F,84,64,84,regional,Emigrating
243,237,2.98961,M,F,58,58,50,regional,Emigrating
243,134,39.3069,F,T,30,30,50,regional,Emigrating
243,37,4.61711,F,F,7,20,7,regional,Emigrating
243,148,4.68017,M,F,31,1,31,regional,Emigrating
244,234,9.06756,F,F,57,57,49,regional,Emigrating
244,134,39.3097,F,T,30,50,30,regional,Emigrating
245,416,5.65963,M,F,96,96,84,regional,Emigrating
245,328,4.48512,F,F,72,72,95,regional,Emigrating
245,269,3.5344,F,F,60,60,37,regional,Emigrating
245,237,2.99509,M,F,58,50,58,regional,Emigrating
245,234,9.0703,F,F,57,49,57,regional,Emigrating
245,96,52.7839,M,T,20,20,40,regional,Emigrating
246,409,14.8735,F,F,94,94,62,regional,Emigrating
246,395,10.653,F,F,91,91,64,regional,Emigrating
246,360,4.10655,F,F,81,81,76,regional,Emigrating
246,260,74.8033,M,T,59,59,27,regional,Emigrating
246,96,52.7867,M,T,20,40,20,regional,Emigrating
246,269,3.53714,F,F,60,37,60,regional,Emigrating
246,76,43.5734,M,T,17,17,37,regional,Emigrating
246,51,9.94745,M,F,10,10,59,regional,Emigrating
247,328,4.4906,F,F,72,95,72,regional,Emigrating
247,316,20.853,F,T,71,71,84,regional,Emigrating
247,395,10.6558,F,F,91,64,91,regional,Emigrating
247,51,9.95018,M,F,10,59,10,regional,Emigrating
248,416,5.66784,M,F,96,84,96,regional,Emigrating
248,316,20.8558,F,T,71,84,71,regional,Emigrating
248,266,7.05311,M,F,59,59,9,regional,Emigrating
248,260,74.8088,M,T,59,27,59,regional,Emigrating
248,10,1.14834,F,F,1,1,33,regional,Emigrating
249,76,43.5816,M,T,17,37,17,regional,Emigrating
249,10,1.15107,F,F,1,33,1,regional,Emigrating
249,100,7.20951,M,F,20,20,57,regional,Emigrating
250,409,14.8844,F,F,94,62,94,regional,Emigrating
250,100,7.21225,M,F,20,57,20,regional,Emigrating
250,205,15.0302,F,T,47,47,20,regional,Emigrating
250,22,9.3302,M,F,4,4,22,regional,Emigrating
251,360,4.12025,F,F,81,76,81,regional,Emigrating
251,292,4.67441,F,F,61,61,74,regional,Emigrating
251,200,11.5121,F,F,47,47,8,regional,Emigrating
251,22,9.33294,M,F,4,22,4,regional,Emigrating
251,205,15.033,F,T,47,20,47,regional,Emigrating
251,70,13.8023,F,F,17,17,58,regional,Emigrating
251,266,7.06133,M,F,59,9,59,regional,Emigrating
252,404,0.979582,M,F,93,93,63,regional,Emigrating
252,292,4.67715,F,F,61,74,61,regional,Emigrating
252,324,3.48805,M,F,71,71,84,regional,Emigrating
252,70,13.8051,F,F,17,58,17,regional,Emigrating
252,3,35.3665,F,T,1,1,21,regional,Emigrating
253,387,13.4908,F,F,91,91,74,regional,Emigrating
253,324,3.49079,M,F,71,84,71,regional,Emigrating
253,193,44.6971,F,T,47,47,30,regional,Emigrating
253,165,24.7158,F,T,34,34,21,regional,Emigrating
253,3,35.3692,F,T,1,21,1,regional,Emigrating
253,90,11.3704,M,F,19,19,27,regional,Emigrating
253,200,11.5176,F,F,47,8,47,regional,Emigrating
254,259,17.1081,F,T,59,59,57,regional,Emigrating
254,181,8.48811,M,F,37,37,39,regional,Emigrating
254,90,11.3732,M,F,19,27,19,regional,Emigrating
254,76,43.5953,M,T,17,17,58,regional,Emigrating
255,358,9.57134,F,F,81,81,94,regional,Emigrating
255,387,13.4963,F,F,91,74,91,regional,Emigrating
255,404,0.987801,M,F,93,63,93,regional,Emigrating
255,76,43.5981,M,T,17,58,17,regional,Emigrating
255,187,15.2365,F,T,38,38,19,regional,Emigrating
255,193,44.7026,F,T,47,30,47,regional,Emigrating
255,165,24.7213,F,T,34,21,34,regional,Emigrating
255,9,28.6837,F,T,1,1,21,regional,Emigrating
256,358,9.57408,F,F,81,94,81,regional,Emigrating
256,307,10.9449,M,F,64,64,62,regional,Emigrating
256,259,17.1136,F,T,59,57,59,regional,Emigrating
256,9,28.6864,F,T,1,21,1,regional,Emigrating
256,90,11.3787,M,F,19,19,7,regional,Emigrating
257,307,10.9476,M,F,64,62,64,regional,Emigrating
257,296,2.94087,M,F,61,61,84,regional,Emigrating
257,149,14.7886,F,F,32,32,4,regional,Emigrating
257,115,20.5601,F,T,27,27,8,regional,Emigrating
257,58,1.36583,F,F,11,11,14,regional,Emigrating
257,90,11.3814,M,F,19,7,19,regional,Emigrating
258,291,7.77178,M,F,61,61,83,regional,Emigrating
258,187,15.2447,F,T,38,19,38,regional,Emigrating
258,58,1.36857,F,F,11,14,11,regional,Emigrating
258,51,9.98032,M,F,10,10,30,regional,Emigrating
258,149,14.7913,F,F,32,4,32,regional,Emigrating
259,296,2.94635,M,F,61,84,61,regional,Emigrating
259,291,7.77452,M,F,61,83,61,regional,Emigrating
259,292,4.69633,F,F,61,61,86,regional,Emigrating
259,223,4.62335,M,F,57,57,29,regional,Emigrating
259,181,8.5018,M,F,37,39,37,regional,Emigrating
259,51,9.98306,M,F,10,30,10,regional,Emigrating
259,107,51.8701,M,T,22,22,24,regional,Emigrating
259,115,20.5655,F,T,27,8,27,regional,Emigrating
259,37,4.66095,F,F,7,7,58,regional,Emigrating
260,417,10.865,F,F,96,96,64,regional,Emigrating
260,292,4.69907,F,F,61,86,61,regional,Emigrating
260,313,49.4758,M,T,71,71,84,regional,Emigrating
260,223,4.62609,M,F,57,29,57,regional,Emigrating
260,107,51.8728,M,T,22,24,22,regional,Emigrating
260,101,21.4513,M,T,21,21,2,regional,Emigrating
261,313,49.4786,M,T,71,84,71,regional,Emigrating
261,366,1.65267,F,F,83,83,65,regional,Emigrating
261,101,21.4541,M,T,21,2,21,regional,Emigrating
262,405,48.6877,F,T,93,93,95,regional,Emigrating
262,156,50.1021,M,T,34,34,31,regional,Emigrating
262,114,21.9775,F,T,27,27,9,regional,Emigrating
262,42,6.0583,F,F,8,8,40,regional,Emigrating
263,321,9.11336,M,F,71,71,74,regional,Emigrating
263,256,4.76041,M,F,59,59,8,regional,Emigrating
263,42,6.06104,F,F,8,40,8,regional,Emigrating
263,114,21.9802,F,T,27,9,27,regional,Emigrating
263,6,6.88465,F,F,1,1,34,regional,Emigrating
264,400,20.3054,M,T,92,92,86,regional,Emigrating
264,365,5.81646,M,F,83,83,75,regional,Emigrating
264,366,1.66089,F,F,83,65,83,regional,Emigrating
264,417,10.876,F,F,96,64,96,regional,Emigrating
264,37,4.67465,F,F,7,58,7,regional,Emigrating
264,231,7.18049,F,F,57,57,28,regional,Emigrating
264,163,2.02934,M,F,34,34,12,regional,Emigrating
264,156,50.1076,M,T,34,31,34,regional,Emigrating
264,77,36.0049,F,T,17,17,40,regional,Emigrating
264,256,4.76315,M,F,59,8,59,regional,Emigrating
265,400,20.3082,M,T,92,86,92,regional,Emigrating
265,365,5.8192,M,F,83,75,83,regional,Emigrating
265,294,9.43757,M,F,61,61,64,regional,Emigrating
265,77,36.0076,F,T,17,40,17,regional,Emigrating
265,6,6.89013,F,F,1,34,1,regional,Emigrating
266,321,9.12158,M,F,71,74,71,regional,Emigrating
266,294,9.44031,M,F,61,64,61,regional,Emigrating
266,242,6.46259,M,F,58,58,19,regional,Emigrating
266,73,22.1061,F,T,17,17,30,regional,Emigrating
266,163,2.03482,M,F,34,12,34,regional,Emigrating
267,405,48.7014,F,T,93,95,93,regional,Emigrating
267,73,22.1089,F,T,17,30,17,regional,Emigrating
267,231,7.18871,F,F,57,28,57,regional,Emigrating
267,242,6.46533,M,F,58,19,58,regional,Emigrating
267,41,3.90505,M,F,7,7,28,regional,Emigrating
268,272,2.04582,F,F,60,60,57,regional,Emigrating
268,41,3.90779,M,F,7,28,7,regional,Emigrating
268,95,14.4011,F,F,20,20,37,regional,Emigrating
268,33,10.7074,M,F,7,7,27,regional,Emigrating
269,320,12.2928,F,F,71,71,73,regional,Emigrating
269,272,2.04856,F,F,60,57,60,regional,Emigrating
269,178,4.83592,M,F,37,37,49,regional,Emigrating
269,33,10.7102,M,F,7,27,7,regional,Emigrating
269,69,10.2505,M,F,14,14,11,regional,Emigrating
270,320,12.2956,F,F,71,73,71,regional,Emigrating
270,178,4.83866,M,F,37,49,37,regional,Emigrating
270,95,14.4066,F,F,20,37,20,regional,Emigrating
270,69,10.2533,M,F,14,11,14,regional,Emigrating
270,34,33.6714,M,T,7,7,10,regional,Emigrating
270,7,17.9383,F,T,1,1,33,regional,Emigrating
271,317,51.6997,M,T,71,71,74,regional,Emigrating
271,7,17.9411,F,T,1,33,1,regional,Emigrating
271,111,4.67088,M,F,23,23,4,regional,Emigrating
272,380,24.6907,F,T,86,86,91,regional,Emigrating
272,356,26.6103,F,T,81,81,76,regional,Emigrating
272,317,51.7025,M,T,71,74,71,regional,Emigrating
272,108,8.31753,M,F,22,22,3,regional,Emigrating
272,50,128.87,M,T,10,10,18,regional,Emigrating
272,34,33.6769,M,T,7,10,7,regional,Emigrating
273,380,24.6935,F,T,86,91,86,regional,Emigrating
273,356,26.6131,F,T,81,76,81,regional,Emigrating
273,328,4.56183,F,F,72,72,65,regional,Emigrating
273,274,6.60902,M,F,60,60,18,regional,Emigrating
273,189,9.83637,M,F,38,38,10,regional,Emigrating
273,176,2.16278,M,F,37,37,29,regional,Emigrating
273,116,6.29453,F,F,27,27,48,regional,Emigrating
273,50,128.873,M,T,10,18,10,regional,Emigrating
273,39,10.8898,M,F,7,7,29,regional,Emigrating
273,108,8.32027,M,F,22,3,22,regional,Emigrating
274,328,4.56457,F,F,72,65,72,regional,Emigrating
274,116,6.29727,F,F,27,48,27,regional,Emigrating
274,39,10.8925,M,F,7,29,7,regional,Emigrating
274,176,2.16552,M,F,37,29,37,regional,Emigrating
274,60,63.3335,F,T,13,13,21,regional,Emigrating
274,189,9.83911,M,F,38,10,38,regional,Emigrating
274,111,4.6791,M,F,23,4,23,regional,Emigrating
275,337,7.58947,F,F,74,74,61,regional,Emigrating
275,333,8.64777,M,F,73,73,75,regional,Emigrating
275,176,2.16826,M,F,37,37,49,regional,Emigrating
275,161,5.54282,F,F,34,34,31,regional,Emigrating
275,109,9.71709,M,F,22,22,34,regional,Emigrating
275,274,6.6145,M,F,60,18,60,regional,Emigrating
276,382,7.8422,F,F,86,86,83,regional,Emigrating
276,176,2.171,M,F,37,49,37,regional,Emigrating
276,155,16.2215,M,T,34,34,22,regional,Emigrating
276,144,82.0907,F,T,31,31,12,regional,Emigrating
276,161,5.54556,F,F,34,31,34,regional,Emigrating
277,333,8.65325,M,F,73,75,73,regional,Emigrating
277,337,7.59495,F,F,74,61,74,regional,Emigrating
277,189,9.84732,M,F,38,38,58,regional,Emigrating
277,155,16.2243,M,T,34,22,34,regional,Emigrating
277,60,63.3417,F,T,13,21,13,regional,Emigrating
277,90,11.4362,M,F,19,19,60,regional,Emigrating
278,346,36.7414,F,T,76,76,84,regional,Emigrating
278,326,3.1684,F,F,71,71,92,regional,Emigrating
278,189,9.85006,M,F,38,58,38,regional,Emigrating
278,186,23.4431,F,T,38,38,9,regional,Emigrating
278,29,6.5433,F,F,7,7,59,regional,Emigrating
279,326,3.17114,F,F,71,92,71,regional,Emigrating
279,390,15.0576,F,T,91,91,95,regional,Emigrating
279,346,36.7442,F,T,76,84,76,regional,Emigrating
279,382,7.85042,F,F,86,83,86,regional,Emigrating
279,293,2.56624,M,F,61,61,76,regional,Emigrating
279,269,3.62755,F,F,60,60,28,regional,Emigrating
279,90,11.4417,M,F,19,60,19,regional,Emigrating
279,187,15.3023,F,T,38,38,9,regional,Emigrating
279,109,9.72805,M,F,22,34,22,regional,Emigrating
279,144,82.0989,F,T,31,12,31,regional,Emigrating
279,21,11.72,M,F,3,3,1,regional,Emigrating
280,390,15.0603,F,T,91,95,91,regional,Emigrating
280,361,6.00496,M,F,81,81,63,regional,Emigrating
280,293,2.56898,M,F,61,76,61,regional,Emigrating
280,29,6.54878,F,F,7,59,7,regional,Emigrating
280,247,25.9364,M,T,58,58,29,regional,Emigrating
280,172,51.987,M,T,37,37,18,regional,Emigrating
280,125,1.9469,M,F,27,27,60,regional,Emigrating
281,393,34.6143,M,T,91,91,94,regional,Emigrating
281,344,14.414,M,F,76,76,64,regional,Emigrating
281,361,6.0077,M,F,81,63,81,regional,Emigrating
281,125,1.94964,M,F,27,60,27,regional,Emigrating
281,138,12.535,M,F,30,30,27,regional,Emigrating
281,172,51.9898,M,T,37,18,37,regional,Emigrating
281,186,23.4514,F,T,38,9,38,regional,Emigrating
281,187,15.3078,F,T,38,9,38,regional,Emigrating
281,21,11.7254,M,F,3,1,3,regional,Emigrating
282,363,19.8303,M,T,81,81,62,regional,Emigrating
282,310,21.1839,F,T,65,65,94,regional,Emigrating
282,264,1.27217,F,F,59,59,37,regional,Emigrating
282,247,25.9419,M,T,58,29,58,regional,Emigrating
282,269,3.63577,F,F,60,28,60,regional,Emigrating
282,138,12.5378,M,F,30,27,30,regional,Emigrating
283,393,34.6198,M,T,91,94,91,regional,Emigrating
283,310,21.1866,F,T,65,94,65,regional,Emigrating
283,344,14.4195,M,F,76,64,76,regional,Emigrating
283,251,14.5127,M,F,58,58,30,regional,Emigrating
284,387,13.5757,F,F,91,91,84,regional,Emigrating
284,351,1.1141,M,F,81,81,61,regional,Emigrating
284,363,19.8358,M,T,81,62,81,regional,Emigrating
284,256,4.81795,M,F,59,59,9,regional,Emigrating
284,264,1.27765,F,F,59,37,59,regional,Emigrating
284,134,39.4192,F,T,30,30,58,regional,Emigrating
284,251,14.5154,M,F,58,30,58,regional,Emigrating
284,106,30.9712,F,T,22,22,4,regional,Emigrating
285,393,34.6252,M,T,91,91,86,regional,Emigrating
285,387,13.5785,F,F,91,84,91,regional,Emigrating
285,287,11.5052,F,F,61,61,91,regional,Emigrating
285,351,1.11684,M,F,81,61,81,regional,Emigrating
285,134,39.422,F,T,30,58,30,regional,Emigrating
285,126,12.7808,M,F,27,27,58,regional,Emigrating
285,72,10.0647,M,F,17,17,40,regional,Emigrating
285,59,106.276,M,T,12,12,31,regional,Emigrating
285,256,4.82068,M,F,59,9,59,regional,Emigrating
286,393,34.628,M,T,91,86,91,regional,Emigrating
286,378,13.014,F,F,85,85,71,regional,Emigrating
286,350,14.0419,F,F,81,81,63,regional,Emigrating
286,126,12.7836,M,F,27,58,27,regional,Emigrating
286,59,106.279,M,T,12,31,12,regional,Emigrating
287,373,43.8667,M,T,84,84,64,regional,Emigrating
287,361,6.02414,M,F,81,81,94,regional,Emigrating
287,378,13.0167,F,F,85,71,85,regional,Emigrating
287,350,14.0447,F,F,81,63,81,regional,Emigrating
287,259,17.1985,F,T,59,59,30,regional,Emigrating
287,87,9.77831,M,F,18,18,59,regional,Emigrating
287,67,0.845204,F,F,14,14,22,regional,Emigrating
287,42,6.1268,F,F,8,8,39,regional,Emigrating
287,106,30.9795,F,T,22,4,22,regional,Emigrating
288,361,6.02688,M,F,81,94,81,regional,Emigrating
288,287,11.5134,F,F,61,91,61,regional,Emigrating
288,373,43.8694,M,T,84,64,84,regional,Emigrating
288,233,4.63138,F,F,57,57,8,regional,Emigrating
288,72,10.073,M,F,17,40,17,regional,Emigrating
288,19,5.66835,F,F,3,3,23,regional,Emigrating
289,320,12.3476,F,F,71,71,93,regional,Emigrating
289,280,8.52436,M,F,60,60,29,regional,Emigrating
289,87,9.78379,M,F,18,59,18,regional,Emigrating
289,19,5.67109,F,F,3,23,3,regional,Emigrating
289,67,0.850684,F,F,14,22,14,regional,Emigrating
289,39,10.9336,M,F,7,7,37,regional,Emigrating
290,320,12.3504,F,F,71,93,71,regional,Emigrating
290,268,22.761,F,T,60,60,8,regional,Emigrating
290,42,6.13501,F,F,8,39,8,regional,Emigrating
290,280,8.5271,M,F,60,29,60,regional,Emigrating
290,233,4.63686,F,F,57,8,57,regional,Emigrating
291,386,10.0435,M,F,91,91,62,regional,Emigrating
291,259,17.2095,F,T,59,30,59,regional,Emigrating
291,57,5.42744,M,F,10,10,27,regional,Emigrating
291,268,22.7637,F,T,60,8,60,regional,Emigrating
292,386,10.0462,M,F,91,62,91,regional,Emigrating
292,130,9.0015,F,F,28,28,9,regional,Emigrating
292,122,8.02276,M,F,27,27,60,regional,Emigrating
292,15,15.3963,M,T,1,1,33,regional,Emigrating
293,311,6.8078,F,F,65,65,94,regional,Emigrating
293,262,13.1956,F,F,59,59,20,regional,Emigrating
293,195,18.4646,M,T,47,47,49,regional,Emigrating
293,187,15.3406,F,T,38,38,59,regional,Emigrating
293,39,10.9446,M,F,7,37,7,regional,Emigrating
293,15,15.399,M,T,1,33,1,regional,Emigrating
293,57,5.43292,M,F,10,27,10,regional,Emigrating
293,130,9.00424,F,F,28,9,28,regional,Emigrating
293,17,14.1801,M,F,3,3,24,regional,Emigrating
294,408,10.3507,F,F,94,94,92,regional,Emigrating
294,272,2.11705,F,F,60,60,17,regional,Emigrating
294,257,0.897472,M,F,59,59,38,regional,Emigrating
294,187,15.3434,F,T,38,59,38,regional,Emigrating
294,195,18.4673,M,T,47,49,47,regional,Emigrating
294,166,8.0657,F,F,34,34,11,regional,Emigrating
294,17,14.1829,M,F,3,24,3,regional,Emigrating
294,262,13.1983,F,F,59,20,59,regional,Emigrating
294,77,36.0871,F,T,17,17,47,regional,Emigrating
294,26,3.17648,F,F,4,4,34,regional,Emigrating
295,311,6.81327,F,F,65,94,65,regional,Emigrating
295,301,2.6126,M,F,63,63,65,regional,Emigrating
295,237,3.13207,M,F,58,58,27,regional,Emigrating
296,408,10.3562,F,F,94,92,94,regional,Emigrating
296,341,11.5983,F,F,75,75,94,regional,Emigrating
296,303,30.2919,M,T,64,64,62,regional,Emigrating
296,122,8.03372,M,F,27,60,27,regional,Emigrating
296,77,36.0926,F,T,17,47,17,regional,Emigrating
296,257,0.902952,M,F,59,38,59,regional,Emigrating
296,26,3.18196,F,F,4,34,4,regional,Emigrating
296,237,3.13481,M,F,58,27,58,regional,Emigrating
296,99,10.7782,M,F,20,20,37,regional,Emigrating
296,82,14.8678,F,F,17,17,48,regional,Emigrating
297,341,11.601,F,F,75,94,75,regional,Emigrating
297,301,2.61808,M,F,63,65,63,regional,Emigrating
297,303,30.2947,M,T,64,62,64,regional,Emigrating
297,105,1.34932,F,F,21,21,23,regional,Emigrating
298,82,14.8732,F,F,17,48,17,regional,Emigrating
299,399,1.46303,M,F,91,91,93,regional,Emigrating
299,374,7.68406,M,F,84,84,91,regional,Emigrating
299,363,19.8769,M,T,81,81,93,regional,Emigrating
299,317,51.7764,M,T,71,71,92,regional,Emigrating
299,99,10.7864,M,F,20,37,20,regional,Emigrating
299,272,2.13075,F,F,60,17,60,regional,Emigrating
299,166,8.0794,F,F,34,11,34,regional,Emigrating
300,399,1.46577,M,F,91,93,91,regional,Emigrating
300,317,51.7792,M,T,71,92,71,regional,Emigrating
300,374,7.6868,M,F,84,91,84,regional,Emigrating
300,63,8.8461,F,F,13,13,32,regional,Emigrating
301,363,19.8824,M,T,81,93,81,regional,Emigrating
301,335,89.0985,M,T,74,74,76,regional,Emigrating
301,105,1.36028,F,F,21,23,21,regional,Emigrating
302,391,28.496,F,T,91,91,94,regional,Emigrating
302,360,4.25997,F,F,81,81,85,regional,Emigrating
302,335,89.1013,M,T,74,76,74,regional,Emigrating
302,160,49.6346,F,T,34,34,2,regional,Emigrating
302,63,8.85158,F,F,13,32,13,regional,Emigrating
302,116,6.37398,F,F,27,27,59,regional,Emigrating
303,160,49.6373,F,T,34,2,34,regional,Emigrating
304,391,28.5015,F,T,91,94,91,regional,Emigrating
304,387,13.6305,F,F,91,91,65,regional,Emigrating
304,116,6.37946,F,F,27,59,27,regional,Emigrating
304,1,38.9433,F,T,1,1,33,regional,Emigrating
305,372,8.0742,F,F,84,84,81,regional,Emigrating
305,387,13.6333,F,F,91,65,91,regional,Emigrating
305,306,3.18588,F,F,64,64,91,regional,Emigrating
305,187,15.3735,F,T,38,38,19,regional,Emigrating
305,177,24.153,M,T,37,37,59,regional,Emigrating
306,306,3.18862,F,F,64,91,64,regional,Emigrating
306,360,4.27093,F,F,81,85,81,regional,Emigrating
306,372,8.07694,F,F,84,81,84,regional,Emigrating
306,320,12.3942,F,F,71,71,63,regional,Emigrating
306,286,1.0466,F,F,61,61,84,regional,Emigrating
306,177,24.1557,M,T,37,59,37,regional,Emigrating
306,226,10.9815,F,F,57,57,17,regional,Emigrating
306,198,90.2831,M,T,47,47,18,regional,Emigrating
306,1,38.9487,F,T,1,33,1,regional,Emigrating
306,187,15.3762,F,T,38,19,38,regional,Emigrating
307,286,1.04934,F,F,61,84,61,regional,Emigrating
307,308,30.5237,M,T,65,65,95,regional,Emigrating
307,294,9.55264,M,F,61,61,83,regional,Emigrating
307,224,8.95864,F,F,57,57,30,regional,Emigrating
307,146,1.34822,F,F,31,31,1,regional,Emigrating
307,136,1.27481,F,F,30,30,9,regional,Emigrating
307,130,9.0426,F,F,28,28,50,regional,Emigrating
308,308,30.5264,M,T,65,95,65,regional,Emigrating
308,315,26.6008,F,T,71,71,86,regional,Emigrating
308,320,12.3997,F,F,71,63,71,regional,Emigrating
308,225,79.6643,M,T,57,57,10,regional,Emigrating
308,130,9.04534,F,F,28,50,28,regional,Emigrating
308,224,8.96138,F,F,57,30,57,regional,Emigrating
308,136,1.27755,F,F,30,9,30,regional,Emigrating
309,294,9.55812,M,F,61,83,61,regional,Emigrating
309,324,3.64421,M,F,71,71,73,regional,Emigrating
309,198,90.2913,M,T,47,18,47,regional,Emigrating
309,226,10.9897,F,F,57,17,57,regional,Emigrating
309,225,79.667,M,T,57,10,57,regional,Emigrating
309,4,4.52004,M,F,1,1,24,regional,Emigrating
309,146,1.3537,F,F,31,1,31,regional,Emigrating
310,401,12.6784,M,F,93,93,81,regional,Emigrating
310,324,3.64695,M,F,71,73,71,regional,Emigrating
310,98,12.9656,M,F,20,20,38,regional,Emigrating
311,403,3.63547,M,F,93,93,64,regional,Emigrating
311,401,12.6811,M,F,93,81,93,regional,Emigrating
311,4,4.52552,M,F,1,24,1,regional,Emigrating
312,362,114.449,F,T,81,81,76,regional,Emigrating
312,328,4.66868,F,F,72,72,95,regional,Emigrating
312,309,11.2134,M,F,65,65,94,regional,Emigrating
312,98,12.971,M,F,20,38,20,regional,Emigrating
312,60,63.4376,F,T,13,13,33,regional,Emigrating
313,328,4.67142,F,F,72,95,72,regional,Emigrating
313,315,26.6145,F,T,71,86,71,regional,Emigrating
313,348,7.22637,F,F,76,76,96,regional,Emigrating
313,362,114.452,F,T,81,76,81,regional,Emigrating
313,287,11.5819,F,F,61,61,76,regional,Emigrating
313,60,63.4404,F,T,13,33,13,regional,Emigrating
314,348,7.22911,F,F,76,96,76,regional,Emigrating
314,309,11.2189,M,F,65,94,65,regional,Emigrating
